chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
54,3,8.0,7.729,4.01,0.0,0.0,4586,9.149,205.879,209.889,8.0,10.525,0.15
55,3,8.0,7.719,2.855,0.0,0.0,3592,10.065,209.889,212.744,8.0,10.315,0.025
56,3,8.0,8.863,2.715,0.0,0.0,3066,9.034,212.745,215.46,8.0,10.101,0.118
57,4,16.0,10.148,7.157,0.0,0.0,9728,10.874,215.46,222.617,8.0,9.446,0.131
58,4,16.0,6.991,4.107,0.0,0.0,6433,12.532,222.617,226.724,16.0,9.498,0.242
59,4,16.0,6.884,6.886,0.0,0.002,7601,8.83,226.724,233.61,15.965,10.181,0.153
60,3,8.0,4.0,2.434,0.0,0.0,3164,10.399,233.61,236.044,0.0,10.1,0.029
61,2,5.0,5.566,3.622,0.0,0.0,4261,9.413,236.044,239.666,2.0,10.165,0.08
62,2,5.0,5.944,2.936,0.0,0.0,3561,9.704,239.666,242.602,5.0,10.258,0.057
63,2,5.0,7.008,1.728,0.0,0.0,2177,10.078,242.602,244.33,5.0,10.03,0.005
64,2,5.0,9.28,1.712,0.0,0.0,2218,10.364,244.33,246.042,5.0,9.654,0.069
65,3,8.0,11.568,3.011,0.0,0.0,4524,12.02,246.042,249.053,5.0,9.977,0.17
66,3,8.0,12.557,2.538,0.0,0.0,3782,11.923,249.053,251.591,8.0,10.242,0.141
67,3,8.0,14.019,2.57,0.0,0.0,3237,10.078,251.591,254.161,8.0,10.734,0.065
68,4,16.0,15.449,9.008,0.0,0.0,10435,9.268,254.161,263.169,8.0,10.822,0.168
69,4,16.0,10.442,7.068,0.0,0.0,9038,10.23,263.169,270.236,16.0,10.623,0.038
70,4,16.0,7.374,4.753,0.0,0.0,7464,12.564,270.237,274.989,16.0,10.594,0.157
71,3,8.0,6.621,3.803,0.0,0.0,4992,10.5,274.99,278.793,0.0,10.676,0.017
72,4,16.0,6.817,5.526,0.0,0.0,5992,8.675,278.793,284.319,8.0,10.423,0.201
73,4,16.0,5.292,3.847,0.0,0.0,4940,10.273,284.319,288.166,16.0,10.086,0.018
74,2,5.0,5.444,2.398,0.0,0.0,2792,9.315,288.166,290.564,-6.0,10.305,0.106
75,2,5.0,7.046,1.364,0.0,0.0,1661,9.745,290.564,291.927,5.0,10.105,0.037
76,1,2.5,9.683,2.744,0.0,0.0,3201,9.333,291.928,294.671,0.0,9.656,0.035
77,0,1.0,10.939,0.483,0.0,0.0,603,9.988,294.672,295.154,-0.5,9.439,0.055
78,3,8.0,14.456,1.849,0.0,0.0,2469,10.684,295.155,297.003,1.0,9.717,0.091
79,3,8.0,16.607,2.877,0.0,0.0,4302,11.961,297.004,299.881,8.0,9.788,0.182
