chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
45,1,0.438441,957.578,206.002,0.21512816710492513,916,20,0.021834061135371178
45,2,0.077312,4958.014,74.785,0.015083660514068738,4738,106,0.0223723089911355
46,1,1.723594,369.095,116.052,0.3144231159999458,353,31,0.08781869688385269
46,2,0.071155,5340.814,71.099,0.013312390208683545,5128,121,0.02359594383775351
47,1,0.28473,696.543,180.22,0.2587349237591936,637,53,0.08320251177394035
47,2,0.073824,5179.385,41.91,0.008091694284166943,4924,112,0.022745735174654752
48,1,0.169111,463.677,182.483,0.39355629026240246,446,0,0.0
48,2,0.068488,2546.326,43.697,0.017160803447791053,2437,94,0.03857201477226098
49,1,0.816398,477.68,75.728,0.1585329090604589,463,0,0.0
49,2,0.10067,5942.924,49.082,0.008258897472018824,5728,90,0.015712290502793297
50,1,0.816398,57.09,1.417,0.024820458924505167,55,0,0.0
50,2,0.084053,3703.233,50.865,0.013735295618720183,3635,178,0.048968363136176064
51,1,0.816398,56.292,1.24,0.022027996873445605,55,0,0.0
51,2,0.076505,3365.596,50.865,0.015113222145498153,3040,23,0.007565789473684211
52,1,0.816398,56.252,1.24,0.02204366066984285,54,0,0.0
52,2,0.088093,3301.68,50.825,0.015393678369799617,3166,80,0.025268477574226154
53,1,0.403139,449.881,181.753,0.4040023917435944,443,1,0.002257336343115124
53,2,0.079533,5084.657,65.289,0.012840394150480553,4872,98,0.020114942528735632
54,1,0.389926,624.803,191.639,0.30671907785333935,597,18,0.03015075376884422
54,2,0.083786,4436.062,67.072,0.015119716541382874,4263,89,0.020877316443818905
55,1,0.779574,172.595,1.629,0.009438280367333933,160,15,0.09375
55,2,0.077047,3687.398,57.957,0.015717587306821774,3517,102,0.02900199033266989
56,1,0.262581,580.784,178.592,0.30750158406567674,556,8,0.014388489208633094
56,2,0.07862,2905.418,57.456,0.019775467764018808,2787,103,0.0369573017581629
57,1,2.291328,703.534,236.874,0.3366916168941373,680,9,0.013235294117647059
57,2,0.077472,9660.456,66.371,0.006870379617690925,9282,101,0.01088127558715794
58,1,2.291328,74.863,1.24,0.016563589490135314,72,0,0.0
58,2,0.10057,6758.948,71.219,0.010536994810434996,6409,175,0.027305351848962395
59,1,0.848643,476.078,200.778,0.4217334134322527,473,15,0.03171247357293869
59,2,0.078953,7758.48,85.062,0.010963745475917963,7434,156,0.020984665052461663
60,1,1.389782,292.078,177.206,0.6067077972322462,272,0,0.0
60,2,0.0758,3413.764,90.371,0.026472538816391524,3213,193,0.06006847183317771
61,1,0.268238,1411.165,204.789,0.145120520987978,1353,26,0.019216555801921657
61,2,0.088682,6199.018,89.83,0.01449100486560936,5970,99,0.016582914572864323
62,1,0.595303,1023.44,175.203,0.1711902993824748,953,38,0.03987408184679958
62,2,0.069043,5069.373,79.673,0.015716539303775832,4845,128,0.026418988648090815
63,1,0.224559,510.592,155.038,0.30364361368764103,468,35,0.07478632478632478
63,2,0.086285,3414.154,61.022,0.017873241804558317,3249,107,0.032933210218528776
64,1,0.182439,830.589,186.633,0.22469958065902632,792,10,0.012626262626262626
64,2,0.07225,2983.236,59.86,0.02006545911888969,2877,75,0.026068821689259645
65,1,0.296812,696.261,154.035,0.221231693287431,650,44,0.06769230769230769
65,2,0.090034,4283.346,59.86,0.01397505594925089,4065,84,0.020664206642066422
66,1,0.395711,490.274,203.615,0.41530858254771824,455,11,0.024175824175824177
66,2,0.081309,3746.906,46.678,0.012457745136920969,3598,100,0.027793218454697052
67,1,0.395711,58.075,1.24,0.021351700387430048,56,2,0.03571428571428571
67,2,0.078323,3407.585,49.623,0.014562512747297572,3272,93,0.028422982885085574
68,1,1.632521,204.504,144.644,0.7072917889136643,199,0,0.0
68,2,0.081683,5691.224,49.082,0.008624155366227019,5466,95,0.01738016831320893
69,1,0.590389,418.766,194.451,0.46434285495957167,423,0,0.0
69,2,0.073931,4996.947,70.017,0.014011955700150512,4746,136,0.028655710071639275
70,1,0.406406,429.083,162.858,0.37954894507589443,407,25,0.06142506142506143
70,2,0.074538,3961.015,68.194,0.017216294308403275,3804,100,0.026288117770767613
71,1,0.314115,789.373,208.923,0.2646695541904778,751,16,0.02130492676431425
71,2,0.085367,4723.518,68.274,0.014454057336078744,4497,109,0.02423838114298421
72,1,0.263554,1040.93,200.566,0.1926796230294064,989,23,0.023255813953488372
72,2,0.070718,5518.665,77.189,0.013986897193433557,5315,123,0.023142050799623705
73,1,0.273358,1339.426,211.752,0.15809160043182677,1295,25,0.019305019305019305
73,2,0.086333,4150.232,85.191,0.020526804284676133,3950,110,0.027848101265822784
74,1,0.625827,1921.145,211.908,0.1103029703640277,1837,39,0.021230266739248774
74,2,0.075451,6984.919,97.463,0.01395334720416944,6700,119,0.017761194029850748
75,1,1.115488,412.68,33.987,0.08235678976446642,372,50,0.13440860215053763
75,2,0.119317,5490.116,81.336,0.01481498751574648,5280,168,0.031818181818181815
76,1,1.187651,230.603,1.24,0.005377206714570062,213,3,0.014084507042253521
76,2,0.06808,7305.84,74.124,0.010145855918005322,6976,67,0.009604357798165137
77,1,0.426471,295.136,52.751,0.17873454949582565,215,24,0.11162790697674418
77,2,0.216589,2864.258,64.668,0.02257757506481609,2439,159,0.06519065190651907
