chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
31,3,8.0,11.094,3.378,0.0,0.0,4355,10.314,109.848,113.226,8.0,9.612,0.068
32,3,8.0,11.716,2.824,0.0,0.0,3553,10.065,113.226,116.05,8.0,9.737,0.033
33,3,8.0,12.891,3.178,0.0,0.0,3136,7.895,116.05,119.227,8.0,9.962,0.262
34,3,8.0,13.714,3.339,0.0,0.0,3729,8.935,119.227,122.566,8.0,9.383,0.05
35,3,8.0,14.375,3.157,0.0,0.0,3927,9.951,122.567,125.724,8.0,9.203,0.075
36,3,8.0,15.217,3.287,0.0,0.0,4171,10.153,125.724,129.011,8.0,9.339,0.08
37,3,8.0,15.931,3.01,0.0,0.0,3457,9.187,129.011,132.021,8.0,9.312,0.014
38,3,8.0,16.92,2.974,0.0,0.0,3732,10.041,132.021,134.995,8.0,9.151,0.089
39,4,16.0,17.947,6.428,0.0,0.0,8283,10.309,134.995,141.423,8.0,9.627,0.066
40,4,16.0,15.519,5.479,0.0,0.0,6385,9.322,141.423,146.902,16.0,9.912,0.063
41,4,16.0,14.039,7.779,0.0,0.0,9779,10.056,146.902,154.682,16.0,9.781,0.027
42,4,16.0,10.26,5.617,0.0,0.0,7900,11.251,154.682,160.299,16.0,9.763,0.132
43,4,16.0,8.642,6.927,0.0,0.0,7677,8.866,160.299,167.226,16.0,10.159,0.146
44,3,8.0,5.715,2.91,0.0,0.0,3779,10.388,167.226,170.136,0.0,9.893,0.048
45,3,8.0,6.805,3.701,0.0,0.0,5383,11.636,170.137,173.838,8.0,9.908,0.148
46,3,8.0,7.104,4.629,0.0,0.0,5240,9.055,173.838,178.467,8.0,10.345,0.142
47,3,8.0,6.474,4.451,0.0,0.0,5363,9.639,178.467,182.918,8.0,10.115,0.049
48,3,8.0,6.023,1.969,0.0,0.0,2625,10.663,182.918,184.888,8.0,9.82,0.079
49,3,8.0,8.053,4.433,0.0,0.0,6063,10.942,184.888,189.321,8.0,10.201,0.068
50,3,8.0,7.62,3.353,0.0,0.0,3535,8.433,189.321,192.674,8.0,10.303,0.222
51,3,8.0,8.267,2.904,0.0,0.0,3176,8.749,192.674,195.578,8.0,9.654,0.103
52,3,8.0,9.363,2.756,0.0,0.0,3148,9.137,195.578,198.335,8.0,9.582,0.049
53,3,8.0,10.606,3.789,0.0,0.0,5069,10.703,198.335,202.124,8.0,9.479,0.114
54,3,8.0,10.818,3.372,0.0,0.0,4586,10.879,202.124,205.496,8.0,9.485,0.128
55,3,8.0,11.445,3.484,0.0,0.0,3592,8.248,205.496,208.98,8.0,9.476,0.149
56,3,8.0,11.961,2.588,0.0,0.0,3066,9.479,208.98,211.568,8.0,9.428,0.005
57,4,16.0,13.373,7.399,0.0,0.0,9728,10.518,211.568,218.968,8.0,9.587,0.088
58,4,16.0,9.974,5.996,0.0,0.0,6433,8.583,218.968,224.964,16.0,9.859,0.149
59,4,16.0,7.977,6.099,0.0,0.0,7601,9.97,224.964,231.063,16.0,9.429,0.054
60,3,8.0,5.878,2.515,0.0,0.0,3164,10.063,231.063,233.578,0.0,9.283,0.078
61,3,8.0,7.363,5.447,0.0,0.0,7029,10.323,233.579,239.026,8.0,9.676,0.063
62,3,8.0,5.915,4.291,0.0,0.0,5539,10.327,239.026,243.316,8.0,9.84,0.047
63,3,8.0,5.625,2.456,0.0,0.0,3480,11.338,243.317,245.772,8.0,9.806,0.135
64,3,8.0,7.169,2.279,0.0,0.0,3402,11.943,245.772,248.051,8.0,10.383,0.131
65,3,8.0,8.89,3.763,0.0,0.0,4524,9.618,248.051,251.814,8.0,10.753,0.118
66,3,8.0,9.127,3.258,0.0,0.0,3782,9.286,251.814,255.073,8.0,10.647,0.147
67,3,8.0,9.868,2.834,0.0,0.0,3237,9.138,255.073,257.907,8.0,10.407,0.139
68,3,8.0,11.034,4.289,0.0,0.0,5471,10.204,257.907,262.196,8.0,10.141,0.006
69,3,8.0,10.745,4.161,0.0,0.0,4900,9.421,262.196,266.357,8.0,9.944,0.055
70,3,8.0,10.584,3.465,0.0,0.0,3937,9.09,266.357,269.822,8.0,9.519,0.047
71,3,8.0,11.119,3.815,0.0,0.0,4992,10.468,269.822,273.637,8.0,9.411,0.101
72,4,16.0,11.304,4.135,0.0,0.0,5992,11.592,273.638,277.773,8.0,9.632,0.169
73,4,16.0,11.168,3.569,0.0,0.0,4940,11.074,277.773,281.342,16.0,10.082,0.09
74,4,16.0,11.599,6.0,0.0,0.0,8246,10.995,281.342,287.342,16.0,10.24,0.069
75,4,16.0,9.6,4.024,0.0,0.0,5437,10.81,287.342,291.365,16.0,10.569,0.022
76,2,5.0,9.576,6.242,0.0,0.0,7227,9.263,291.365,297.607,-6.0,10.976,0.185
