chunk_index,path_index,srtt,send_data,send_cnt,lost_cnt,lost_ratio
21,2,0.123783,2882.488,323,0,0.0
22,1,0.359382,208.769,196,0,0.0
22,2,0.062298,1484.183,281,20,0.0711743772241993
23,1,0.16709,1010.429,893,260,0.2911534154535274
23,2,0.077384,2369.222,2283,111,0.04862023653088042
24,1,0.159482,672.324,606,62,0.10231023102310231
24,2,0.072549,1712.845,1683,124,0.0736779560308972
25,1,0.171341,725.913,686,35,0.05102040816326531
25,2,0.064207,2765.622,2677,89,0.03324617108703773
26,1,0.483699,1079.985,1028,34,0.033073929961089495
26,2,0.092503,6305.967,6206,105,0.01691911053818885
27,1,0.720655,680.818,642,23,0.03582554517133956
27,2,0.079767,10227.592,9621,11,0.0011433322939403388
28,1,0.497008,588.123,572,53,0.09265734265734266
28,2,0.079792,8498.674,8105,186,0.022948797038864897
29,1,4.516454,223.814,203,46,0.22660098522167488
29,2,0.131484,4529.438,4216,195,0.046252371916508536
30,1,1.311508,187.173,176,33,0.1875
30,2,0.087604,2294.517,2268,123,0.05423280423280423
31,1,1.44749,209.35,186,41,0.22043010752688172
31,2,0.088474,2675.854,2639,172,0.0651762031072376
32,1,2.973785,101.149,74,2,0.02702702702702703
32,2,0.138844,2325.388,3900,145,0.03717948717948718
33,1,2.973785,53.229,59,0,0.0
33,2,0.080538,2142.01,255,0,0.0
34,1,0.352646,393.738,368,19,0.051630434782608696
34,2,0.077793,2210.365,2101,85,0.0404569252736792
35,1,0.195704,396.763,383,13,0.033942558746736295
35,2,0.085588,2277.068,2212,68,0.03074141048824593
36,1,0.527955,622.44,577,13,0.022530329289428077
36,2,0.085307,3725.571,3650,136,0.03726027397260274
37,1,0.540305,286.419,275,5,0.01818181818181818
37,2,0.081713,3335.898,3095,10,0.0032310177705977385
38,1,5.055767,127.934,115,5,0.043478260869565216
38,2,0.153113,3783.298,6354,171,0.026912181303116147
39,1,0.296603,191.56,189,0,0.0
39,2,0.085365,4213.954,1321,0,0.0
40,1,0.285683,393.898,371,18,0.04851752021563342
40,2,0.079533,2231.16,2125,90,0.042352941176470586
41,1,0.437983,475.695,439,9,0.02050113895216401
41,2,0.069578,4810.03,4746,202,0.042562157606405394
42,1,0.324387,500.817,480,1,0.0020833333333333333
42,2,0.070607,3483.097,3265,81,0.024808575803981624
43,1,0.56237,330.512,312,10,0.03205128205128205
43,2,0.121809,3395.691,3104,14,0.004510309278350515
44,1,0.578934,253.824,243,11,0.04526748971193416
44,2,0.087904,3714.408,3751,179,0.04772060783790989
45,1,0.66314,638.807,587,10,0.017035775127768313
45,2,0.080876,4974.442,4675,7,0.001497326203208556
46,1,0.337741,859.937,832,12,0.014423076923076924
46,2,0.081628,4620.951,4410,106,0.024036281179138322
47,1,1.461866,438.494,418,27,0.0645933014354067
47,2,0.084022,5190.803,4967,114,0.022951479766458626
48,1,0.343546,337.724,292,32,0.1095890410958904
48,2,0.069034,2523.829,2399,137,0.057107127969987494
49,1,0.341251,791.663,767,7,0.009126466753585397
49,2,0.081223,5492.812,5278,75,0.014209928003031452
50,1,1.006029,301.043,276,31,0.11231884057971014
50,2,0.087517,3439.913,3500,191,0.05457142857142857
51,1,7.63726,96.341,143,0,0.0
51,2,0.19361,3254.29,9540,190,0.019916142557651992
52,1,6.610825,6.551,11,0,0.0
52,2,0.129448,3310.675,2581,110,0.04261913986826811
53,1,2.836172,115.373,184,0,0.0
53,2,0.191349,5165.532,1033,0,0.0
54,1,4.16193,1118.489,1269,0,0.0
54,2,0.088959,7948.257,5464,11,0.002013177159590044
55,1,3.716504,1971.856,1658,815,0.49155609167671893
55,2,0.122933,6772.0,7407,485,0.06547860132307277
56,1,3.110475,387.608,325,92,0.28307692307692306
56,2,0.115593,6239.441,5291,195,0.036855036855036855
57,1,1.164091,269.25,211,53,0.25118483412322273
57,2,0.090873,3044.198,2835,118,0.04162257495590829
58,1,0.727124,333.057,294,44,0.14965986394557823
58,2,0.077639,3037.604,2697,20,0.007415647015202077
59,1,0.224962,593.064,570,24,0.042105263157894736
59,2,0.084675,3178.359,3048,90,0.02952755905511811
60,1,0.194301,718.581,681,32,0.04698972099853157
60,2,0.078652,2640.131,2524,87,0.034469096671949286
61,1,0.410942,1106.469,1050,33,0.03142857142857143
61,2,0.072144,6193.549,6062,163,0.026888815572418345
62,1,0.209211,1086.395,1030,36,0.03495145631067961
62,2,0.07824,4727.622,4499,87,0.01933763058457435
63,1,0.391546,608.597,545,40,0.07339449541284404
63,2,0.078674,3100.089,2878,40,0.01389854065323141
64,1,0.620637,408.423,395,30,0.0759493670886076
64,2,0.079497,3200.739,3059,94,0.03072899640405361
65,1,3.420743,354.533,367,26,0.07084468664850137
65,2,0.129608,4394.972,9434,311,0.03296586813652745
66,1,3.49346,10.778,17,0,0.0
66,2,0.137195,3958.74,1333,0,0.0
67,1,0.472255,122.648,173,0,0.0
67,2,0.079739,3310.099,385,0,0.0
68,1,1.177571,733.005,663,144,0.2171945701357466
68,2,0.097681,5116.163,4880,101,0.02069672131147541
69,1,0.372311,808.712,744,104,0.13978494623655913
69,2,0.081643,4423.909,4272,109,0.02551498127340824
70,1,0.277428,634.34,581,51,0.08777969018932874
70,2,0.087581,3571.384,3420,122,0.03567251461988304
71,1,0.208062,962.128,910,31,0.03406593406593406
71,2,0.078137,4298.067,4071,120,0.029476787030213707
72,1,0.202843,1617.837,1542,37,0.023994811932555125
72,2,0.084704,4649.038,4469,99,0.02215260684716939
73,1,0.504132,975.491,926,44,0.047516198704103674
73,2,0.083795,4223.194,4050,99,0.024444444444444446
74,1,2.387054,632.517,611,31,0.05073649754500818
74,2,0.167557,7945.024,9432,278,0.029474130619168787
75,1,1.415042,228.662,235,0,0.0
75,2,0.083326,5505.001,3450,1,0.0002898550724637681
76,1,0.294139,261.998,134,65,0.48507462686567165
76,2,0.21333,911.569,557,122,0.21903052064631956
