chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
64,2,0.256573,3566.841,1.24,0.00034764655895791263,3422,32,0.009351256575102279
65,1,0.430574,2785.562,0.0,0.0,2601,35,0.013456362937331795
65,2,0.191367,6239.033,1.24,0.0001987487484037991,6274,129,0.020561045584953776
66,1,0.181549,1307.279,1.24,0.0009485350870013211,1261,0,0.0
66,2,0.391236,6355.591,0.0,0.0,5733,0,0.0
67,1,0.502622,2789.004,0.0,0.0,2495,43,0.017234468937875752
67,2,0.464586,4076.273,1.24,0.0003041994488592889,3553,40,0.01125809175344779
68,1,0.071536,5355.585,1.24,0.0002315339967529224,5367,0,0.0
68,2,0.289301,5368.72,0.0,0.0,5449,54,0.009910075243163884
69,1,0.206185,1921.284,0.0,0.0,1794,48,0.026755852842809364
69,2,0.253963,7422.808,1.24,0.00016705268410552987,7114,50,0.007028394714647174
70,1,0.904886,2851.324,0.0,0.0,2725,43,0.01577981651376147
70,2,0.425721,4885.004,1.24,0.00025383807259932644,4762,56,0.011759764804703907
71,1,0.149977,5663.254,0.0,0.0,5397,37,0.0068556605521586066
71,2,0.112996,4713.662,1.24,0.00026306510734117126,4364,72,0.016498625114573784
72,1,0.414306,886.44,1.24,0.0013988538423356347,890,10,0.011235955056179775
72,2,0.162648,5316.546,0.0,0.0,6062,103,0.01699109204882877
73,1,0.426402,1498.283,1.24,0.000827614008835447,1452,0,0.0
73,2,0.387092,3596.967,0.0,0.0,2636,0,0.0
74,1,0.195704,3797.647,1.24,0.0003265179728394977,4018,168,0.041811846689895474
74,2,0.616723,4658.549,0.0,0.0,4236,0,0.0
75,1,0.187851,3397.866,0.0,0.0,2813,75,0.026661926768574477
75,2,0.105836,2393.872,1.24,0.0005179892659256635,2305,1,0.0004338394793926247
76,1,0.985655,4773.037,1.24,0.00025979266450270553,4558,8,0.0017551557700745941
76,2,0.656843,13207.988,0.0,0.0,12681,63,0.0049680624556423
77,1,0.098953,4642.68,1.24,0.00026708711347756036,4473,92,0.020567851553767048
77,2,0.169982,4757.311,0.0,0.0,4562,36,0.00789127575624726
78,1,0.569459,1250.749,1.24,0.0009914059495550267,989,47,0.047522750252780584
78,2,0.18737,2969.249,0.0,0.0,2447,98,0.04004903964037597
