chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
28,0,1.0,14.616,6.239,0.0,0.0,482,0.618,99.706,105.945,1.0,1.442,1.333
29,0,1.0,12.377,4.953,0.0,0.0,580,0.937,105.945,110.898,1.0,1.099,0.173
30,0,1.0,11.424,8.253,0.0,0.0,913,0.885,110.898,119.151,1.0,0.999,0.129
31,0,1.0,7.171,4.783,0.0,0.0,608,1.017,119.151,123.934,1.0,0.862,0.152
32,0,1.0,6.388,2.371,0.0,0.0,462,1.559,123.934,126.305,1.0,0.837,0.463
33,0,1.0,8.017,5.415,0.0,0.0,405,0.598,126.305,131.72,1.0,0.919,0.536
34,0,1.0,6.602,6.803,0.0,0.201,522,0.614,131.72,138.523,-2.21,0.91,0.483
35,0,1.0,4.0,17.609,0.0,13.609,544,0.247,138.523,156.132,-216.739,0.826,2.341
36,0,1.0,4.0,5.039,0.0,1.039,572,0.908,156.132,161.17,-15.618,0.557,0.386
37,0,1.0,4.0,3.596,0.0,0.0,387,0.861,161.17,164.766,1.0,0.55,0.361
38,0,1.0,4.404,7.145,0.0,2.741,505,0.565,164.766,171.911,-42.85,0.52,0.08
39,0,1.0,4.0,4.834,0.0,0.834,539,0.892,171.911,176.745,-12.341,0.515,0.423
40,0,1.0,4.0,0.92,0.0,0.0,244,2.121,176.745,177.665,1.0,0.544,0.744
41,0,1.0,7.08,5.948,0.0,0.0,634,0.853,177.665,183.613,1.0,0.889,0.043
42,0,1.0,5.132,2.209,0.0,0.0,427,1.547,183.613,185.822,1.0,0.878,0.432
43,0,1.0,6.923,4.857,0.0,0.0,431,0.71,185.822,190.679,1.0,0.965,0.36
44,0,1.0,6.066,6.013,0.0,0.0,360,0.479,190.679,196.692,1.0,1.037,1.166
45,0,1.0,4.053,7.021,0.0,2.969,677,0.771,196.692,203.713,-46.498,0.864,0.12
46,0,1.0,4.0,5.583,0.0,1.583,780,1.118,203.713,209.296,-24.33,0.756,0.323
47,0,1.0,4.0,3.503,0.0,0.0,755,1.724,209.297,212.799,1.0,0.789,0.542
48,0,1.0,4.497,1.574,0.0,0.0,285,1.448,212.799,214.373,1.0,0.798,0.449
49,0,1.0,6.923,5.121,0.0,0.0,759,1.186,214.374,219.495,1.0,0.901,0.24
50,0,1.0,5.801,9.169,0.0,3.368,426,0.372,219.495,228.664,-52.887,1.161,2.125
51,0,1.0,4.0,2.833,0.0,0.0,391,1.104,228.664,231.497,1.0,0.877,0.205
52,0,1.0,5.167,5.501,0.0,0.334,422,0.614,231.497,236.998,-4.342,0.876,0.427
53,0,1.0,4.0,9.351,0.0,5.351,784,0.671,236.998,246.349,-84.619,0.74,0.103
54,0,1.0,4.0,9.034,0.0,5.034,716,0.634,246.35,255.384,-79.545,0.661,0.043
55,0,1.0,4.0,6.62,0.0,2.62,436,0.527,255.384,262.004,-40.923,0.603,0.144
56,0,1.0,4.0,6.279,0.0,2.279,311,0.396,262.004,268.283,-35.465,0.667,0.682
57,0,1.0,4.0,7.091,0.0,3.091,543,0.613,268.283,275.374,-48.461,0.548,0.105
58,0,1.0,4.0,3.906,0.0,0.0,351,0.719,275.374,279.28,1.0,0.548,0.238
59,0,1.0,4.094,5.591,0.0,1.497,411,0.588,279.281,284.871,-22.954,0.554,0.058
60,0,1.0,4.0,5.193,0.0,1.193,366,0.564,284.871,290.064,-18.084,0.547,0.03
61,0,1.0,4.0,9.66,0.0,5.661,821,0.68,290.064,299.725,-89.569,0.554,0.185
