chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
67,4,16.0,17.423,1.728,0.0,0.0,6630,30.688,247.629,249.357,16.0,1.691,31.361,9.125,0.022,0.703,0.691,1.0,2.0,4.155,10.31,0.088,0.185,0.118
68,4,16.0,19.695,2.918,0.0,0.0,10435,28.608,249.358,252.276,16.0,2.142,38.979,14.523,0.363,0.492,0.512,1.0,2.0,8.398,10.495,0.094,0.076,0.085
69,4,16.0,20.776,2.719,0.001,0.0,9038,26.594,252.276,254.995,16.0,2.729,26.495,22.315,0.004,0.161,0.675,1.0,2.0,17.032,10.395,0.199,0.261,0.219
70,4,16.0,22.057,2.938,0.0,0.0,7464,20.327,254.995,257.932,16.0,2.731,21.862,19.084,0.076,0.061,0.772,1.0,2.0,16.648,10.288,0.122,0.226,0.146
71,4,16.0,23.12,3.75,0.0,0.0,10039,21.416,257.933,261.683,16.0,5.115,15.702,14.462,0.267,0.325,0.786,2.0,1.0,10.476,16.854,0.081,0.56,0.183
72,4,16.0,23.369,3.506,0.0,0.0,5992,13.671,261.683,265.189,16.0,2.333,20.543,17.684,0.503,0.294,0.526,2.0,1.0,10.505,15.017,0.135,0.188,0.161
73,4,16.0,23.863,2.684,0.0,0.0,4940,14.724,265.189,267.873,16.0,5.808,6.804,16.808,0.538,0.142,0.534,1.0,2.0,10.145,10.115,0.49,0.469,0.481
74,4,16.0,25.179,2.59,0.0,0.0,8246,25.473,267.873,270.463,16.0,3.736,17.657,9.77,0.307,0.616,0.799,1.0,2.0,8.816,9.758,0.101,0.357,0.152
75,4,16.0,26.589,1.492,0.0,0.0,5437,29.144,270.463,271.956,16.0,2.104,20.673,10.011,0.291,0.657,0.775,1.0,2.0,8.767,9.949,0.108,0.349,0.162
76,4,16.0,29.096,4.953,0.0,0.0,17510,28.281,271.956,276.909,16.0,3.65,38.378,9.904,0.357,0.65,0.829,1.0,2.0,9.281,10.23,0.094,0.395,0.146
77,4,16.0,28.143,2.838,0.0,0.0,9064,25.549,276.909,279.748,16.0,3.343,21.691,11.349,0.151,0.556,0.78,1.0,2.0,10.006,10.031,0.101,0.468,0.182
78,4,16.0,29.304,1.727,0.0,0.0,5946,27.543,279.748,281.475,16.0,1.644,28.929,18.644,0.05,0.323,0.533,1.0,2.0,14.425,9.847,0.116,0.184,0.148
79,4,16.0,29.574,6.166,0.0,0.0,9585,12.436,283.478,289.644,16.0,1.903,40.285,16.38,2.239,0.317,0.567,2.0,1.0,9.805,18.508,0.065,0.104,0.082
80,4,16.0,27.408,4.404,2.003,0.0,7716,14.018,289.644,294.048,16.0,4.24,14.56,10.994,0.039,0.216,0.809,2.0,1.0,10.052,5.609,0.129,0.589,0.217
81,4,16.0,27.004,2.712,0.0,0.0,7893,23.281,294.048,296.76,16.0,2.118,29.814,8.512,0.281,0.634,0.725,1.0,2.0,5.037,9.618,0.073,0.217,0.113
82,4,16.0,28.292,2.943,0.0,0.0,9396,25.538,296.76,299.704,16.0,2.5,30.062,12.633,0.177,0.505,0.688,2.0,1.0,9.826,4.885,0.087,0.169,0.112
