chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
40,3,8.0,16.15,1.94,0.0,0.0,2458,10.136,140.602,142.542,8.0,9.353,0.077
41,3,8.0,18.21,4.454,0.0,0.0,5062,9.093,142.542,146.996,8.0,9.327,0.026
42,3,8.0,17.756,3.445,0.0,0.0,3775,8.767,146.996,150.44,8.0,9.139,0.043
43,3,8.0,18.311,3.133,0.0,0.0,3551,9.067,150.441,153.574,8.0,9.268,0.022
44,3,8.0,19.177,2.945,0.0,0.0,3779,10.266,153.574,156.519,8.0,9.374,0.087
45,3,8.0,20.232,4.281,0.0,0.0,5383,10.06,156.519,160.8,8.0,9.427,0.063
46,3,8.0,19.951,5.084,0.0,0.0,5240,8.246,160.8,165.883,8.0,9.413,0.142
47,3,8.0,18.868,4.462,0.0,0.0,5363,9.616,165.884,170.345,8.0,9.217,0.041
48,4,16.0,18.406,4.498,0.0,0.0,5740,10.209,170.345,174.843,8.0,9.392,0.08
49,4,16.0,17.908,10.137,0.0,0.0,11303,8.92,174.844,184.98,16.0,9.615,0.078
50,4,16.0,11.771,5.576,0.0,0.0,7109,10.199,184.98,190.556,16.0,9.351,0.083
51,4,16.0,10.195,6.457,0.0,0.0,6759,8.374,190.557,197.014,16.0,9.374,0.12
52,4,16.0,7.737,5.302,0.0,0.0,6664,10.056,197.014,202.316,16.0,9.407,0.064
53,3,8.0,6.435,4.46,0.0,0.0,5069,9.092,202.316,206.776,0.0,9.488,0.044
54,3,8.0,5.975,4.286,0.0,0.0,4586,8.56,206.776,211.062,8.0,9.276,0.084
55,3,8.0,5.689,2.922,0.0,0.0,3592,9.833,211.063,213.985,8.0,9.196,0.065
56,2,5.0,6.766,1.344,0.0,0.0,1736,10.336,213.985,215.329,2.0,9.134,0.116
57,2,5.0,9.423,2.471,0.0,0.0,3032,9.815,215.329,217.8,5.0,9.529,0.029
58,2,5.0,10.951,1.536,0.0,0.0,1927,10.036,217.8,219.336,5.0,9.485,0.055
59,2,5.0,13.415,2.246,0.0,0.0,2249,8.01,219.336,221.583,5.0,9.675,0.208
60,3,8.0,15.169,2.88,0.0,0.0,3164,8.788,221.583,224.463,5.0,9.527,0.084
61,3,8.0,16.288,5.867,0.0,0.0,7029,9.584,224.463,230.33,8.0,9.313,0.028
62,3,8.0,14.421,4.429,0.0,0.0,5539,10.005,230.331,234.76,8.0,9.183,0.082
63,3,8.0,13.991,3.367,0.0,0.0,3480,8.269,234.76,238.127,8.0,9.215,0.114
64,3,8.0,14.624,3.234,0.0,0.0,3402,8.415,238.127,241.361,8.0,8.867,0.054
65,3,8.0,15.39,3.596,0.0,0.0,4524,10.065,241.361,244.957,8.0,8.963,0.109
66,3,8.0,15.794,3.02,0.0,0.0,3782,10.02,244.957,247.977,8.0,9.201,0.082
67,3,8.0,16.774,2.681,0.0,0.0,3237,9.658,247.977,250.658,8.0,9.278,0.039
68,3,8.0,18.093,5.319,0.0,0.0,5471,8.228,250.658,255.977,8.0,9.217,0.12
69,4,16.0,16.774,7.149,0.0,0.0,9038,10.114,255.977,263.126,8.0,9.207,0.09
70,4,16.0,13.625,6.842,0.0,0.0,7464,8.727,263.126,269.969,16.0,9.558,0.095
71,4,16.0,10.783,8.133,0.0,0.0,10039,9.875,269.969,278.102,16.0,9.288,0.059
72,4,16.0,6.65,5.457,0.0,0.0,5992,8.784,278.102,283.559,16.0,9.263,0.054
73,4,16.0,5.193,4.389,0.0,0.0,4940,9.004,283.559,287.948,16.0,9.089,0.01
74,3,8.0,4.803,3.278,0.0,0.0,4200,10.25,287.948,291.226,0.0,9.266,0.096
75,3,8.0,5.525,1.994,0.0,0.0,2476,9.935,291.226,293.22,8.0,9.288,0.065
76,1,2.5,7.531,3.008,0.0,0.0,3201,8.512,293.22,296.229,-3.0,9.535,0.12
