chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
43.0,2,1.951496,441.478,441.478,1.0,424,0,0.0
44.0,1,0.294106,369.02,0.0,0.0,368,0,0.0
44.0,2,1.717003,0.0,0.0,0,2,0,0.0
45.0,1,0.475812,693.009,0.0,0.0,674,0,0.0
45.0,2,1.385058,0.098,0.0,0.0,3,0,0.0
46.0,1,1.087042,797.997,0.0,0.0,786,0,0.0
46.0,2,1.222332,0.098,0.0,0.0,5,0,0.0
47.0,1,3.189607,1790.488,0.0,0.0,1722,0,0.0
47.0,2,0.188227,0.098,0.0,0.0,19,0,0.0
48.0,1,3.189607,1644.001,1644.001,1.0,1573,0,0.0
48.0,2,0.607165,1644.001,0.0,0.0,1582,0,0.0
49.0,1,1.004575,0.0,0.0,0,9,0,0.0
49.0,2,1.68942,3770.89,0.0,0.0,3619,0,0.0
50.0,1,0.397904,436.352,0.0,0.0,431,0,0.0
50.0,2,1.485839,0.098,0.0,0.0,3,0,0.0
51.0,1,0.56833,400.66,0.0,0.0,400,0,0.0
51.0,2,0.824013,0.098,0.0,0.0,5,0,0.0
52.0,1,1.153937,431.481,0.0,0.0,433,0,0.0
52.0,2,0.74477,0.072,0.0,0.0,5,0,0.0
53.0,1,0.977292,802.39,0.0,0.0,786,0,0.0
53.0,2,0.877786,0.098,0.0,0.0,4,0,0.0
54.0,1,0.526848,732.522,0.0,0.0,772,0,0.0
54.0,2,2.505624,0.0,0.0,0,3,0,0.0
55.0,1,1.284343,1138.295,0.0,0.0,1891,0,0.0
55.0,2,1.857259,0.099,0.0,0.0,5,0,0.0
56.0,1,1.730402,797.865,0.0,0.0,6,0,0.0
56.0,2,1.258703,0.0,0.0,0,537,0,0.0
57.0,1,1.068351,0.0,0.0,0,4,0,0.0
57.0,2,0.373651,556.048,0.0,0.0,349,0,0.0
58.0,1,0.961242,0.0,0.0,0,0,0,0
58.0,2,0.441314,359.02,0.0,0.0,1,0,0.0
59.0,1,0.851341,0.0,0.0,0,2,0,0.0
59.0,2,0.261414,420.717,0.0,0.0,404,0,0.0
60.0,1,0.618603,374.634,374.634,1.0,360,0,0.0
60.0,2,0.368367,374.634,0.0,0.0,375,0,0.0
61.0,1,0.503581,0.0,0.0,0,2,0,0.0
61.0,2,0.415907,839.79,0.0,0.0,822,0,0.0
62.0,1,0.144093,0.0,0.0,0,13,0,0.0
62.0,2,2.378814,3640.479,0.0,0.0,3497,0,0.0
63.0,1,5.281106,3557.839,0.0,0.0,3413,0,0.0
63.0,2,1.492689,3260.694,3260.594,0.9999693316821511,3140,0,0.0
65.0,1,0.404232,512.286,0.0,0.0,505,0,0.0
65.0,2,1.492689,0.0,0.0,0,477,0,0.0
66.0,1,0.524961,481.432,0.0,0.0,478,0,0.0
66.0,2,1.492689,0.0,0.0,0,1,0,0.0
67.0,1,0.431937,417.188,0.0,0.0,420,0,0.0
67.0,2,1.492689,0.0,0.0,0,0,0,0
68.0,1,0.497483,660.367,0.0,0.0,655,0,0.0
68.0,2,1.492689,0.0,0.0,0,2,0,0.0
69.0,1,0.702227,626.234,0.0,0.0,622,0,0.0
69.0,2,6.222304,0.0,0.0,0,0,0,0
64.0,1,0.882791,493.922,493.922,1.0,4339,0,0.0
64.0,2,13.672386,493.922,0.0,0.0,0,0,0
70.0,1,3.651992,4025.56,0.0,0.0,13,0,0.0
70.0,2,2.048255,2863.29,2863.29,1.0,2737,0,0.0
71.0,1,3.526783,5103.812,5103.713,0.9999806027337997,4884,0,0.0
71.0,2,3.427342,5103.812,0.099,1.9397266200244052e-05,4909,0,0.0
72.0,1,3.777893,2211.324,2211.324,1.0,2114,0,0.0
72.0,2,1.289991,2777.837,0.0,0.0,2681,0,0.0
73.0,1,3.777893,2140.913,2140.913,1.0,2048,0,0.0
73.0,2,1.398161,2140.913,0.0,0.0,2063,0,0.0
74.0,1,4.498629,4293.395,4293.395,1.0,6538,0,0.0
74.0,2,6.353194,4293.395,0.0,0.0,6562,0,0.0
75.0,1,2.180778,2532.05,2532.05,1.0,3143,0,0.0
75.0,2,6.353194,2532.05,0.0,0.0,3129,0,0.0
76.0,1,1.478535,3273.144,0.0,0.0,1393,0,0.0
76.0,2,6.353194,3273.144,3273.144,1.0,1380,0,0.0
77.0,1,1.478535,1442.478,0.0,0.0,0,0,0
77.0,2,6.353194,1442.478,1442.478,1.0,0,0,0
