chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
31,2,5.0,9.292,4.415,0.003,0.0,2678,4.853,118.872,123.287,5.0,3.617,5.922,4.802,0.22,0.01,0.569,2,1,5.055,0.015,3.971,1.932,3.091
32,3,8.0,8.917,4.2,0.004,0.0,3553,6.768,123.29,127.49,5.0,3.515,8.087,6.619,0.195,0.022,0.579,2,1,3.861,6.967,3.971,1.2,2.804
33,3,8.0,8.709,3.819,0.003,0.0,3136,6.57,127.493,131.312,8.0,6.43,3.902,8.094,0.406,0.232,0.775,1,2,6.604,3.549,1.862,17.415,5.36
34,3,8.0,8.875,7.134,0.003,0.0,3729,4.182,131.314,138.448,8.0,12.459,2.394,8.995,0.427,1.151,0.647,1,2,6.128,4.297,4.012,21.103,10.042
35,3,8.0,5.75,1.788,0.002,0.0,3927,17.573,138.45,140.238,8.0,2.661,11.808,5.675,0.328,0.677,0.833,2,1,4.284,5.974,1.985,2.974,2.151
36,3,8.0,7.959,1.64,0.002,0.0,4171,20.349,140.241,141.881,8.0,2.289,14.579,4.768,0.284,0.766,0.856,2,1,5.019,0.005,1.664,2.797,1.827
37,3,8.0,10.334,2.161,0.003,0.0,3457,12.798,141.885,144.046,8.0,1.822,15.177,7.015,0.186,0.452,0.821,2,1,7.384,0.003,1.463,1.722,1.509
38,3,8.0,11.625,2.03,0.004,0.0,3732,14.711,144.549,146.579,8.0,1.234,24.192,9.544,0.644,0.351,0.633,1,2,0.002,10.046,0.392,2.027,0.992
39,0,1.0,11.584,0.593,0.503,0.0,539,7.275,148.597,149.19,-6.0,0.56,7.701,0.012,0.059,0.998,0.938,2,1,0.012,0.002,0.418,2.371,0.54
40,0,1.0,11.5,0.298,2.018,0.0,244,6.572,152.702,153.0,1.0,0.218,8.954,0.012,0.362,0.998,0.96,2,1,0.012,0.002,0.164,1.415,0.214
41,0,1.0,11.667,1.584,3.512,0.0,634,3.204,156.523,158.107,1.0,0.304,16.696,0.012,4.212,0.996,0.916,2,1,0.012,0.003,0.239,0.865,0.292
42,0,1.0,11.584,3.381,3.523,0.0,427,1.011,160.621,164.002,1.0,0.665,5.134,0.011,4.078,0.989,0.772,1,2,0.004,0.012,0.192,2.19,0.648
43,0,1.0,11.667,2.182,2.514,0.0,431,1.583,164.509,166.691,1.0,1.166,2.958,0.007,0.868,0.996,0.843,1,2,0.006,0.002,0.337,5.391,1.13
44,0,1.0,11.459,1.547,0.507,0.0,360,1.867,168.698,170.245,1.0,0.89,3.236,0.006,0.734,0.997,0.658,1,2,0.006,0.002,0.306,1.951,0.869
45,0,1.0,11.917,0.399,2.007,0.0,677,13.594,172.254,172.653,1.0,0.491,11.04,0.007,0.188,0.999,0.77,1,2,0.007,0.001,0.145,1.557,0.469
46,0,1.0,11.5,0.683,2.009,0.0,780,9.144,176.668,177.351,1.0,0.406,15.355,0.013,0.679,0.999,0.795,1,2,0.013,0.001,0.116,1.438,0.386
47,1,2.5,11.834,1.617,4.015,0.0,1751,8.666,180.36,181.977,1.0,0.879,15.937,2.107,0.839,0.757,0.518,1,2,2.218,0.001,0.362,1.244,0.787
48,2,5.0,11.709,0.945,3.009,0.0,1608,13.614,184.492,185.437,2.5,0.211,60.892,3.359,3.473,0.753,0.984,2,1,0.002,3.536,0.142,3.19,0.19
49,2,5.0,11.75,1.736,2.515,0.0,3688,16.999,188.452,190.188,5.0,0.235,125.708,5.031,6.395,0.704,0.985,2,1,0.002,5.295,0.142,3.19,0.188
50,0,1.0,11.5,0.326,3.015,0.0,426,10.476,192.698,193.024,-3.0,0.871,3.915,0.017,0.626,0.998,0.616,1,2,0.014,0.007,0.321,1.689,0.846
51,0,1.0,11.667,0.274,2.51,0.0,391,11.445,196.539,196.813,1.0,0.399,7.836,0.017,0.315,0.999,0.784,1,2,0.014,0.008,0.124,1.354,0.389
52,0,1.0,11.876,0.388,3.515,0.0,422,8.703,200.326,200.714,1.0,0.473,7.143,0.022,0.179,0.997,0.577,1,2,0.014,0.01,0.193,0.824,0.46
53,0,1.0,11.459,0.697,3.513,0.0,784,9.01,204.722,205.419,1.0,0.614,10.208,0.022,0.133,0.998,0.549,1,2,0.014,0.011,0.255,0.984,0.584
54,0,1.0,11.792,11.326,4.008,0.0,716,0.506,208.431,219.757,1.0,0.667,8.588,0.014,15.968,0.973,0.525,1,2,0.014,0.007,0.287,1.023,0.637
55,1,2.5,4.876,7.535,3.012,2.662,1113,1.182,219.76,227.295,-41.591995,0.491,18.15,2.072,14.352,0.753,0.909,1,2,2.181,0.001,0.264,2.506,0.468
56,1,2.5,4.792,1.651,0.003,0.0,780,3.782,227.298,228.949,2.5,0.992,6.29,1.576,0.663,0.583,0.704,1,2,1.659,0.001,0.502,2.008,0.947
57,0,1.0,5.917,1.91,0.003,0.0,543,2.278,228.954,230.864,-0.5,1.389,3.128,1.491,0.373,0.345,0.601,2,1,0.001,1.57,1.857,0.55,1.336
58,0,1.0,8.0,1.261,0.005,0.0,351,2.228,230.867,232.128,1.0,0.636,4.414,0.007,0.981,0.997,0.841,2,1,0.001,0.007,0.459,1.439,0.615
59,0,1.0,10.709,0.552,0.003,0.0,411,5.964,232.13,232.682,1.0,0.561,5.864,0.004,0.017,0.999,0.779,2,1,0.001,0.004,0.381,1.068,0.533
60,0,1.0,11.667,0.349,0.002,0.0,366,8.399,235.195,235.544,1.0,0.153,19.111,0.003,1.275,1.0,0.949,2,1,0.002,0.003,0.116,0.776,0.149
61,0,1.0,11.834,0.531,2.513,0.0,821,12.376,239.057,239.588,1.0,0.127,51.604,0.004,3.17,1.0,0.949,2,1,0.004,0.003,0.094,0.619,0.121
62,2,5.0,11.75,2.496,3.513,0.0,3561,11.414,243.109,245.605,1.0,0.153,186.339,3.907,15.325,0.658,0.936,2,1,4.112,0.003,0.097,0.504,0.123
63,3,8.0,11.75,2.982,3.521,0.0,3480,9.337,247.114,250.096,5.0,0.535,52.025,5.427,4.572,0.419,0.862,1,2,0.003,5.713,0.125,2.379,0.436
64,0,1.0,11.75,4.6,1.509,0.0,483,0.84,251.109,255.709,-6.0,1.783,2.167,0.011,1.579,0.987,0.846,2,1,0.01,0.005,1.493,3.031,1.73
65,0,1.0,11.125,0.34,1.013,0.0,501,11.79,255.712,256.052,1.0,1.579,2.539,0.012,0.785,0.999,0.789,2,1,0.01,0.003,1.493,1.656,1.527
66,0,1.0,11.792,0.37,0.003,0.0,470,10.182,259.066,259.436,1.0,0.429,8.767,0.005,0.139,1.0,0.787,1,2,0.003,0.005,0.125,1.493,0.416
67,0,1.0,11.917,0.319,3.014,0.0,408,10.234,262.944,263.263,1.0,0.517,6.309,0.005,0.384,1.0,0.744,1,2,0.004,0.004,0.163,1.493,0.504
68,0,1.0,11.584,0.551,3.508,0.0,645,9.379,267.28,267.831,1.0,0.404,12.761,0.006,0.361,0.999,0.803,1,2,0.005,0.003,0.116,1.493,0.388
69,0,1.0,11.5,0.523,4.017,0.0,612,9.37,271.349,271.872,1.0,0.55,8.903,0.006,0.05,0.999,0.9,1,2,0.005,0.003,0.145,3.976,0.529
70,3,8.0,11.959,3.243,3.518,0.0,3937,9.714,274.88,278.123,1.0,1.107,28.448,9.9,1.928,0.019,0.951,1,2,10.421,0.002,0.219,13.672,0.878
71,3,8.0,11.75,6.454,3.008,0.0,4992,6.189,279.138,285.592,8.0,3.155,12.657,9.725,1.045,0.571,0.819,2,1,0.002,10.237,2.048,3.652,2.338
72,3,8.0,9.25,5.754,1.015,0.0,2717,3.778,285.594,291.348,8.0,4.312,5.041,8.651,0.334,1.29,0.737,2,1,0.003,9.106,3.744,3.527,3.687
73,3,8.0,7.5,2.465,0.002,0.0,2094,6.797,291.351,293.816,8.0,2.0,8.374,5.775,0.232,0.15,0.888,2,1,0.004,6.079,1.528,3.778,1.78
74,3,8.0,9.0,4.772,0.003,0.0,4200,7.041,293.819,298.591,8.0,1.299,25.874,5.615,2.675,0.203,0.925,2,1,0.007,5.91,0.78,3.778,1.004
75,3,8.0,8.25,7.177,0.003,0.0,2476,2.761,298.594,305.771,8.0,3.359,5.896,6.807,1.136,1.465,0.801,2,1,5.739,5.679,2.678,3.778,2.897
76,1,2.5,5.084,3.729,0.003,0.0,3201,6.869,305.774,309.503,-3.0,3.238,7.908,5.972,0.151,0.131,0.7,1,2,4.398,2.459,1.14,6.353,2.706
