chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
29.0,1,0.023144,1851.727,882.375,0.4765146266161265,1784,101,0.05661434977578475
29.0,2,0.4433,7551.123,9.616,0.0012734529685187223,7213,8,0.0011091085539997228
30.0,1,0.025158,3004.51,623.823,0.20762886460687432,2897,154,0.05315843976527442
30.0,2,0.906814,11400.539,38.123,0.0033439647020197904,10891,32,0.0029382058580479293
31.0,1,0.02465,2296.914,1516.315,0.6601531446105514,2209,5,0.0022634676324128564
31.0,2,0.249709,7562.442,54.431,0.007197542804295226,7226,0,0.0
32.0,1,0.023468,1184.034,12.561,0.01060864806247118,1151,93,0.08079930495221546
32.0,2,0.183652,6239.971,33.496,0.005367973665262226,5961,10,0.001677570877369569
33.0,1,0.022581,811.95,0.0,0.0,801,6,0.00749063670411985
33.0,2,0.249022,5668.095,0.0,0.0,5416,0,0.0
34.0,1,0.025718,2141.386,1041.881,0.4865451628057716,2071,63,0.03042008691453404
34.0,2,0.64881,6525.908,0.0,0.0,6233,26,0.0041713460612867
35.0,1,0.024488,1326.165,0.0,0.0,1287,71,0.05516705516705517
35.0,2,0.061874,6755.479,0.0,0.0,6447,26,0.0040328835117108735
36.0,1,0.027776,1340.512,4.808,0.0035866892649972547,1297,58,0.04471858134155744
36.0,2,0.273816,7277.225,37.683,0.005178210100690854,6951,16,0.0023018270752409725
37.0,1,0.025236,753.535,0.0,0.0,744,0,0.0
37.0,2,0.253679,6428.927,0.0,0.0,6143,0,0.0
38.0,1,0.024085,1252.943,145.924,0.11646499481620473,1219,109,0.08941755537325677
38.0,2,0.293868,6465.447,0.0,0.0,6177,13,0.002104581512060871
39.0,1,0.022958,893.983,0.0,0.0,880,0,0.0
39.0,2,0.318473,7574.383,0.0,0.0,7237,0,0.0
40.0,1,0.02324,1118.702,103.998,0.0929630947294275,1083,100,0.09233610341643583
40.0,2,0.065632,5677.695,28.728,0.005059799795515609,5423,21,0.0038723953531255764
41.0,1,0.024094,1180.4,0.0,0.0,1151,61,0.052997393570807995
41.0,2,0.200769,8908.898,0.0,0.0,8510,23,0.002702702702702703
42.0,1,0.027155,2846.7,1933.874,0.6793388836196298,2753,9,0.0032691609153650564
42.0,2,0.245526,7222.093,58.658,0.008122022244798011,6901,6,0.000869439211708448
43.0,1,0.024163,1258.545,92.067,0.07315352252005292,1223,71,0.0580539656582175
43.0,2,0.167293,6829.29,30.511,0.00446766794205547,6520,32,0.0049079754601227
44.0,1,0.02293,1348.692,100.838,0.07476725597838499,1306,64,0.04900459418070444
44.0,2,0.068376,7605.824,25.703,0.0033793840088858222,7268,22,0.003026967528893781
45.0,1,0.027844,1024.893,0.0,0.0,1008,0,0.0
45.0,2,0.245207,9348.597,0.0,0.0,8929,0,0.0
46.0,1,0.022949,1250.291,0.0,0.0,1208,126,0.10430463576158941
46.0,2,0.243982,8612.878,0.0,0.0,8227,16,0.0019448158502491796
47.0,1,0.023677,1369.91,202.058,0.14749728084326708,1334,62,0.046476761619190406
47.0,2,0.245645,9282.718,0.0,0.0,8868,11,0.0012404149751917004
48.0,1,0.022736,1141.569,772.191,0.6764295456516426,1111,0,0.0
48.0,2,0.260338,5498.882,0.0,0.0,5255,0,0.0
49.0,1,0.024836,2179.688,433.084,0.19869082180568962,2100,104,0.049523809523809526
49.0,2,0.371769,9965.86,23.339,0.0023418952303163,9520,13,0.0013655462184873949
50.0,1,0.025675,841.708,0.0,0.0,822,0,0.0
50.0,2,0.245416,6425.942,0.0,0.0,6140,0,0.0
51.0,1,0.024966,1359.694,73.583,0.054117323456601266,1314,93,0.07077625570776255
51.0,2,0.216063,5781.793,25.122,0.004345018924060408,5525,23,0.00416289592760181
52.0,1,0.024155,899.376,0.581,0.0006460034512817776,884,17,0.019230769230769232
52.0,2,0.252439,5931.255,0.0,0.0,5669,0,0.0
53.0,1,0.022491,1333.507,0.0,0.0,1293,84,0.06496519721577726
53.0,2,0.234566,8727.751,0.0,0.0,8336,14,0.0016794625719769674
54.0,1,0.024533,1014.508,0.0,0.0,997,0,0.0
54.0,2,0.257255,7924.888,0.0,0.0,7573,0,0.0
55.0,1,0.026549,1177.146,60.441,0.05134537262157795,1139,114,0.10008779631255488
55.0,2,0.191665,6570.825,18.531,0.0028201938112794056,6276,11,0.001752708731676227
56.0,1,0.024963,508.478,0.0,0.0,510,0,0.0
56.0,2,0.262597,5796.11,0.0,0.0,5538,0,0.0
57.0,1,0.022939,1218.703,0.0,0.0,1183,84,0.07100591715976332
57.0,2,0.246926,8834.75,0.0,0.0,8439,11,0.00130347197535253
58.0,1,0.021934,3303.254,2554.931,0.7734588378610909,3177,73,0.02297765187283601
58.0,2,0.683306,5845.812,17.409,0.0029780293995085713,5584,15,0.0026862464183381087
59.0,1,0.0243,927.579,0.0,0.0,913,0,0.0
59.0,2,0.23889,6842.939,0.0,0.0,6536,0,0.0
60.0,1,0.023743,1101.549,0.0,0.0,1066,117,0.10975609756097561
60.0,2,0.136227,6495.327,20.314,0.0031274791861903182,6203,22,0.0035466709656617767
61.0,1,0.022556,1568.758,0.0,0.0,1524,45,0.02952755905511811
61.0,2,0.231106,11150.08,0.0,0.0,10653,14,0.0013141837979911762
62.0,1,0.027397,1356.816,0.0,0.0,1314,63,0.04794520547945205
62.0,2,0.200511,9440.703,0.0,0.0,9017,15,0.001663524453809471
63.0,1,0.022638,975.378,0.0,0.0,955,58,0.060732984293193716
63.0,2,0.252699,6330.843,0.0,0.0,6050,7,0.0011570247933884298
64.0,1,0.025004,1117.38,273.938,0.24516100162881024,1092,0,0.0
64.0,2,0.208907,6138.862,2.404,0.0003916035252136308,5865,0,0.0
65.0,1,0.048817,1342.63,66.97,0.049879713696252874,1297,114,0.08789514263685427
65.0,2,0.117423,7834.614,34.698,0.004428807851924805,7484,19,0.0025387493319080703
66.0,1,0.024292,920.206,0.0,0.0,900,0,0.0
66.0,2,0.235008,6674.176,0.0,0.0,6377,0,0.0
67.0,1,0.023594,1487.744,564.043,0.3791263819581864,1440,107,0.07430555555555556
67.0,2,0.239007,5996.583,0.0,0.0,5728,20,0.0034916201117318434
68.0,1,0.024301,2480.523,645.299,0.26014634816931753,2391,97,0.040568799665411964
68.0,2,0.60177,8964.335,23.167,0.002584352325074866,8564,10,0.0011676786548341896
69.0,1,0.02715,1208.036,107.079,0.08863891473432911,1172,0,0.0
69.0,2,0.281355,8138.424,0.0,0.0,7777,0,0.0
70.0,1,0.023131,1187.184,0.0,0.0,1144,147,0.1284965034965035
70.0,2,0.20142,6622.269,0.0,0.0,6325,9,0.0014229249011857706
71.0,1,0.026383,1364.876,0.0,0.0,1323,60,0.045351473922902494
71.0,2,0.260914,8987.265,0.0,0.0,8586,17,0.00197996738877242
72.0,1,0.023961,2151.523,1019.885,0.47402932713245455,2072,65,0.03137065637065637
72.0,2,0.356358,5110.723,18.531,0.0036259057671487968,4882,21,0.0043015157722244984
73.0,1,0.022214,326.02,0.0,0.0,337,0,0.0
73.0,2,0.252602,4724.248,0.0,0.0,4515,0,0.0
74.0,1,0.022147,1256.128,53.83,0.04285391297702145,1224,72,0.058823529411764705
74.0,2,0.189618,7354.434,31.713,0.004312092541723809,7023,13,0.0018510608002278229
75.0,1,0.024152,730.351,263.16,0.36031990097911826,720,0,0.0
75.0,2,0.316532,5091.492,0.0,0.0,4866,0,0.0
76.0,1,0.024582,2003.862,0.0,0.0,1940,98,0.050515463917525774
76.0,2,0.368998,16037.078,0.0,0.0,15318,26,0.00169734952343648
77.0,1,0.026413,1324.232,55.633,0.042011520639887875,1281,59,0.04605776736924278
77.0,2,0.220566,8107.414,25.743,0.0031752418218682307,7744,16,0.002066115702479339
78.0,1,0.022857,767.103,140.535,0.1832022557596568,759,0,0.0
78.0,2,0.266475,5452.154,0.0,0.0,5211,0,0.0
