chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
16,4,16.0,11.667,0.654,3.527,0.0,7781,95.184,48.945,49.599,16.0,0.639,97.362,74.793,0.023,0.214,0.882,2,1,69.428,12.221,0.072,0.032,0.067
17,4,16.0,11.542,0.821,3.521,0.0,8011,78.065,53.11,53.931,16.0,0.718,89.204,74.521,0.143,0.045,0.938,2,1,73.555,11.983,0.084,0.028,0.081
18,4,16.0,11.667,0.553,3.511,0.0,6799,98.359,56.953,57.506,16.0,0.544,99.906,72.676,0.016,0.261,0.951,2,1,72.747,11.912,0.082,0.037,0.08
19,4,16.0,11.584,0.777,3.022,0.0,9334,96.104,61.025,61.802,16.0,0.732,102.032,83.184,0.062,0.134,0.891,2,1,78.016,12.138,0.1,0.04,0.093
20,4,16.0,11.792,1.15,3.519,0.0,13938,96.967,64.821,65.971,16.0,1.285,86.796,86.835,0.105,0.104,0.879,2,1,80.36,11.805,0.141,0.027,0.127
21,4,16.0,11.625,0.582,3.019,0.0,5914,81.292,68.995,69.577,16.0,0.634,74.637,88.195,0.082,0.085,0.873,2,1,83.789,11.82,0.166,0.028,0.148
22,4,16.0,11.5,0.377,3.024,0.0,3997,84.82,73.091,73.468,16.0,0.482,66.366,81.049,0.218,0.044,0.942,2,1,80.385,12.0,0.164,0.047,0.157
23,4,16.0,11.625,0.596,3.514,0.0,6289,84.419,76.988,77.584,16.0,0.666,75.586,88.562,0.105,0.049,0.887,2,1,82.725,11.283,0.185,0.035,0.168
24,4,16.0,11.5,0.523,3.52,0.0,5897,90.21,81.1,81.623,16.0,0.541,87.21,80.352,0.033,0.109,0.944,2,1,79.872,11.327,0.152,0.034,0.145
25,4,16.0,11.5,0.628,3.516,0.0,7367,93.858,85.141,85.769,16.0,0.708,83.193,85.417,0.114,0.09,0.874,2,1,78.781,11.361,0.198,0.035,0.177
26,4,16.0,11.834,0.616,3.518,0.0,7123,92.519,88.791,89.407,16.0,0.724,78.729,83.155,0.149,0.101,0.898,2,1,78.576,11.535,0.208,0.03,0.19
27,4,16.0,11.709,0.876,3.022,0.0,10532,96.19,92.92,93.796,16.0,0.964,87.433,84.51,0.091,0.121,0.915,2,1,81.403,11.287,0.213,0.027,0.197
28,4,16.0,11.792,0.806,3.513,0.0,8640,85.764,96.821,97.627,16.0,0.816,84.733,82.62,0.012,0.037,0.956,2,1,83.173,11.963,0.218,0.044,0.21
29,4,16.0,11.959,0.941,3.025,0.0,8270,70.308,100.648,101.589,16.0,0.936,70.695,90.353,0.005,0.285,0.881,2,1,83.82,11.811,0.301,0.026,0.268
30,4,16.0,11.5,2.062,3.021,0.0,13080,50.749,105.112,107.174,16.0,1.832,57.13,82.258,0.126,0.621,0.918,2,1,79.456,11.982,0.443,0.033,0.409
31,4,16.0,11.917,0.68,3.523,0.0,8103,95.331,108.689,109.369,16.0,2.556,25.358,73.995,0.734,0.224,0.851,2,1,67.545,11.63,0.907,0.028,0.776
32,4,16.0,11.75,0.68,1.515,0.0,7103,83.573,112.888,113.568,16.0,0.721,78.785,75.802,0.057,0.093,0.855,2,1,68.241,11.673,0.25,0.027,0.218
33,4,16.0,11.542,0.496,3.519,0.0,6332,102.13,117.083,117.579,16.0,0.534,94.841,67.154,0.071,0.342,0.938,2,1,66.293,11.839,0.184,0.03,0.174
34,4,16.0,11.5,0.995,3.515,0.0,7361,59.184,121.098,122.093,16.0,0.762,77.269,72.192,0.306,0.22,0.898,2,1,68.236,11.978,0.249,0.039,0.228
35,4,16.0,11.5,0.808,3.519,0.0,7697,76.21,125.108,125.916,16.0,1.827,33.703,57.897,0.558,0.24,0.803,2,1,65.188,11.986,0.649,0.035,0.528
36,4,16.0,11.709,0.845,3.015,0.0,8306,78.643,128.935,129.78,16.0,0.222,299.68,70.672,2.811,0.101,0.974,2,1,72.441,12.439,0.062,0.027,0.061
37,4,16.0,11.834,0.574,3.019,0.0,7026,97.927,132.799,133.373,16.0,0.792,70.999,73.517,0.275,0.249,0.894,2,1,69.213,12.381,0.274,0.026,0.248
38,4,16.0,11.709,0.692,3.019,0.0,7274,84.093,136.89,137.582,16.0,0.712,81.764,76.427,0.028,0.091,0.851,2,1,71.711,11.954,0.254,0.03,0.221
39,4,16.0,11.5,0.712,3.517,0.0,8283,93.075,141.098,141.81,16.0,0.979,67.703,71.001,0.273,0.237,0.927,2,1,69.314,11.623,0.294,0.029,0.275
40,4,16.0,11.792,0.547,3.516,0.0,6385,93.382,144.82,145.367,16.0,0.795,64.255,73.232,0.312,0.216,0.835,2,1,77.086,11.248,0.318,0.029,0.27
41,4,16.0,11.75,0.753,3.01,0.0,9779,103.901,148.887,149.64,16.0,0.293,267.337,78.448,1.573,0.245,0.976,2,1,80.561,11.451,0.066,0.029,0.065
42,4,16.0,11.959,0.776,3.52,0.0,7900,81.45,152.661,153.437,16.0,0.742,85.191,85.173,0.046,0.046,0.96,2,1,86.061,11.397,0.201,0.05,0.195
43,4,16.0,11.667,0.677,3.021,0.0,7677,90.718,156.954,157.631,16.0,0.819,74.946,87.812,0.174,0.032,0.894,2,1,82.606,11.778,0.246,0.043,0.224
44,4,16.0,11.959,0.76,3.517,0.0,8543,89.931,160.646,161.406,16.0,0.636,107.48,83.732,0.195,0.069,0.951,2,1,83.829,12.055,0.167,0.036,0.161
45,4,16.0,11.709,0.804,3.015,0.0,9926,98.774,164.923,165.727,16.0,0.3,265.018,79.525,1.683,0.195,0.989,2,1,82.752,12.579,0.068,0.055,0.068
46,4,16.0,11.876,0.737,3.517,0.0,9490,103.022,168.746,169.483,16.0,0.892,85.119,80.363,0.174,0.22,0.853,2,1,84.592,11.904,0.245,0.032,0.214
47,4,16.0,11.625,0.909,3.019,0.0,10142,89.262,172.995,173.904,16.0,1.024,79.267,84.961,0.112,0.048,0.944,2,1,84.409,11.957,0.244,0.049,0.233
48,4,16.0,11.709,0.511,3.512,0.0,5740,89.872,176.919,177.43,16.0,0.675,68.015,87.718,0.243,0.024,0.935,2,1,86.359,11.32,0.246,0.028,0.232
49,4,16.0,11.667,1.226,3.015,0.0,11303,73.759,180.948,182.174,16.0,1.14,79.344,91.431,0.076,0.24,0.911,2,1,87.66,9.936,0.26,0.041,0.24
50,4,16.0,11.917,0.565,3.518,0.0,7109,100.667,184.696,185.261,16.0,1.112,51.16,79.066,0.492,0.215,0.882,2,1,83.508,9.812,0.372,0.027,0.331
51,4,16.0,11.834,0.762,2.522,0.0,6759,70.97,188.783,189.545,16.0,0.702,77.055,79.034,0.086,0.114,0.873,2,1,83.194,10.088,0.245,0.034,0.218
52,4,16.0,11.542,0.57,3.522,0.0,6664,93.53,193.063,193.633,16.0,0.649,82.122,77.683,0.122,0.169,0.928,2,1,75.902,10.137,0.216,0.033,0.203
53,4,16.0,11.959,0.804,3.518,0.0,9735,96.873,196.651,197.455,16.0,0.971,80.225,80.299,0.172,0.171,0.901,2,1,76.194,10.644,0.252,0.039,0.231
54,4,16.0,11.625,0.725,3.018,0.0,8745,96.497,200.979,201.704,16.0,0.867,80.67,77.104,0.164,0.201,0.94,2,1,76.295,12.164,0.235,0.04,0.223
55,4,16.0,11.917,0.651,3.524,0.0,7363,90.484,204.726,205.377,16.0,0.766,76.899,79.575,0.15,0.121,0.855,2,1,81.101,12.139,0.257,0.037,0.225
56,4,16.0,11.709,0.537,3.022,0.0,6167,91.881,208.897,209.434,16.0,0.562,87.78,78.9,0.045,0.141,0.955,2,1,79.311,12.221,0.192,0.039,0.185
57,4,16.0,11.667,0.768,3.52,0.0,9728,101.34,212.952,213.72,16.0,0.982,79.281,83.676,0.218,0.174,0.876,2,1,86.001,10.913,0.263,0.031,0.234
58,4,16.0,11.876,1.014,3.518,0.0,6433,50.759,216.742,217.756,16.0,0.732,70.309,88.831,0.385,0.75,0.938,2,1,87.689,10.782,0.247,0.05,0.235
59,4,16.0,11.834,0.615,3.022,0.0,7601,98.882,220.777,221.392,16.0,2.067,29.418,69.176,0.702,0.3,0.853,2,1,74.528,10.677,0.683,0.037,0.588
60,4,16.0,11.709,0.623,3.021,0.0,7253,93.141,224.91,225.533,16.0,0.709,81.852,75.356,0.121,0.191,0.864,2,1,74.791,10.824,0.239,0.031,0.211
61,4,16.0,11.584,1.156,3.518,0.0,12378,85.664,229.045,230.201,16.0,0.776,127.641,73.33,0.49,0.144,0.973,2,1,75.135,10.789,0.136,0.037,0.133
62,4,16.0,11.917,0.869,3.512,0.0,10477,96.452,232.721,233.59,16.0,1.076,77.91,74.477,0.192,0.228,0.939,2,1,73.602,11.679,0.231,0.036,0.219
63,4,16.0,11.5,0.625,2.52,0.0,7078,90.601,237.107,237.732,16.0,0.681,83.188,73.825,0.082,0.185,0.939,2,1,72.938,11.685,0.201,0.037,0.191
64,4,16.0,11.876,0.562,3.517,0.0,6716,95.615,240.749,241.311,16.0,0.77,69.793,90.511,0.27,0.053,0.885,2,1,84.333,11.695,0.253,0.026,0.227
65,4,16.0,11.792,0.797,3.017,0.0,8726,87.597,244.827,245.624,16.0,0.74,94.389,80.152,0.078,0.085,0.858,2,1,84.031,11.973,0.209,0.031,0.184
66,4,16.0,11.959,0.595,3.516,0.0,7429,99.889,248.643,249.238,16.0,0.41,145.019,81.738,0.452,0.182,0.966,2,1,83.118,11.802,0.117,0.042,0.114
67,4,16.0,11.834,0.552,3.019,0.0,6630,96.09,252.756,253.308,16.0,0.682,77.788,92.341,0.19,0.039,0.874,2,1,85.7,12.237,0.235,0.04,0.21
68,4,16.0,11.792,1.442,3.518,0.0,10435,57.896,256.825,258.267,16.0,1.045,79.893,85.557,0.38,0.478,0.951,2,1,85.675,12.582,0.239,0.037,0.229
69,4,16.0,11.834,0.848,3.517,0.0,9038,85.269,260.783,261.631,16.0,2.13,33.946,82.68,0.602,0.03,0.869,2,1,75.6,12.406,0.602,0.026,0.526
70,4,16.0,11.959,0.629,2.516,0.0,7464,94.941,264.647,265.276,16.0,0.814,73.35,70.151,0.227,0.261,0.821,2,1,73.844,11.955,0.281,0.029,0.236
71,4,16.0,11.834,0.874,3.016,0.0,10039,91.895,268.793,269.667,16.0,0.84,95.611,74.538,0.04,0.189,0.954,2,1,74.825,12.26,0.201,0.042,0.194
72,4,16.0,11.917,0.736,3.517,0.0,5992,65.139,272.687,273.423,16.0,0.705,67.971,78.072,0.043,0.199,0.897,2,1,73.735,12.093,0.261,0.03,0.237
73,4,16.0,11.709,0.439,3.02,0.0,4940,90.03,276.944,277.383,16.0,0.871,45.384,69.362,0.496,0.23,0.921,2,1,67.221,11.949,0.356,0.032,0.33
74,4,16.0,11.709,0.744,3.521,0.0,8246,88.671,280.905,281.649,16.0,0.858,76.87,79.811,0.133,0.1,0.903,2,1,75.893,10.133,0.253,0.031,0.232
75,4,16.0,11.959,0.545,3.522,0.0,5437,79.821,284.669,285.214,16.0,0.51,85.324,76.079,0.069,0.047,0.952,2,1,76.269,10.268,0.19,0.039,0.183
76,4,16.0,11.875,1.506,3.02,0.0,17510,93.019,288.735,290.241,16.0,1.945,72.034,78.866,0.226,0.152,0.897,2,1,74.494,9.033,0.317,0.046,0.289
77,4,16.0,11.875,0.808,3.521,0.0,9064,89.751,292.76,293.568,16.0,1.36,53.337,77.797,0.406,0.133,0.915,2,1,74.925,8.805,0.369,0.039,0.341
