chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
15,4,16.0,11.625,0.347,3.005,0.0,4419,101.881,45.24,45.587,16.0,0.195,181.097,26.365,0.778,0.741,0.97,2,1,26.924,3.674,0.077,0.158,0.079
16,4,16.0,11.792,0.498,3.019,0.0,7781,125.0,49.11,49.608,16.0,0.483,129.003,90.202,0.032,0.278,0.971,2,1,92.187,3.256,0.138,0.271,0.142
17,4,16.0,11.75,0.525,3.523,0.0,8011,122.078,53.133,53.658,16.0,0.231,277.453,90.181,1.273,0.261,0.989,2,1,93.857,2.559,0.063,0.364,0.066
18,4,16.0,11.709,0.461,3.525,0.0,6799,117.989,57.182,57.643,16.0,0.154,352.624,88.618,1.989,0.249,0.979,2,1,91.332,2.59,0.049,0.162,0.051
19,4,16.0,11.75,0.478,3.524,0.0,9334,156.219,61.166,61.644,16.0,0.661,112.975,91.113,0.277,0.417,0.777,2,1,95.908,2.647,0.227,0.051,0.188
20,4,16.0,11.709,0.856,3.523,0.0,13938,130.271,65.167,66.023,16.0,0.382,291.811,118.537,1.24,0.09,0.975,2,1,121.597,3.87,0.074,0.214,0.078
21,4,16.0,11.875,0.336,3.523,0.0,5914,140.81,69.037,69.373,16.0,0.255,185.682,124.543,0.319,0.116,0.97,2,1,127.107,4.656,0.096,0.199,0.099
22,4,16.0,11.542,0.235,3.014,0.0,3997,136.072,73.391,73.626,16.0,0.365,87.523,122.138,0.357,0.102,0.86,2,1,128.566,8.299,0.203,0.07,0.184
23,4,16.0,11.75,0.306,4.018,0.0,6289,164.424,77.145,77.451,16.0,0.401,125.407,124.714,0.237,0.242,0.845,2,1,131.278,10.56,0.177,0.055,0.158
24,4,16.0,11.959,0.316,3.519,0.0,5897,149.304,80.96,81.276,16.0,0.386,122.097,131.811,0.182,0.117,0.8,2,1,138.748,12.865,0.189,0.045,0.16
25,4,16.0,11.584,0.366,3.509,0.0,7367,161.046,85.3,85.666,16.0,0.333,177.02,128.075,0.099,0.205,0.753,2,1,134.816,14.643,0.15,0.04,0.123
26,4,16.0,11.709,0.421,4.024,0.0,7123,135.372,89.176,89.597,16.0,0.395,144.373,134.11,0.066,0.009,0.739,2,1,141.169,14.906,0.188,0.033,0.148
27,4,16.0,11.792,0.498,3.51,0.0,10532,169.202,93.118,93.616,16.0,0.599,140.628,130.854,0.169,0.227,0.694,2,1,137.741,16.722,0.235,0.034,0.174
28,4,16.0,11.75,0.318,3.521,0.0,8640,217.377,97.134,97.452,16.0,0.365,189.298,146.741,0.129,0.325,0.871,2,1,140.832,19.98,0.133,0.054,0.123
29,4,16.0,11.959,0.347,3.518,0.0,8270,190.663,100.965,101.312,16.0,0.263,251.74,140.587,0.32,0.263,0.813,2,1,147.987,20.438,0.107,0.029,0.092
30,4,16.0,11.584,0.491,3.513,0.0,13080,213.126,105.333,105.824,16.0,0.553,189.336,150.269,0.112,0.295,0.75,2,1,158.178,18.731,0.179,0.032,0.142
31,4,16.0,11.584,0.26,4.021,0.0,8103,249.326,109.344,109.604,16.0,0.361,179.74,157.46,0.279,0.368,0.87,2,1,165.748,19.843,0.143,0.057,0.132
32,4,16.0,11.75,0.318,3.52,0.0,7103,178.709,113.119,113.437,16.0,0.309,183.928,181.736,0.029,0.017,0.753,2,1,191.302,19.577,0.156,0.028,0.124
33,4,16.0,11.959,0.456,3.515,0.0,6332,111.089,116.948,117.404,16.0,0.17,298.744,192.469,1.689,0.733,0.968,2,1,196.126,17.079,0.077,0.109,0.078
34,4,16.0,11.459,0.407,3.511,0.0,7361,144.689,121.427,121.834,16.0,0.387,152.181,159.016,0.052,0.099,0.827,2,1,167.385,16.126,0.176,0.045,0.153
35,4,16.0,11.542,0.322,4.023,0.0,7697,191.235,125.356,125.678,16.0,0.386,159.672,148.973,0.165,0.221,0.829,2,1,156.814,16.557,0.171,0.044,0.149
36,4,16.0,11.709,0.302,3.522,0.0,8306,220.044,129.194,129.496,16.0,0.471,140.988,145.91,0.359,0.337,0.829,2,1,153.589,16.87,0.2,0.057,0.176
37,4,16.0,11.875,1.09,3.516,0.0,7026,51.569,133.022,134.112,16.0,0.318,176.896,143.47,2.43,1.782,0.837,2,1,151.021,16.451,0.148,0.052,0.132
38,4,16.0,11.75,0.418,3.526,0.0,7274,139.217,137.133,137.551,16.0,1.119,51.987,51.959,0.627,0.627,0.516,1,2,19.384,101.88,0.045,0.892,0.455
39,4,16.0,11.834,0.36,3.021,0.0,8283,184.081,141.072,141.432,16.0,0.463,143.091,100.449,0.223,0.454,0.823,2,1,105.735,16.615,0.203,0.05,0.176
40,4,16.0,11.917,0.378,3.521,0.0,6385,135.132,144.953,145.331,16.0,0.121,420.61,108.721,2.113,0.195,0.955,2,1,109.329,17.29,0.058,0.061,0.058
41,4,16.0,11.542,0.524,3.521,0.0,9779,149.308,149.34,149.864,16.0,0.545,143.649,99.224,0.038,0.335,0.66,2,1,104.447,14.962,0.272,0.028,0.189
42,4,16.0,11.5,0.824,4.009,0.0,7900,76.705,153.384,154.208,16.0,0.625,101.107,94.157,0.318,0.228,0.686,2,1,99.113,14.964,0.349,0.04,0.252
43,4,16.0,11.667,0.573,3.52,0.0,7677,107.184,157.228,157.801,16.0,0.995,61.703,73.246,0.424,0.317,0.644,2,1,114.407,14.383,0.606,0.054,0.41
44,4,16.0,11.584,0.606,3.02,0.0,8543,112.784,161.32,161.926,16.0,0.365,187.371,116.714,0.661,0.035,0.863,2,1,106.011,17.056,0.157,0.04,0.141
45,4,16.0,11.959,2.969,3.519,0.0,9926,26.748,164.942,167.911,16.0,0.921,86.18,92.847,2.222,2.471,0.664,2,1,97.733,16.303,0.474,0.038,0.328
46,4,16.0,11.959,0.815,3.016,0.0,9490,93.162,168.929,169.744,16.0,1.347,56.355,47.374,0.395,0.491,0.51,2,1,49.867,19.819,0.931,0.042,0.496
47,4,16.0,11.625,0.44,1.018,0.0,10142,184.407,173.264,173.704,16.0,0.845,96.003,47.126,0.479,0.744,0.973,2,1,48.288,16.382,0.299,0.061,0.293
48,4,16.0,11.667,0.287,3.52,0.0,5740,160.017,177.225,177.512,16.0,0.087,529.606,51.085,2.31,0.681,0.99,2,1,53.261,13.783,0.044,0.178,0.045
49,4,16.0,11.876,0.409,3.521,0.0,11303,221.095,181.024,181.433,16.0,0.5,181.025,53.383,0.181,0.759,0.782,2,1,56.192,5.646,0.203,0.034,0.166
50,4,16.0,11.959,0.349,3.512,0.0,7109,162.971,184.945,185.294,16.0,0.359,158.287,56.748,0.029,0.652,0.901,2,1,59.734,5.607,0.17,0.073,0.16
51,4,16.0,11.584,0.239,3.512,0.0,6759,226.272,189.317,189.556,16.0,0.499,108.452,143.25,0.521,0.367,0.837,2,1,150.79,5.215,0.262,0.059,0.229
52,4,16.0,11.834,0.382,4.023,0.0,6664,139.561,193.072,193.454,16.0,0.234,227.653,175.205,0.631,0.255,0.933,2,1,184.426,5.476,0.112,0.067,0.109
53,4,16.0,11.917,0.636,3.516,0.0,9735,122.463,196.973,197.609,16.0,0.279,278.842,166.384,1.277,0.359,0.981,2,1,171.863,5.63,0.102,0.246,0.105
54,4,16.0,11.75,0.432,3.519,0.0,8745,161.945,201.119,201.551,16.0,0.172,407.533,156.469,1.516,0.034,0.979,2,1,161.202,6.471,0.08,0.125,0.081
55,4,16.0,11.834,0.299,3.51,0.0,7363,197.008,205.07,205.369,16.0,0.19,310.164,149.176,0.574,0.243,0.98,2,1,153.955,5.667,0.095,0.167,0.096
56,4,16.0,11.5,0.305,3.519,0.0,6167,161.77,209.391,209.696,16.0,0.557,88.637,150.759,0.452,0.068,0.814,2,1,158.694,5.982,0.363,0.056,0.306
57,4,16.0,11.667,0.771,4.022,0.0,9728,100.946,213.215,213.986,16.0,0.186,418.641,146.243,3.147,0.449,0.971,2,1,149.452,6.052,0.077,0.088,0.077
58,4,16.0,11.876,0.234,3.519,0.0,6433,219.956,217.005,217.239,16.0,0.313,164.216,131.297,0.253,0.403,0.932,2,1,138.207,5.802,0.184,0.068,0.176
59,4,16.0,11.625,0.243,3.019,0.0,7601,250.258,221.259,221.502,16.0,0.257,236.994,144.461,0.053,0.423,0.913,2,1,152.064,10.683,0.142,0.045,0.134
60,4,16.0,11.876,0.381,4.02,0.0,7253,152.301,225.023,225.404,16.0,0.766,75.737,150.617,0.503,0.011,0.814,2,1,161.702,14.552,0.487,0.065,0.409
61,4,16.0,11.459,1.36,3.521,0.0,12378,72.814,229.426,230.786,16.0,0.178,556.766,148.636,6.646,1.041,0.982,2,1,153.707,14.152,0.069,0.13,0.07
62,4,16.0,11.584,0.371,4.022,0.0,10477,225.922,233.306,233.677,16.0,0.417,201.012,118.966,0.11,0.473,0.928,2,1,125.228,8.801,0.217,0.07,0.206
63,4,16.0,11.709,0.314,2.52,0.0,7078,180.336,237.198,237.512,16.0,1.222,46.354,112.856,0.743,0.374,0.81,2,1,145.727,9.74,0.87,0.102,0.724
64,4,16.0,11.876,0.333,3.521,0.0,6716,161.368,241.031,241.364,16.0,0.377,142.618,133.989,0.116,0.17,0.868,2,1,141.041,9.856,0.256,0.042,0.228
65,4,16.0,11.5,0.576,3.519,0.0,8726,121.206,245.387,245.963,16.0,0.487,143.307,126.084,0.182,0.04,0.837,2,1,132.72,9.138,0.307,0.04,0.264
66,4,16.0,11.917,0.394,4.023,0.0,7429,150.848,248.983,249.377,16.0,0.349,170.221,120.199,0.128,0.203,0.894,2,1,126.525,9.248,0.221,0.047,0.203
67,4,16.0,11.5,0.311,3.02,0.0,6630,170.552,253.397,253.708,16.0,0.317,167.284,144.624,0.019,0.152,0.893,2,1,152.236,15.707,0.21,0.055,0.193
68,4,16.0,11.667,0.477,4.02,0.0,10435,175.025,257.231,257.708,16.0,0.145,576.908,142.362,2.296,0.187,0.958,2,1,143.511,16.854,0.073,0.051,0.072
69,4,16.0,11.667,0.398,3.523,0.0,9038,181.678,261.224,261.622,16.0,0.621,116.514,136.978,0.359,0.246,0.824,2,1,144.187,12.169,0.39,0.055,0.331
70,4,16.0,11.792,0.27,3.516,0.0,7464,221.177,265.141,265.411,16.0,0.243,246.2,151.145,0.113,0.317,0.919,2,1,146.23,13.37,0.149,0.044,0.141
71,4,16.0,11.959,0.727,3.519,0.0,10039,110.477,268.927,269.654,16.0,0.768,104.543,157.21,0.054,0.423,0.827,2,1,165.484,13.953,0.458,0.06,0.389
72,4,16.0,11.709,0.213,3.516,0.0,5992,225.083,273.174,273.387,16.0,0.55,87.18,145.051,0.613,0.356,0.734,2,1,152.685,12.656,0.46,0.039,0.348
73,4,16.0,11.959,0.205,3.52,0.0,4940,192.795,276.907,277.112,16.0,0.195,202.438,153.889,0.05,0.202,0.915,2,1,161.989,12.7,0.14,0.045,0.132
74,4,16.0,11.751,0.317,3.52,0.0,8246,208.111,281.127,281.444,16.0,0.209,315.421,167.6,0.516,0.195,0.923,2,1,162.918,17.939,0.122,0.047,0.116
75,4,16.0,11.917,0.226,4.015,0.0,5437,192.488,284.961,285.187,16.0,0.621,70.049,159.952,0.636,0.169,0.859,2,1,168.371,17.554,0.459,0.091,0.407
76,4,16.0,11.709,0.73,3.517,0.0,17510,191.899,289.208,289.938,16.0,0.345,406.327,171.54,1.117,0.106,0.897,2,1,162.896,18.625,0.138,0.045,0.128
77,4,16.0,11.917,0.312,4.021,0.0,9064,232.432,292.95,293.262,16.0,0.121,598.023,180.044,1.573,0.225,0.992,2,1,187.939,21.341,0.077,0.237,0.078
