chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
21.0,1,0.115871,1326.661,899.624,0.6781114391694638,1271,0,0.0
21.0,2,0.228031,5620.843,0.0,0.0,5386,0,0.0
22.0,1,0.17144,2784.854,2379.999,0.854622540355796,2682,0,0.0
22.0,2,0.176849,3918.54,237.407,0.06058557523975767,3747,0,0.0
23.0,1,0.115833,2155.202,1391.286,0.6455478419192261,2079,0,0.0
23.0,2,0.188803,5682.62,17.46,0.003072526405073716,5430,0,0.0
24.0,1,0.088097,1744.565,764.518,0.4382284409007403,1687,0,0.0
24.0,2,0.149956,5138.69,90.151,0.017543576281114446,4907,0,0.0
25.0,1,0.047806,3575.366,2967.381,0.8299516748774811,3440,0,0.0
25.0,2,0.209135,7127.896,204.282,0.028659509061299434,6811,0,0.0
26.0,1,0.039929,3495.336,2529.569,0.7236983797838034,3361,0,0.0
26.0,2,0.235027,6316.539,0.0,0.0,6034,0,0.0
27.0,1,0.115786,1461.374,0.0,0.0,1424,0,0.0
27.0,2,0.133256,9498.989,193.446,0.02036490409663597,9073,0,0.0
28.0,1,0.054872,894.697,0.0,0.0,875,0,0.0
28.0,2,0.106933,7938.071,0.0,0.0,7584,0,0.0
29.0,1,0.04908,688.543,0.0,0.0,680,0,0.0
29.0,2,0.178839,7765.281,0.0,0.0,7418,0,0.0
30.0,1,0.127557,980.307,0.0,0.0,962,0,0.0
30.0,2,0.142929,12390.995,0.0,0.0,11839,0,0.0
31.0,1,0.044793,897.875,175.854,0.19585577056939998,878,18,0.02050113895216401
31.0,2,0.156015,7587.524,0.0,0.0,7250,7,0.0009655172413793104
32.0,1,0.066427,2254.144,1577.057,0.6996256672155816,2182,0,0.0
32.0,2,0.067986,6768.181,183.674,0.027137867619084065,6468,0,0.0
33.0,1,0.072963,4282.965,3880.768,0.9060937925012229,4095,0,0.0
33.0,2,0.209527,6323.303,252.667,0.039958072545313736,6059,0,0.0
34.0,1,0.042355,3726.337,2859.721,0.7674348831037021,3583,0,0.0
34.0,2,0.171001,6927.159,269.109,0.038848393692132666,6622,0,0.0
35.0,1,0.064169,2422.685,1715.588,0.7081349824677992,2340,0,0.0
35.0,2,0.221902,7161.191,0.0,0.0,6840,0,0.0
36.0,1,0.056589,1828.448,1134.096,0.6202506169166419,1767,0,0.0
36.0,2,0.147898,7796.914,0.0,0.0,7452,0,0.0
37.0,1,0.119245,5422.04,4368.243,0.8056456610427072,5205,0,0.0
37.0,2,0.891907,6344.473,84.228,0.013275807147417919,6064,0,0.0
38.0,1,0.148196,494.353,0.0,0.0,500,0,0.0
38.0,2,0.202994,6941.405,0.0,0.0,6623,0,0.0
39.0,1,0.061243,1049.523,0.0,0.0,1023,0,0.0
39.0,2,0.046859,7418.262,0.0,0.0,7088,0,0.0
40.0,1,0.042806,460.194,0.0,0.0,450,0,0.0
40.0,2,0.271733,6066.729,0.0,0.0,5812,0,0.0
41.0,1,0.074307,1206.007,0.0,0.0,1176,0,0.0
41.0,2,0.349003,8791.017,0.0,0.0,8399,0,0.0
42.0,1,0.056913,4080.522,2671.887,0.6547904900402448,3923,23,0.005862860056079531
42.0,2,0.606134,6783.079,90.331,0.013317108646383155,6480,1,0.00015432098765432098
43.0,1,0.089171,1615.329,93.897,0.05812871557435049,1570,0,0.0
43.0,2,0.156685,6423.692,0.0,0.0,6134,90,0.014672318226279752
44.0,1,0.06315,4613.771,3380.111,0.7326135172291819,4430,0,0.0
44.0,2,0.474181,7499.637,0.0,0.0,7166,0,0.0
45.0,1,0.050479,7843.861,4820.439,0.6145492634303438,7527,0,0.0
45.0,2,0.931314,7391.797,265.423,0.03590777722927185,7062,5,0.0007080147267063155
46.0,1,0.114191,5227.522,4970.945,0.9509180449168841,5017,0,0.0
46.0,2,0.299138,9445.223,0.0,0.0,9030,0,0.0
47.0,1,0.177647,518.535,0.0,0.0,517,0,0.0
47.0,2,0.033622,9849.257,0.0,0.0,9411,0,0.0
48.0,1,0.03853,61.504,0.0,0.0,63,0,0.0
48.0,2,0.203456,5806.756,0.0,0.0,5569,0,0.0
49.0,1,0.101898,811.301,0.0,0.0,797,0,0.0
49.0,2,0.169678,10743.4,0.0,0.0,10263,0,0.0
50.0,1,0.125912,378.153,0.0,0.0,382,0,0.0
50.0,2,0.261532,6891.901,0.0,0.0,6585,0,0.0
51.0,1,0.065759,534.455,50.284,0.0940846282661777,533,0,0.0
51.0,2,0.111786,6425.983,0.0,0.0,6139,0,0.0
52.0,1,0.233995,3480.972,2956.022,0.8491944204090122,3346,0,0.0
52.0,2,0.266864,6409.045,121.828,0.019008760275516866,6125,0,0.0
53.0,1,0.125154,440.937,0.0,0.0,425,0,0.0
53.0,2,0.047336,9783.374,269.751,0.027572389647988516,9368,0,0.0
54.0,1,0.121917,7407.468,6950.504,0.9383103646212174,7081,0,0.0
54.0,2,0.241289,8648.71,163.874,0.018947796839066174,8284,0,0.0
55.0,1,0.084738,7526.822,6974.408,0.9266072719668407,7198,0,0.0
55.0,2,0.408519,6974.408,0.0,0.0,6681,0,0.0
56.0,1,0.08762,1060.421,246.512,0.23246616202432807,1038,0,0.0
56.0,2,0.048895,5853.085,282.813,0.04831862171829044,5592,75,0.013412017167381975
57.0,1,0.141954,2291.569,1410.638,0.6155773620606667,2194,0,0.0
57.0,2,0.183991,9306.286,241.063,0.0259032443232456,8906,0,0.0
58.0,1,0.056543,455.774,0.0,0.0,454,0,0.0
58.0,2,0.142431,6120.952,0.0,0.0,5847,0,0.0
59.0,1,0.122894,7770.518,7135.989,0.9183414799373736,7448,0,0.0
59.0,2,0.487041,7136.088,0.0,0.0,6820,0,0.0
60.0,1,0.129767,1028.597,426.362,0.4145083059740598,1002,0,0.0
60.0,2,0.046081,7084.993,272.696,0.03848924056805702,6770,0,0.0
61.0,1,0.168291,632.336,78.391,0.12397048404645632,609,0,0.0
61.0,2,0.217166,12376.487,275.721,0.022277807911081714,11850,0,0.0
62.0,1,0.205103,10709.973,9951.517,0.9291822677797601,10249,0,0.0
62.0,2,0.869526,10120.7,169.183,0.016716531465214856,9675,0,0.0
63.0,1,0.07282,4995.399,4365.378,0.8738797441405581,4788,0,0.0
63.0,2,0.255858,6815.333,209.811,0.030785142853621387,6512,0,0.0
64.0,1,0.04663,2822.691,2351.932,0.8332233319197886,2718,0,0.0
64.0,2,0.306734,6397.254,0.0,0.0,6112,0,0.0
65.0,1,0.100841,8920.758,7848.058,0.8797523708187129,8549,0,0.0
65.0,2,0.27825,8123.096,275.038,0.03385876518017268,7755,0,0.0
66.0,1,0.071788,7594.382,6426.261,0.8461861676170622,7273,0,0.0
66.0,2,0.209531,6689.14,262.879,0.03929937181760286,6387,0,0.0
67.0,1,0.054613,1097.492,135.186,0.1231772076698509,1070,0,0.0
67.0,2,0.072846,6104.163,288.903,0.04732884754224289,5833,0,0.0
68.0,1,0.063849,342.509,0.0,0.0,349,0,0.0
68.0,2,0.389652,10328.808,0.0,0.0,9869,0,0.0
69.0,1,0.109936,1244.578,267.387,0.21484149647511044,1223,0,0.0
69.0,2,0.149058,8558.265,296.075,0.034595212931593025,8163,0,0.0
70.0,1,0.164526,7630.635,7023.8,0.9204738530934844,7312,0,0.0
70.0,2,0.457523,7062.136,38.336,0.0054283859727425245,6741,0,0.0
71.0,1,0.055617,10262.692,9146.691,0.8912565046286102,9828,0,0.0
71.0,2,0.589922,9445.631,298.94,0.031648494420330416,9018,0,0.0
72.0,1,0.106288,4936.84,4384.149,0.8880476175043145,4734,0,0.0
72.0,2,0.156307,5895.794,322.438,0.05468949559635225,5636,0,0.0
73.0,1,0.078232,565.801,117.857,0.2083011518183955,561,0,0.0
73.0,2,0.12225,4602.324,0.0,0.0,4398,0,0.0
74.0,1,0.244066,8429.68,7705.421,0.9140822664680035,8078,0,0.0
74.0,2,0.582474,7911.204,205.103,0.02592563660348033,7562,0,0.0
75.0,1,0.101625,3904.097,3186.307,0.8161444246902677,3747,0,0.0
75.0,2,0.138071,5227.942,387.049,0.0740346775078989,4998,0,0.0
76.0,1,0.236863,2135.743,185.39,0.0868035152169526,2067,0,0.0
76.0,2,0.09858,16374.219,421.549,0.02574467826526566,15645,0,0.0
77.0,1,0.05562,9266.357,9266.23,0.9999862945060286,8857,0,0.0
77.0,2,0.757798,9267.432,0.0,0.0,8873,0,0.0
78.0,1,0.173351,5738.234,5079.164,0.8851441053118433,5502,0,0.0
78.0,2,0.160909,5879.561,459.909,0.07822165634475091,5622,0,0.0
