chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
34.0,2,0.060286,774.937,774.937,1.0,4037,10,0.0024770869457517958
35.0,1,20.614872,1457.763,8.995,0.006170413160438288,1982,13,0.006559031281533804
35.0,2,1.785032,1305.382,155.3,0.11896900677349619,850,1,0.001176470588235294
36.0,1,20.245839,1637.264,12.601,0.007696376393788662,38,0,0.0
36.0,2,3.687587,2847.26,181.347,0.0636917597971383,313,0,0.0
37.0,1,22.938897,2031.316,16.047,0.007899804855571462,2882,1,0.00034698126301179735
37.0,2,0.044821,1168.15,1005.867,0.8610769164918889,1162,3,0.0025817555938037868
40.0,1,22.938897,19.375,15.769,0.813883870967742,17,2,0.11764705882352941
40.0,2,0.053364,250.281,0.0,0.0,180,0,0.0
41.0,1,21.98946,17.404,10.192,0.5856125028729028,16,7,0.4375
41.0,2,0.049873,650.248,0.0,0.0,666,2,0.003003003003003003
42.0,1,19.731354,31.132,22.718,0.7297314660156752,35,7,0.2
42.0,2,0.115596,436.865,0.0,0.0,444,0,0.0
44.0,1,14.783607,21.556,19.152,0.8884765262571905,155,12,0.07741935483870968
44.0,2,0.050238,370.222,0.0,0.0,1373,1,0.0007283321194464676
38.0,1,15.108504,2411.443,10.197,0.004228588442687636,3,3,1.0
38.0,2,0.047702,1303.591,1303.591,1.0,538,2,0.0037174721189591076
39.0,1,13.934501,556.09,4.808,0.008646082468665144,6,4,0.6666666666666666
39.0,2,0.0512,556.09,556.09,1.0,550,3,0.005454545454545455
43.0,1,13.934501,136.35,16.121,0.11823248991565823,0,0,0
43.0,2,0.050876,441.478,114.219,0.2587195737952967,44,0,0.0
45.0,1,13.934501,19.153,12.343,0.6444421239492508,24,6,0.25
45.0,2,0.148862,696.647,0.073,0.00010478764711539703,687,4,0.005822416302765648
46.0,1,13.934501,47.455,41.87,0.8823095564218734,48,5,0.10416666666666667
46.0,2,0.273506,802.282,0.098,0.00012215156266749097,796,3,0.0037688442211055275
47.0,1,1.9916,284.844,24.469,0.08590316102849278,294,6,0.02040816326530612
47.0,2,0.103776,577.72,59.9,0.10368344526760369,770,0,0.0
48.0,1,1.159031,31.753,0.0,0.0,552,2,0.0036231884057971015
48.0,2,0.135893,263.283,0.0,0.0,108,0,0.0
49.0,1,1.724044,717.324,0.0,0.0,513,4,0.007797270955165692
49.0,2,0.278184,63.441,0.0,0.0,103,1,0.009708737864077669
50.0,1,3.485747,394.756,0.0,0.0,19,2,0.10526315789473684
50.0,2,0.056963,42.275,0.0,0.0,387,0,0.0
51.0,1,3.279512,20.354,0.0,0.0,0,0,0
51.0,2,0.05411,382.808,0.0,0.0,4,0,0.0
52.0,1,2.997113,9.067,0.0,0.0,9,8,0.8888888888888888
52.0,2,0.058076,431.481,0.0,0.0,428,0,0.0
53.0,1,5.930152,556.388,0.0,0.0,1043,2,0.0019175455417066154
53.0,2,0.077185,247.883,0.0,0.0,480,4,0.008333333333333333
54.0,1,3.207559,542.146,0.0,0.0,329,2,0.0060790273556231
54.0,2,0.215607,196.94,0.0,0.0,115,1,0.008695652173913044
55.0,1,1.732675,342.753,0.0,0.0,0,0,0
55.0,2,0.615517,107.332,0.0,0.0,9,0,0.0
56.0,1,2.095121,312.951,0.0,0.0,299,0,0.0
56.0,2,0.484477,5.999,0.0,0.0,27,0,0.0
57.0,1,0.848543,510.619,0.0,0.0,2397,4,0.001668752607425949
57.0,2,3.49255,50.171,0.0,0.0,61,0,0.0
58.0,1,4.0092,1970.711,0.0,0.0,22,0,0.0
58.0,2,3.49255,1319.837,1319.837,1.0,1262,0,0.0
59.0,1,18.057433,2321.345,16.828,0.0072492455882257915,6235,21,0.003368083400160385
59.0,2,0.482229,2300.29,2300.29,1.0,4335,10,0.002306805074971165
60.0,1,22.284723,2140.222,0.0,0.0,0,0,0
60.0,2,4.073045,2114.479,2114.479,1.0,2060,0,0.0
61.0,1,28.698656,1904.976,17.252,0.009056282073894894,0,0,0
61.0,2,3.864758,2161.563,1854.729,0.8580499388636834,1820,0,0.0
62.0,1,28.698656,125.65,0.0,0.0,2,0,0.0
62.0,2,0.241599,1951.84,122.044,0.06252766620214771,179,1,0.00558659217877095
64.0,1,28.698656,7.793,0.0,0.0,11,11,1.0
64.0,2,0.060666,493.896,0.0,0.0,942,3,0.0031847133757961785
65.0,1,28.698656,24.621,1.202,0.04882011291174201,202,18,0.0891089108910891
65.0,2,0.066122,1302.985,0.0,0.0,1282,5,0.0039001560062402497
63.0,1,28.698656,2.55,0.0,0.0,1,1,1.0
63.0,2,0.060411,490.7,0.073,0.00014876706745465661,9,1,0.1111111111111111
67.0,1,28.698656,30.082,12.052,0.4006382554351439,57,31,0.543859649122807
67.0,2,0.342514,1060.651,0.0,0.0,2037,1,0.0004909180166912126
66.0,1,20.706278,223.286,10.818,0.048449074281414865,232,0,0.0
66.0,2,0.619494,1054.543,50.204,0.04760735218952665,288,0,0.0
68.0,1,9.116014,242.846,0.0,0.0,288,8,0.027777777777777776
68.0,2,0.105503,423.531,0.0,0.0,642,5,0.00778816199376947
70.0,1,3.708416,8.995,0.0,0.0,8,8,1.0
70.0,2,0.052877,587.885,0.0,0.0,481,1,0.002079002079002079
69.0,1,4.22984,302.706,0.0,0.0,234,5,0.021367521367521368
69.0,2,0.074498,332.523,0.0,0.0,148,4,0.02702702702702703
72.0,1,4.22984,3.606,0.0,0.0,3,3,1.0
72.0,2,0.063436,260.508,0.0,0.0,340,2,0.0058823529411764705
71.0,1,3.007769,247.033,0.0,0.0,139,0,0.0
71.0,2,0.098437,269.617,0.0,0.0,63,0,0.0
73.0,1,1.282761,143.56,0.0,0.0,0,0,0
73.0,2,0.100525,83.621,0.0,0.0,33,0,0.0
74.0,1,2.504695,421.855,0.0,0.0,402,11,0.02736318407960199
74.0,2,0.060225,265.425,0.0,0.0,279,0,0.0
75.0,1,0.530766,30.624,0.0,0.0,1036,5,0.004826254826254826
75.0,2,0.730294,339.274,0.0,0.0,370,1,0.002702702702702703
76.0,1,5.46598,1050.85,0.0,0.0,3,0,0.0
76.0,2,1.451658,16.225,0.0,0.0,25,0,0.0
77.0,1,3.616794,595.124,0.0,0.0,599,0,0.0
77.0,2,1.451658,21.592,0.0,0.0,27,0,0.0
