chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
14,1,2.5,4.834,3.755,0.002,0.0,1344,2.864,63.037,66.792,2.5,13.768,0.781,2.21,0.727,0.228,1.0,1,2,2.327,0.002,4.926,5.649,4.926
15,0,1.0,5.0,0.543,0.003,0.0,163,2.412,66.797,67.34,-0.5,1.826,0.714,0.002,0.704,0.999,0.796,2,1,0.002,1.087,0.055,7.352,1.542
16,0,1.0,7.084,0.91,0.005,0.0,299,2.634,67.343,68.253,1.0,2.361,1.013,0.002,0.615,0.999,0.77,2,1,0.002,0.16,0.068,7.446,1.767
17,0,1.0,9.959,1.922,0.003,0.0,455,1.894,68.256,70.178,1.0,3.359,1.084,0.002,0.428,0.999,0.728,2,1,0.002,0.115,0.043,8.174,2.254
18,0,1.0,11.5,1.058,0.003,0.0,350,2.653,70.682,71.74,1.0,2.987,0.938,0.002,0.647,0.999,0.719,2,1,0.002,0.079,0.061,7.771,2.228
19,0,1.0,11.917,7.461,0.504,0.0,595,0.639,74.25,81.711,1.0,2.798,1.701,2.419,1.662,2.786,0.756,2,1,2.547,0.052,0.092,7.402,1.876
20,0,1.0,8.5,1.833,2.51,0.0,1063,4.641,81.714,83.547,1.0,5.595,1.52,0.05,0.672,0.989,0.97,1,2,0.051,0.999,3.078,2.794,3.069
21,0,1.0,10.625,7.024,0.003,0.0,379,0.432,83.548,90.572,1.0,1.498,2.025,0.068,3.681,0.843,0.99,1,2,0.071,0.634,1.147,3.116,1.167
22,0,1.0,7.584,4.665,0.001,0.0,180,0.31,90.574,95.239,1.0,7.959,0.181,0.079,0.416,0.746,1.0,1,2,0.083,0.599,7.25,5.068,7.25
23,0,1.0,6.959,0.392,0.002,0.0,380,7.766,95.241,95.633,1.0,7.1,0.428,0.111,0.945,0.986,1.0,1,2,0.117,0.002,5.896,5.068,5.896
24,0,1.0,10.542,2.949,0.002,0.0,198,0.538,95.635,98.584,1.0,6.523,0.243,0.572,0.549,0.063,1.0,1,2,0.602,0.002,5.896,5.068,5.896
25,0,1.0,11.584,0.772,0.002,0.0,331,3.438,98.586,99.358,1.0,3.788,0.699,0.004,0.797,0.999,0.507,2,1,0.002,0.684,0.045,6.481,3.22
26,0,1.0,11.834,1.306,0.002,0.0,426,2.612,102.371,103.677,1.0,3.591,0.949,0.003,0.637,0.999,0.631,2,1,0.002,0.22,0.043,7.851,2.927
27,0,1.0,11.5,1.402,3.013,0.0,496,2.834,106.692,108.094,1.0,3.274,1.212,0.003,0.572,0.999,0.701,2,1,0.002,0.078,0.044,8.57,2.592
28,0,1.0,11.584,4.358,3.015,0.0,482,0.886,110.602,114.96,1.0,6.387,0.604,0.062,0.319,0.93,0.589,1,2,0.066,0.015,8.57,0.088,5.082
29,0,1.0,11.209,1.923,2.508,0.0,580,2.415,114.963,116.886,1.0,4.504,1.03,0.067,0.573,0.972,0.901,1,2,0.064,1.546,3.813,0.51,3.487
30,0,1.0,11.792,0.659,0.003,0.0,913,11.094,118.393,119.052,1.0,1.248,5.853,0.061,0.472,0.994,1.0,1,2,0.065,0.549,0.858,1.329,0.858
31,0,1.0,11.625,0.55,1.507,0.0,608,8.853,122.564,123.114,1.0,1.239,3.926,0.077,0.557,0.991,1.0,1,2,0.081,0.005,0.99,1.725,0.99
32,0,1.0,11.542,0.617,3.512,0.0,462,5.998,126.626,127.243,1.0,0.98,3.772,0.257,0.371,0.957,1.0,1,2,0.27,0.003,0.848,6.108,0.848
33,0,1.0,11.917,0.423,3.512,0.0,405,7.666,130.257,130.68,1.0,0.684,4.738,1.476,0.382,0.807,1.0,1,2,1.553,0.002,0.607,6.108,0.607
34,2,5.0,11.5,1.691,3.014,0.0,2441,11.551,134.693,136.384,1.0,0.808,24.171,5.223,1.093,0.548,1.0,1,2,5.497,0.001,0.47,6.108,0.47
35,2,5.0,11.792,2.78,4.013,0.0,2532,7.287,138.395,141.175,5.0,5.269,3.844,8.382,0.472,0.15,1.0,1,2,8.823,0.001,3.11,6.108,3.11
36,3,8.0,11.5,8.941,2.011,0.0,4171,3.732,142.681,151.622,5.0,7.594,4.394,6.637,0.177,0.778,0.572,1,2,6.986,0.001,6.302,0.065,3.634
37,2,5.0,6.542,4.904,1.506,0.0,2125,3.467,151.625,156.529,2.0,14.789,1.149,3.704,0.668,0.068,0.778,1,2,3.899,0.002,12.718,0.152,9.923
38,2,5.0,5.667,19.89,0.003,14.226,2348,0.945,156.532,176.422,-222.616,27.038,0.695,3.341,0.265,2.537,1.0,1,2,3.517,0.003,17.685,1.785,17.685
39,0,1.0,4.917,2.262,0.003,0.0,539,1.907,176.425,178.687,-3.0,22.379,0.193,2.057,0.899,0.079,1.0,1,2,2.166,0.005,20.666,17.691,20.666
40,0,1.0,5.709,0.413,0.003,0.0,244,4.742,178.689,179.102,1.0,23.791,0.082,1.738,0.983,0.633,1.0,1,2,1.83,0.673,22.939,2.439,22.939
41,0,1.0,9.292,1.536,0.002,0.0,634,3.304,179.104,180.64,1.0,9.604,0.528,0.649,0.84,0.803,0.619,2,1,0.684,0.217,0.046,22.939,8.762
42,0,1.0,11.75,1.865,0.002,0.0,427,1.833,180.642,182.507,1.0,11.727,0.291,0.661,0.841,0.639,0.51,2,1,0.696,0.164,0.071,22.381,11.014
43,0,1.0,11.876,3.433,0.002,0.0,431,1.006,184.526,187.959,1.0,10.791,0.32,0.125,0.682,0.876,0.766,1,2,0.101,1.145,13.149,0.184,10.112
44,0,1.0,11.959,0.922,2.019,0.0,360,3.132,188.462,189.384,1.0,9.356,0.308,0.14,0.902,0.955,0.652,1,2,0.096,1.654,13.605,0.08,8.904
45,0,1.0,11.5,2.875,0.503,0.0,677,1.887,192.893,195.768,1.0,6.892,0.786,1.897,0.583,0.006,0.549,2,1,1.997,0.051,0.05,13.935,6.314
46,0,1.0,11.625,4.302,3.509,0.0,780,1.452,196.773,201.075,1.0,11.373,0.549,0.051,0.622,0.965,0.735,1,2,0.04,1.765,13.935,0.149,10.287
47,0,1.0,11.334,6.57,1.005,0.0,755,0.92,201.078,207.648,1.0,8.286,0.729,0.042,0.208,0.954,0.537,1,2,0.024,1.554,13.935,0.086,7.519
48,0,1.0,8.75,2.773,0.003,0.0,285,0.822,207.65,210.423,1.0,11.894,0.192,0.028,0.767,0.966,0.884,1,2,0.026,1.197,12.93,0.197,11.451
49,0,1.0,9.959,3.325,0.002,0.0,759,1.828,210.426,213.751,1.0,1.284,4.73,0.024,1.588,0.987,0.988,1,2,0.025,1.221,1.176,0.271,1.166
50,0,1.0,10.625,0.694,0.003,0.0,426,4.921,213.753,214.447,1.0,3.199,1.065,0.031,0.784,0.994,0.994,1,2,0.032,0.492,3.043,1.206,3.032
51,0,1.0,11.959,0.927,0.002,0.0,391,3.383,216.461,217.388,1.0,2.231,1.402,0.046,0.586,0.986,0.966,1,2,0.047,0.429,2.202,0.134,2.133
52,0,1.0,11.5,0.93,2.014,0.0,422,3.631,220.906,221.836,1.0,2.76,1.223,0.301,0.663,0.917,0.796,1,2,0.252,0.443,3.28,0.052,2.622
53,0,1.0,11.584,0.847,3.518,0.0,784,7.414,224.846,225.693,1.0,2.905,2.159,0.182,0.709,0.975,0.881,1,2,0.169,0.496,2.997,0.048,2.646
54,0,1.0,11.709,1.978,3.01,0.0,716,2.898,228.704,230.682,1.0,2.979,1.923,0.285,0.336,0.902,0.872,1,2,0.261,0.535,3.14,0.068,2.747
55,0,1.0,11.709,1.116,3.011,0.0,436,3.13,232.689,233.805,1.0,3.107,1.123,0.295,0.641,0.906,0.846,1,2,0.263,1.178,3.416,0.07,2.901
56,0,1.0,11.584,0.269,2.007,0.0,311,9.277,236.818,237.087,1.0,1.26,1.974,0.249,0.787,0.973,0.995,1,2,0.261,1.424,1.22,0.616,1.217
57,0,1.0,11.792,2.24,3.013,0.0,543,1.943,240.603,242.843,1.0,2.182,1.991,0.354,0.025,0.818,0.978,1,2,0.365,0.588,2.095,0.269,2.056
58,2,5.0,11.584,1.467,3.516,0.0,1927,10.513,244.853,246.32,1.0,0.608,25.36,2.806,1.412,0.733,0.999,1,2,2.95,0.363,0.501,0.952,0.501
59,2,5.0,11.584,4.528,2.01,0.0,2249,3.975,248.831,253.359,5.0,4.55,3.954,2.971,0.005,0.253,1.0,1,2,3.127,0.006,3.721,3.493,3.721
60,2,5.0,11.042,5.251,2.511,0.0,2093,3.19,253.361,258.612,5.0,4.276,3.916,3.419,0.228,0.072,1.0,1,2,3.599,0.006,3.549,3.493,3.549
61,1,2.5,9.792,1.726,0.002,0.0,2143,9.934,258.615,260.341,0.0,6.697,2.56,3.689,0.742,0.629,0.913,1,2,3.883,0.006,6.031,0.143,5.518
62,1,2.5,11.542,31.967,0.003,20.43,1903,0.476,260.846,292.813,-324.38,5.765,2.641,3.678,4.543,6.721,0.802,1,2,3.872,0.006,6.031,0.054,4.846
63,0,1.0,4.917,0.825,0.505,0.0,476,4.62,292.815,293.64,-0.5,34.119,0.112,0.007,0.976,0.999,0.932,1,2,0.007,0.006,28.699,2.522,26.91
64,0,1.0,7.209,1.265,0.002,0.0,483,3.055,293.642,294.907,1.0,2.386,1.62,1.303,0.47,0.573,0.937,2,1,1.372,0.006,0.071,28.699,1.887
65,1,2.5,9.917,4.941,0.002,0.0,1269,2.055,294.91,299.851,1.0,6.587,1.541,1.553,0.25,0.244,0.867,2,1,1.635,0.006,0.052,28.699,3.851
66,1,2.5,9.0,3.996,0.003,0.0,1166,2.335,299.854,303.85,2.5,16.398,0.569,2.536,0.756,0.086,0.658,2,1,2.669,0.006,0.158,28.699,9.917
67,1,2.5,8.959,10.918,0.003,1.961,1036,0.76,303.852,314.77,-28.876007,16.003,0.518,2.342,0.318,2.082,0.651,2,1,2.465,0.006,0.164,28.699,10.124
68,0,1.0,4.792,12.6,0.002,7.811,645,0.41,314.773,327.373,-125.47601,27.11,0.19,0.049,0.536,0.88,0.687,1,2,0.035,1.834,28.699,0.607,19.906
69,0,1.0,4.709,2.289,0.003,0.0,612,2.141,327.375,329.664,1.0,10.489,0.467,0.047,0.782,0.978,0.933,1,2,0.046,0.823,8.152,5.467,7.972
70,0,1.0,4.959,1.941,0.002,0.0,573,2.365,329.666,331.607,1.0,3.237,1.416,0.719,0.401,0.696,0.712,2,1,0.757,0.056,0.087,8.491,2.509
71,0,1.0,7.0,1.595,0.002,0.0,490,2.459,331.609,333.204,1.0,3.298,1.189,0.726,0.517,0.705,0.614,2,1,0.764,0.055,0.053,6.752,2.642
72,0,1.0,9.417,0.885,0.002,0.0,254,2.303,333.206,334.091,1.0,3.599,0.565,0.071,0.755,0.969,0.751,1,2,0.056,0.736,4.23,0.133,3.212
73,0,1.0,11.5,0.577,0.002,0.0,222,3.08,335.094,335.671,1.0,1.722,1.032,0.133,0.665,0.957,0.56,1,2,0.079,0.837,2.605,0.061,1.485
74,0,1.0,11.917,0.869,1.003,0.0,658,6.065,338.679,339.548,1.0,1.359,3.873,0.101,0.361,0.983,0.812,1,2,0.086,1.511,1.283,0.075,1.056
75,0,1.0,11.542,3.434,3.008,0.0,355,0.829,343.055,346.489,1.0,2.25,1.262,0.107,0.522,0.871,0.779,1,2,0.087,1.744,2.505,0.074,1.968
76,0,1.0,11.625,0.65,3.507,0.0,1043,12.847,346.993,347.643,1.0,1.725,4.836,0.107,0.624,0.992,0.976,1,2,0.11,1.351,0.906,0.576,0.898
