chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
36,3,8.0,7.376,7.61,0.0,0.235,4171,4.385,144.625,152.235,4.245,5.169,0.179
37,2,5.0,4.0,3.321,0.0,0.0,2125,5.119,152.235,155.556,2.0,4.802,0.062
38,2,5.0,4.679,3.634,0.0,0.0,2348,5.169,155.556,159.19,5.0,4.778,0.076
39,2,5.0,5.045,4.857,0.0,0.0,2593,4.271,159.19,164.047,5.0,4.775,0.118
40,2,5.0,4.188,2.521,0.0,0.0,1568,4.976,164.047,166.568,5.0,4.671,0.061
41,2,5.0,5.667,4.976,0.0,0.0,3085,4.96,166.568,171.544,5.0,4.753,0.042
42,2,5.0,4.691,4.532,0.0,0.0,2254,3.979,171.544,176.076,5.0,4.876,0.225
43,2,5.0,4.159,3.999,0.0,0.0,2233,4.467,176.076,180.075,5.0,4.623,0.035
44,2,5.0,4.16,4.716,0.0,0.556,2298,3.898,180.075,184.791,-3.898,4.497,0.154
45,1,2.5,4.0,3.049,0.0,0.0,1674,4.392,184.791,187.84,0.0,4.408,0.004
46,1,2.5,4.951,2.294,0.0,0.0,1839,6.413,187.841,190.135,2.5,4.307,0.328
47,1,2.5,6.657,3.384,0.0,0.0,1751,4.139,190.135,193.519,2.5,4.483,0.083
48,1,2.5,7.272,1.567,0.0,0.0,759,3.875,193.519,195.086,2.5,4.522,0.167
49,2,5.0,9.705,5.604,0.0,0.0,3688,5.265,195.086,200.69,2.5,4.387,0.167
50,2,5.0,8.101,2.972,0.0,0.0,2214,5.96,200.69,203.662,5.0,4.659,0.218
51,2,5.0,9.129,2.927,0.0,0.0,2069,5.655,203.662,206.589,5.0,4.934,0.127
52,2,5.0,10.202,2.847,0.0,0.0,2054,5.771,206.589,209.436,5.0,4.835,0.162
53,2,5.0,11.355,4.518,0.0,0.0,3310,5.861,209.437,213.955,5.0,5.177,0.117
54,2,5.0,10.836,4.988,0.0,0.0,3035,4.868,213.955,218.943,5.0,5.692,0.169
55,2,5.0,9.848,3.108,0.0,0.0,2251,5.794,218.943,222.051,5.0,5.593,0.035
56,3,8.0,10.74,3.822,0.0,0.0,3066,6.417,222.051,225.873,5.0,5.563,0.133
57,3,8.0,10.918,6.663,0.0,0.0,5528,6.637,225.873,232.537,8.0,5.696,0.142
58,3,8.0,8.254,3.389,0.0,0.0,3150,7.436,232.537,235.926,8.0,5.847,0.214
59,3,8.0,8.866,4.283,0.0,0.0,3573,6.674,235.926,240.208,8.0,6.105,0.085
60,3,8.0,8.583,3.569,0.0,0.0,3164,7.092,240.209,243.778,8.0,6.55,0.076
61,2,5.0,9.013,4.718,0.0,0.0,4261,7.225,243.778,248.496,2.0,6.832,0.054
62,3,8.0,8.295,5.662,0.0,0.0,5539,7.827,248.496,254.158,5.0,6.999,0.106
63,3,8.0,6.633,5.24,0.0,0.0,3480,5.313,254.158,259.398,8.0,7.231,0.361
64,3,8.0,5.393,5.602,0.0,0.209,3402,4.858,259.398,265.0,4.659,6.709,0.381
65,2,5.0,4.0,4.598,0.0,0.598,2653,4.616,265.0,269.598,-7.573,6.24,0.352
66,2,5.0,4.0,4.323,0.0,0.323,2342,4.334,269.598,273.921,-0.167,5.702,0.316
67,2,5.0,4.0,3.631,0.0,0.0,2105,4.638,273.921,277.552,5.0,5.159,0.112
68,1,2.5,4.369,2.282,0.0,0.0,1659,5.817,277.552,279.834,0.0,4.73,0.187
69,1,2.5,6.087,1.898,0.0,0.0,1504,6.338,279.834,281.732,2.5,4.804,0.242
70,2,5.0,8.189,2.604,0.0,0.0,2555,7.85,281.732,284.336,2.5,5.037,0.358
71,3,8.0,9.585,7.402,0.0,0.0,4992,5.395,284.336,291.738,5.0,5.535,0.026
72,3,8.0,6.183,4.773,0.0,0.0,2717,4.554,291.738,296.511,8.0,5.827,0.28
73,3,8.0,5.41,2.657,0.0,0.0,2094,6.305,296.512,299.169,8.0,5.8,0.08
