chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
25.0,2,2.411258,500.197,500.197,1.0,482,0,0.0
26.0,1,0.331698,7390.614,0.0,0.0,7104,103,0.014498873873873873
26.0,2,0.044201,1003.482,998.133,0.9946695605900255,1616,6,0.0037128712871287127
27.0,1,0.547226,2473.235,0.0,0.0,1368,0,0.0
27.0,2,0.044989,8293.655,0.0,0.0,7274,0,0.0
28.0,1,0.535819,2071.904,0.0,0.0,1982,2,0.0010090817356205853
28.0,2,0.04515,6768.076,0.0,0.0,6479,2,0.0003086896125945362
29.0,1,0.488837,1996.742,0.0,0.0,1911,0,0.0
29.0,2,0.043778,6457.082,0.0,0.0,6186,0,0.0
30.0,1,0.498592,2699.253,0.0,0.0,2584,0,0.0
30.0,2,0.039378,10672.049,0.0,0.0,10214,0,0.0
31.0,1,0.519075,1664.121,0.0,0.0,1592,0,0.0
31.0,2,0.043454,6619.1,0.0,0.0,6342,0,0.0
32.0,1,0.438219,1809.986,0.0,0.0,1730,71,0.041040462427745665
32.0,2,0.044177,5652.584,0.0,0.0,5421,121,0.022320605054418005
33.0,1,0.406976,1373.581,0.0,0.0,1315,0,0.0
33.0,2,0.038742,5153.347,0.0,0.0,4942,52,0.010522055847834885
34.0,1,0.381671,1468.374,0.0,0.0,1410,0,0.0
34.0,2,0.044833,6056.292,0.0,0.0,5800,0,0.0
35.0,1,0.891644,1239.232,0.0,0.0,1188,0,0.0
35.0,2,0.064393,7331.851,701.012,0.09561187209069033,7024,0,0.0
36.0,1,0.320125,2552.831,609.479,0.23874631732378682,2441,0,0.0
36.0,2,0.089361,6780.603,232.689,0.03431685942975868,6500,0,0.0
37.0,1,0.590972,2559.707,508.991,0.1988473680776745,2457,0,0.0
37.0,2,0.117555,5909.814,767.911,0.12993826878477055,5657,0,0.0
38.0,1,0.518267,2508.053,657.98,0.26234692807528387,2398,48,0.020016680567139282
38.0,2,0.094179,6111.464,430.68,0.07047083972023725,5859,43,0.007339136371394436
39.0,1,0.353249,3129.833,632.197,0.20199064934135463,2994,0,0.0
39.0,2,0.039116,6599.982,629.833,0.09542950268652248,6323,0,0.0
40.0,1,0.358449,1749.588,0.0,0.0,1673,0,0.0
40.0,2,0.063781,4812.033,33.496,0.006960883269088138,4622,0,0.0
41.0,1,0.367306,1637.18,0.0,0.0,1570,0,0.0
41.0,2,0.050413,8361.046,0.0,0.0,8001,0,0.0
42.0,1,0.057474,8076.162,733.895,0.09087175319167694,8471,0,0.0
42.0,2,0.25,740.577,0.0,0.0,731,0,0.0
44.0,1,0.526555,8733.297,0.0,0.0,16167,0,0.0
44.0,2,0.25,0.0,0.0,0,39,0,0.0
43.0,1,0.526555,7847.661,5.389,0.0006867014260682259,0,0,0
43.0,2,0.25,19.152,0.0,0.0,0,0,0
45.0,1,0.057083,10661.812,5.389,0.0005054487923816327,9979,456,0.0456959615191903
45.0,2,0.25,16.167,0.0,0.0,54,0,0.0
46.0,1,0.071464,5356.685,5.349,0.0009985653440514049,5217,0,0.0
46.0,2,0.25,10.698,0.0,0.0,26,0,0.0
47.0,1,0.056427,5482.873,5.309,0.000968287976030085,5231,0,0.0
47.0,2,2.976015,5.309,0.0,0.0,7,0,0.0
48.0,1,0.371774,5868.26,0.0,0.0,5538,0,0.0
48.0,2,5.08315,498.626,498.626,1.0,476,0,0.0
49.0,1,0.057215,11589.159,0.0,0.0,11371,39,0.003429777504177293
49.0,2,0.722571,747.069,747.069,1.0,807,0,0.0
50.0,1,0.052712,2358.55,0.0,0.0,2132,178,0.08348968105065666
50.0,2,0.056576,5125.622,0.0,0.0,5636,29,0.005145493257629525
51.0,1,0.387829,1970.795,0.0,0.0,1000,0,0.0
51.0,2,0.04139,4941.79,0.0,0.0,3900,0,0.0
52.0,1,0.350065,3496.59,0.0,0.0,3344,0,0.0
52.0,2,0.080381,3315.55,0.0,0.0,3182,0,0.0
53.0,1,0.151077,2780.879,0.0,0.0,2662,323,0.12133734034560481
53.0,2,0.487136,7999.101,0.0,0.0,7662,463,0.0604280866614461
54.0,1,0.429709,3078.695,0.0,0.0,2951,21,0.00711623178583531
54.0,2,0.041895,5933.583,0.0,0.0,5682,51,0.00897571277719113
55.0,1,0.43538,4541.423,227.921,0.050187132975721485,4349,0,0.0
55.0,2,0.437884,4030.526,817.206,0.2027541814641563,3862,0,0.0
56.0,1,1.375233,3011.382,421.865,0.14009016458224163,2894,35,0.012093987560469938
56.0,2,0.201869,4541.212,687.87,0.1514727786326646,4350,95,0.021839080459770115
57.0,1,0.345546,2529.289,0.0,0.0,2424,0,0.0
57.0,2,0.047591,7417.346,0.0,0.0,7099,6,0.0008451894633046908
58.0,1,0.297079,3140.313,537.138,0.17104600719737173,3015,362,0.12006633499170813
58.0,2,0.051036,4452.063,0.0,0.0,4274,87,0.020355638745905475
59.0,1,0.373644,4501.233,765.019,0.16995765382507416,4329,0,0.0
59.0,2,0.221938,5055.378,1010.296,0.19984578799053207,4841,0,0.0
60.0,1,0.41465,797.233,0.0,0.0,765,0,0.0
60.0,2,0.058016,6617.299,0.0,0.0,6329,0,0.0
61.0,1,0.305772,1310.35,0.0,0.0,1261,0,0.0
61.0,2,0.053613,11343.159,0.0,0.0,10849,0,0.0
62.0,1,0.053101,1221.362,250.639,0.20521270516030465,1774,17,0.009582863585118376
62.0,2,0.25,9994.076,0.0,0.0,9579,239,0.024950412360371647
63.0,1,0.051459,7309.126,44.855,0.006136848646472916,7047,0,0.0
63.0,2,0.388989,75.326,0.0,0.0,124,0,0.0
65.0,1,0.241391,4624.815,0.0,0.0,10391,0,0.0
65.0,2,0.388989,0.0,0.0,0,6,0,0.0
64.0,1,0.241391,6866.23,44.879,0.00653619235009605,0,0,0
64.0,2,0.388989,47.864,0.0,0.0,0,0,0
66.0,1,0.28933,3866.294,5.734,0.0014830739721293828,3712,0,0.0
66.0,2,0.388989,5.734,0.0,0.0,10,0,0.0
67.0,1,0.055362,3309.6,5.309,0.0016041213439690596,3918,1,0.00025523226135783564
67.0,2,0.388989,5.309,0.0,0.0,19,0,0.0
68.0,1,0.151448,5593.236,5.389,0.0009634851810293719,5307,0,0.0
68.0,2,0.388989,5.389,0.0,0.0,13,0,0.0
69.0,1,0.153857,5115.583,5.309,0.0010378093757837572,4229,102,0.024119177110428
69.0,2,0.388989,5.309,0.0,0.0,5,0,0.0
71.0,1,0.060653,10637.779,0.0,0.0,17720,358,0.02020316027088036
71.0,2,3.544419,0.0,0.0,0,12,1,0.08333333333333333
70.0,1,0.103053,7630.635,5.309,0.0006957481258112857,135,4,0.02962962962962963
70.0,2,3.544419,5.309,0.0,0.0,1,1,1.0
72.0,1,0.030227,6266.702,11.359,0.001812596163021634,5745,117,0.020365535248041775
72.0,2,5.939005,14.965,0.0,0.0,14,10,0.7142857142857143
73.0,1,0.035108,5102.455,5.389,0.0010561582610723662,4988,42,0.008420208500400962
73.0,2,5.939005,7.793,0.0,0.0,17,5,0.29411764705882354
74.0,1,0.066803,4293.395,0.0,0.0,4228,0,0.0
74.0,2,5.939005,0.0,0.0,0,0,0,0
75.0,1,0.046216,2532.05,0.0,0.0,2420,0,0.0
75.0,2,5.939005,0.0,0.0,0,0,0,0
76.0,1,0.054869,3273.121,0.0,0.0,3198,0,0.0
76.0,2,7.871684,0.0,0.0,0,0,0,0
77.0,1,0.165838,2850.856,0.0,0.0,2412,0,0.0
77.0,2,7.871684,0.0,0.0,0,0,0,0
78.0,1,0.158025,1789.996,0.0,0.0,1729,5,0.002891844997108155
78.0,2,8.866324,0.0,0.0,0,0,0,0
