chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
27,4,16.0,10.375,1.328,0.002,0.0,10532,63.451,95.726,97.054,16.0,6.025,13.985,14.53,0.78,0.771,1.0,1,2,15.295,0.001,0.51,2.411,0.51
28,4,16.0,11.542,1.444,0.002,0.0,8640,47.871,98.559,100.003,16.0,0.809,85.455,14.629,0.785,0.694,0.85,2,1,0.001,15.399,0.039,0.547,0.115
29,4,16.0,11.584,1.096,1.505,0.0,8270,60.365,102.508,103.604,16.0,0.659,100.345,13.734,0.662,0.772,0.887,2,1,0.002,14.457,0.034,0.536,0.09
30,4,16.0,11.5,1.486,2.505,0.0,13080,70.421,106.62,108.106,16.0,0.94,111.264,13.615,0.58,0.807,0.879,2,1,0.005,14.331,0.034,0.489,0.089
31,4,16.0,11.5,0.99,3.016,0.0,8103,65.48,110.622,111.612,16.0,0.606,107.022,13.544,0.634,0.793,0.881,2,1,12.12,14.256,0.036,0.499,0.091
32,4,16.0,11.5,0.924,2.516,0.0,7103,61.504,114.623,115.547,16.0,0.573,99.2,52.747,0.613,0.142,0.879,2,1,48.817,13.919,0.04,0.519,0.098
33,4,16.0,11.584,0.754,3.011,0.0,6332,67.184,118.556,119.31,16.0,0.459,110.253,51.857,0.641,0.228,0.891,2,1,48.622,13.679,0.036,0.438,0.08
34,4,16.0,11.792,0.844,3.009,0.0,7361,69.773,122.321,123.165,16.0,0.509,115.601,55.778,0.657,0.201,0.9,2,1,52.865,14.295,0.037,0.407,0.074
35,4,16.0,11.959,0.721,3.011,0.0,7697,85.406,126.18,126.901,16.0,0.538,114.528,58.798,0.341,0.312,0.889,2,1,55.041,14.162,0.038,0.382,0.076
36,4,16.0,11.709,1.285,3.015,0.0,8306,51.715,130.413,131.698,16.0,0.656,101.357,57.676,0.96,0.115,0.946,2,1,57.414,14.001,0.042,0.892,0.088
37,4,16.0,11.917,1.37,3.512,0.0,7026,41.029,134.209,135.579,16.0,0.584,96.248,60.777,1.346,0.481,0.841,2,1,53.785,13.835,0.051,0.32,0.094
38,4,16.0,11.5,1.181,2.511,0.0,7274,49.274,138.591,139.772,16.0,0.593,98.205,51.241,0.993,0.04,0.914,2,1,49.295,12.932,0.046,0.591,0.093
39,4,16.0,11.834,1.179,3.012,0.0,8283,56.208,142.285,143.464,16.0,0.702,94.405,48.589,0.68,0.136,0.91,2,1,46.567,12.218,0.051,0.518,0.093
40,4,16.0,11.667,1.347,2.513,0.0,6385,37.921,146.472,147.819,16.0,0.379,134.93,46.468,2.558,0.225,0.909,2,1,44.443,12.212,0.036,0.353,0.065
41,4,16.0,11.792,0.915,3.008,0.0,9779,85.505,150.324,151.239,16.0,0.631,123.974,39.742,0.45,0.535,0.893,2,1,37.365,11.561,0.043,0.358,0.077
42,4,16.0,11.876,4.243,2.505,0.0,7900,14.896,154.249,158.492,16.0,2.039,30.997,27.293,1.081,0.832,0.589,2,1,40.65,11.797,0.241,0.367,0.293
43,4,16.0,11.625,4.143,3.01,0.0,7677,14.824,158.494,162.637,16.0,3.317,18.516,12.213,0.249,0.176,0.991,1,2,12.737,0.44,0.102,0.25,0.103
44,4,16.0,11.459,4.537,0.002,0.0,8543,15.064,162.639,167.176,16.0,4.709,14.514,13.026,0.037,0.135,0.989,1,2,13.712,0.086,0.385,0.25,0.383
45,4,16.0,10.917,8.933,0.002,0.0,9926,8.89,167.178,176.111,16.0,5.738,13.839,13.286,0.557,0.495,1.0,1,2,13.985,0.027,0.543,0.25,0.543
46,3,8.0,6.0,2.828,0.002,0.0,5240,14.824,176.113,178.941,0.0,1.833,22.864,12.801,0.542,0.136,0.993,1,2,13.475,0.021,0.155,0.25,0.156
47,3,8.0,7.167,2.856,0.002,0.0,5363,15.024,178.943,181.799,8.0,3.246,13.219,12.934,0.12,0.139,0.988,1,2,13.615,0.018,0.391,0.25,0.389
48,4,16.0,8.334,3.059,0.002,0.0,5740,15.013,181.801,184.86,8.0,3.46,13.273,12.955,0.116,0.137,1.0,1,2,13.637,0.015,0.383,2.976,0.383
49,4,16.0,9.25,6.103,0.002,0.0,11303,14.817,184.862,190.965,16.0,6.449,14.022,12.985,0.054,0.124,1.0,1,2,13.668,0.017,0.373,5.083,0.373
50,4,16.0,7.167,1.157,0.002,0.0,7109,49.159,190.967,192.124,16.0,4.931,11.534,12.94,0.765,0.737,1.0,1,2,13.621,0.031,0.564,1.564,0.564
51,4,16.0,10.0,1.111,0.002,0.0,6759,48.676,192.126,193.237,16.0,1.41,38.341,14.605,0.212,0.7,0.555,2,1,0.048,15.374,0.112,0.401,0.241
52,4,16.0,11.876,1.867,0.002,0.0,6664,28.555,194.244,196.111,16.0,0.737,72.305,14.408,1.532,0.495,0.805,2,1,0.071,15.167,0.05,0.388,0.116
53,4,16.0,11.5,1.918,1.007,0.0,9735,40.608,198.627,200.545,16.0,1.319,59.053,14.339,0.454,0.647,0.712,2,1,2.563,15.094,0.071,0.35,0.151
54,4,16.0,11.584,1.657,2.516,0.0,8745,42.221,202.553,204.21,16.0,0.955,73.267,13.496,0.735,0.68,0.908,1,2,12.9,4.45,0.071,0.487,0.109
55,4,16.0,11.917,2.337,2.008,0.0,7363,25.206,206.215,208.552,16.0,0.778,75.732,29.964,2.005,0.189,0.838,2,1,26.442,12.866,0.045,0.43,0.107
56,4,16.0,11.542,3.029,2.005,0.0,6167,16.289,210.564,213.593,16.0,1.246,39.59,19.144,1.43,0.175,0.823,1,2,12.861,20.152,0.146,0.438,0.198
57,4,16.0,11.542,1.387,2.012,0.0,9728,56.113,214.607,215.994,16.0,3.099,25.116,18.319,0.552,0.674,0.859,2,1,16.561,10.234,0.14,1.375,0.314
58,4,16.0,11.625,2.85,1.014,0.0,6433,18.06,218.5,221.35,16.0,0.75,68.652,22.436,2.801,0.242,0.828,2,1,19.559,10.194,0.062,0.346,0.111
59,4,16.0,11.792,3.248,2.506,0.0,7601,18.723,222.362,225.61,16.0,0.697,87.223,18.851,3.659,0.007,0.812,2,1,16.115,9.967,0.051,0.205,0.08
60,4,16.0,11.5,0.563,1.012,0.0,7253,103.067,226.614,227.177,16.0,1.344,43.163,17.419,0.581,0.831,0.769,2,1,14.102,9.143,0.164,0.379,0.214
61,4,16.0,11.917,0.743,1.004,0.0,12378,133.28,230.197,230.94,16.0,0.995,99.564,18.927,0.253,0.858,0.902,2,1,17.97,8.815,0.072,0.415,0.106
62,4,16.0,11.667,5.135,3.02,0.0,10477,16.323,234.455,239.59,16.0,0.536,156.358,25.247,8.579,0.547,0.919,2,1,24.411,10.69,0.054,0.306,0.075
63,4,16.0,10.5,3.803,3.515,0.0,7078,14.89,239.592,243.395,16.0,0.374,151.518,20.843,9.176,0.4,0.924,2,1,20.268,4.747,0.044,0.25,0.06
64,4,16.0,10.709,3.552,0.002,0.0,6716,15.128,243.398,246.95,16.0,3.858,13.927,5.117,0.079,0.662,0.942,1,2,5.072,2.945,0.312,0.389,0.316
65,3,8.0,11.167,2.419,0.003,0.0,4524,14.962,246.952,249.371,0.0,2.784,13.001,5.102,0.131,0.659,0.992,1,2,5.329,0.573,0.305,0.389,0.306
66,3,8.0,11.75,2.262,0.002,0.0,3782,13.376,250.384,252.646,8.0,1.473,20.536,5.212,0.535,0.61,0.995,1,2,5.46,0.038,0.193,0.389,0.194
67,3,8.0,11.459,4.614,1.013,0.0,3237,5.614,254.651,259.265,8.0,0.903,28.691,5.174,4.111,0.078,0.997,1,2,5.446,0.008,0.123,0.389,0.124
68,3,8.0,10.834,3.545,2.005,0.0,5471,12.348,259.268,262.813,8.0,0.695,63.002,10.882,4.102,0.119,0.998,1,2,11.455,0.003,0.065,0.389,0.066
69,3,8.0,11.292,2.615,0.003,0.0,4900,14.991,262.815,265.43,8.0,2.413,16.246,10.545,0.084,0.297,0.994,1,2,11.1,0.002,0.266,0.389,0.267
70,4,16.0,11.667,4.019,0.002,0.0,7464,14.859,266.436,270.455,8.0,1.966,30.375,10.539,1.044,0.291,0.997,1,2,11.094,0.002,0.144,0.389,0.145
71,4,16.0,11.667,6.448,1.006,0.0,10039,12.456,270.457,276.905,16.0,5.469,14.685,10.528,0.179,0.155,1.0,1,2,11.082,0.002,0.359,3.544,0.359
72,4,16.0,9.209,5.654,0.002,0.0,5992,8.479,276.907,282.561,16.0,3.348,14.318,10.41,0.689,0.228,1.0,1,2,10.957,0.001,0.091,3.544,0.091
73,4,16.0,7.584,7.622,0.002,0.04,4940,5.185,282.563,290.185,15.360001,9.764,4.047,11.924,0.219,1.3,1.0,1,2,12.552,0.001,0.024,5.939,0.024
74,3,8.0,4.875,2.329,0.002,0.0,4200,14.427,290.187,292.516,0.0,2.298,14.623,9.382,0.014,0.35,1.0,1,2,9.876,0.001,0.054,5.939,0.054
75,3,8.0,5.625,1.389,0.002,0.0,2476,14.266,292.518,293.907,8.0,1.242,15.946,9.336,0.118,0.346,1.0,1,2,9.827,0.001,0.079,5.939,0.079
76,1,2.5,8.25,1.72,0.002,0.0,3201,14.893,293.909,295.629,-3.0,1.666,15.368,9.284,0.032,0.377,1.0,1,2,9.773,0.001,0.095,5.939,0.095
77,2,5.0,10.542,1.518,0.002,0.0,2788,14.697,295.631,297.149,2.5,1.551,14.381,9.52,0.022,0.352,1.0,1,2,10.021,0.013,0.121,5.939,0.121
