chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
71,2,0.053594,2390.005,12.561,0.0052556375405072376,2316,34,0.01468048359240069
72,1,0.156141,780.312,0.0,0.0,721,80,0.11095700416088766
72,2,0.249376,1029.426,0.0,0.0,983,21,0.021363173957273652
73,1,0.193217,671.127,0.0,0.0,620,40,0.06451612903225806
73,2,0.088573,750.559,0.0,0.0,746,15,0.020107238605898123
74,1,0.339884,1230.354,0.0,0.0,1195,22,0.018410041841004185
74,2,0.091966,1666.471,10.157,0.006094915543084758,1604,9,0.005610972568578554
75,1,0.528054,272.736,0.0,0.0,254,31,0.1220472440944882
75,2,0.066193,644.643,0.0,0.0,623,6,0.009630818619582664
76,1,1.410912,427.074,8.414,0.019701503720666674,406,28,0.06896551724137931
76,2,0.057543,2993.377,87.306,0.0291663896662532,2841,19,0.006687785990848293
77,1,0.301052,188.615,42.11,0.22325901969620657,184,28,0.15217391304347827
77,2,0.06053,1334.075,5.349,0.0040095197046642805,1305,5,0.0038314176245210726
78,1,0.290916,274.519,0.0,0.0,261,24,0.09195402298850575
78,2,0.051572,729.833,0.0,0.0,734,10,0.013623978201634877
79,1,0.528113,584.978,0.0,0.0,473,16,0.03382663847780127
79,2,0.31089,1225.053,0.0,0.0,1064,7,0.006578947368421052
