chunk_index,path_index,srtt,send_data,send_cnt,lost_cnt,lost_ratio
37,2,0.056273,5286.824,8064,62,0.007688492063492063
38,1,7.051729,1364.661,1371,19,0.013858497447118891
38,2,0.084294,6099.066,11937,143,0.011979559353271342
39,1,8.33011,892.071,973,0,0.0
39,2,0.242911,7628.811,7078,0,0.0
40,1,8.341528,661.626,864,0,0.0
40,2,0.163721,5947.183,7027,116,0.016507755799060764
41,1,8.976954,1419.705,2254,0,0.0
41,2,0.170041,8664.491,12248,185,0.015104506858262574
42,1,10.24461,1021.203,1646,11,0.006682867557715674
42,2,0.070641,7175.121,8434,61,0.007232629831633863
43,1,13.03783,789.019,1271,0,0.0
43,2,0.110816,7148.876,8521,95,0.01114892618237296
44,1,14.891123,1732.877,2803,2,0.0007135212272565109
44,2,0.155139,7112.4,12906,172,0.0133271346660468
45,1,16.350286,1993.913,3204,15,0.0046816479400749065
45,2,0.081808,8219.624,10195,176,0.017263364394310938
46,1,16.372853,632.317,1025,0,0.0
46,2,0.080992,9210.312,6929,108,0.015586664742387069
47,1,20.224955,2056.478,3321,0,0.0
47,2,0.218041,8363.516,16602,210,0.01264907842428623
48,1,21.340771,1334.11,2136,4,0.0018726591760299626
48,2,0.09056,4621.36,6698,116,0.017318602567930726
49,1,24.039505,2764.862,4430,2,0.0004514672686230248
49,2,0.167905,8877.186,12375,353,0.028525252525252526
50,1,24.360968,1150.764,1855,1,0.0005390835579514825
50,2,0.291701,6228.663,10621,123,0.011580830430279635
51,1,25.220159,555.789,897,0,0.0
51,2,0.156779,6467.061,5727,122,0.021302601711192595
52,1,28.191624,1760.102,2639,0,0.0
52,2,0.252338,5164.428,6847,119,0.01737987439754637
53,1,30.229354,1565.265,2686,0,0.0
53,2,0.085747,8494.306,13186,285,0.021613832853025938
54,1,31.901338,2095.706,3376,25,0.00740521327014218
54,2,0.114668,6969.217,9100,91,0.01
55,1,33.190364,2121.887,3407,3,0.0008805400645729381
55,2,0.213193,5531.526,6600,111,0.01681818181818182
56,1,34.963036,1898.153,2040,1,0.0004901960784313725
56,2,0.094623,4534.471,4544,105,0.023107394366197184
57,1,38.454726,1746.96,0,0,0
57,2,0.094623,8313.825,0,0,0
58,1,39.654788,777.7,0,0,0
58,2,0.094623,5928.019,0,0,0
59,1,40.577708,1387.339,0,0,0
59,2,0.094623,6510.554,0,0,0
60,1,41.397094,2209.694,0,0,0
60,2,0.094623,5328.858,0,0,0
61,1,43.376962,2144.794,0,0,0
61,2,0.094623,10633.823,0,0,0
62,1,47.438985,2179.263,0,0,0
62,2,0.094623,8703.988,0,0,0
63,1,49.206205,2275.604,0,0,0
63,2,0.094623,5081.097,0,0,0
64,1,50.935514,1599.935,0,0,0
64,2,0.094623,5384.928,0,0,0
65,1,4.476672,5376.628,3500,652,0.18628571428571428
65,2,0.082936,5575.351,618,390,0.6310679611650486
66,1,0.625519,3987.409,3661,1740,0.47527997814804696
66,2,0.109594,645.384,535,391,0.7308411214953271
67,1,0.391632,3583.571,3129,1499,0.47906679450303613
67,2,0.371045,451.196,291,291,1.0
68,1,0.261448,2652.384,2232,908,0.4068100358422939
68,2,0.073335,308.596,446,296,0.6636771300448431
69,1,0.925867,1946.718,1722,539,0.3130081300813008
69,2,0.078899,313.449,304,150,0.4934210526315789
70,1,1.35109,1237.825,2,0,0.0
70,2,0.078899,160.313,0,0,0
