chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
50,4,16.0,23.708,4.364,0.0,0.0,7109,13.031,173.186,177.55,16.0,18.19,0.396
51,4,16.0,23.344,2.848,0.0,0.0,6759,18.985,177.551,180.399,16.0,16.96,0.107
52,4,16.0,24.495,2.187,0.0,0.0,6664,24.376,180.399,182.586,16.0,17.874,0.267
53,4,16.0,26.308,4.356,0.0,0.0,9735,17.881,182.586,186.942,16.0,18.07,0.011
54,4,16.0,25.953,3.472,0.0,0.0,8745,20.148,186.942,190.414,16.0,18.058,0.104
55,4,16.0,26.48,4.024,0.0,0.0,7363,14.636,190.414,194.439,16.0,18.116,0.238
56,4,16.0,26.455,1.974,0.0,0.0,6167,24.997,194.439,196.413,16.0,18.686,0.252
57,4,16.0,28.482,3.561,0.0,0.0,9728,21.854,196.413,199.974,16.0,19.615,0.102
58,4,16.0,28.92,3.023,0.0,0.0,6433,17.022,199.974,202.997,16.0,19.257,0.131
59,4,16.0,29.897,3.626,0.0,0.0,7601,16.772,202.997,206.623,16.0,19.05,0.136
60,4,16.0,29.771,3.59,0.0,0.0,7253,16.161,207.124,210.714,16.0,18.352,0.136
61,4,16.0,29.68,4.781,0.501,0.0,12378,20.712,211.214,215.995,16.0,18.796,0.092
62,4,16.0,28.899,3.969,0.5,0.0,10477,21.12,215.995,219.964,16.0,18.229,0.137
63,4,16.0,28.93,2.953,0.0,0.0,7078,19.175,219.964,222.917,16.0,18.124,0.055
64,4,16.0,29.977,2.432,0.0,0.0,6716,22.089,222.917,225.35,16.0,18.568,0.159
65,4,16.0,29.543,59.832,0.0,30.289,8726,1.167,227.351,287.183,-468.625,19.613,15.81
66,2,5.0,4.0,3.637,2.001,0.0,2342,5.151,287.183,290.82,-6.0,4.761,0.076
67,2,5.0,4.363,4.757,0.0,0.394,2105,3.54,290.82,295.577,-1.3,4.181,0.181
68,1,2.5,4.0,2.379,0.0,0.0,1659,5.579,295.577,297.956,0.0,3.494,0.374
69,1,2.5,5.621,1.559,0.0,0.0,1504,7.719,297.956,299.515,2.5,3.209,0.584
