chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
52,1,0.104276,393.184,271.881,0.6914854114104337,383,19,0.04960835509138381
52,2,0.099722,6818.653,8.374,0.0012281017966451731,6500,98,0.015076923076923076
53,1,0.10177,516.835,256.237,0.49578105197983885,523,31,0.05927342256214149
53,2,0.133605,9833.008,7.21,0.000733244598194164,9378,98,0.010449989336745574
54,1,0.22462,47.963,0.063,0.0013135124992181473,51,0,0.0
54,2,0.081146,9051.169,9.614,0.0010621832384303067,8745,95,0.010863350485991996
55,1,0.22462,16.859,1.393,0.08262649030191589,19,0,0.0
55,2,0.069467,7627.71,8.334,0.00109259528744538,7249,96,0.013243205959442683
56,1,0.22462,12.203,1.425,0.1167745636318938,12,0,0.0
56,2,0.084346,6405.098,8.374,0.001307396077312166,6101,97,0.015899032945418785
57,1,0.10854,349.904,97.922,0.2798539027847638,351,31,0.08831908831908832
57,2,0.074206,9915.261,4.808,0.00048490907097654815,9400,140,0.014893617021276596
58,1,0.103378,294.225,99.55,0.3383465035262129,297,23,0.07744107744107744
58,2,0.089677,6467.429,9.614,0.0014865257894597684,6155,46,0.007473598700243705
59,1,0.09925,377.305,160.493,0.4253667457362081,382,27,0.07068062827225131
59,2,0.164768,7637.306,9.574,0.0012535833970774512,7249,41,0.005655952545178645
60,1,0.267909,429.223,264.486,0.6161971748951012,426,10,0.023474178403755867
60,2,0.105031,7323.609,8.452,0.0011540758115295342,7028,44,0.006260671599317018
61,1,0.221034,266.364,131.578,0.4939781652175219,263,11,0.04182509505703422
61,2,0.172874,7125.606,7.132,0.001000897327188733,6765,45,0.0066518847006651885
62,1,0.121897,288.332,189.655,0.6577660474730519,282,12,0.0425531914893617
62,2,0.10372,5631.071,5.441,0.0009662460302844698,5404,47,0.008697261287934863
63,1,0.27463,264.987,34.279,0.12936106299554317,301,17,0.05647840531561462
63,2,0.070631,7083.42,10.816,0.0015269460232486566,6791,42,0.006184656162568105
64,1,0.101456,213.576,1.24,0.005805895793534854,214,18,0.08411214953271028
64,2,0.08188,6720.12,8.695,0.001293875704600513,6408,40,0.006242197253433208
65,1,0.199691,131.854,0.0,0.0,137,4,0.029197080291970802
65,2,0.082642,8854.97,14.963,0.001689785510284055,8451,41,0.004851496864276417
66,1,0.199691,19.851,1.24,0.06246536698403103,19,0,0.0
66,2,0.089178,7643.68,11.399,0.0014912973855525087,7324,48,0.006553795740032769
67,1,0.199691,23.043,0.337,0.014624831836132448,24,0,0.0
67,2,0.078664,6828.758,12.574,0.0018413304439841038,6529,49,0.00750497779139225
68,1,0.199691,20.933,1.24,0.059236612047962545,22,1,0.045454545454545456
68,2,0.06528,5645.207,11.319,0.0020050637647122593,5359,49,0.009143496921067364
69,1,0.199691,25.16,1.24,0.0492845786963434,25,0,0.0
69,2,0.07526,9290.244,11.359,0.0012226804807279551,8927,49,0.005488966058026213
70,1,0.199691,25.16,1.24,0.0492845786963434,25,0,0.0
70,2,0.102277,7691.435,11.359,0.0014768375472197321,7325,59,0.008054607508532423
71,1,0.199691,27.185,0.285,0.010483722641162405,27,0,0.0
71,2,0.086944,10324.27,12.582,0.0012186818051058332,9886,59,0.005968035605907343
72,1,0.274717,58.789,1.373,0.023354709214308798,55,3,0.05454545454545454
72,2,0.075141,6157.392,8.334,0.001353495116114095,5892,71,0.012050237610319077
73,1,0.194478,83.818,1.24,0.014793958338304422,80,7,0.0875
73,2,0.073676,5059.192,7.132,0.001409711274053248,4871,76,0.01560254567850544
74,1,0.141045,265.327,177.68,0.6696642256536274,274,6,0.021897810218978103
74,2,0.079382,4286.936,7.132,0.0016636590795850463,4008,66,0.016467065868263474
75,1,0.141045,14.348,0.0,0.0,14,0,0.0
75,2,0.185278,2569.901,8.395,0.003266662801407525,2384,37,0.01552013422818792
76,1,1.5335,60.422,0.0,0.0,51,1,0.0196078431372549
76,2,0.184603,17690.758,1.24,7.009309606744945e-05,16633,18,0.0010821860157518186
