chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
23,4,16.0,16.438,3.567,0.0,0.0,6289,14.104,72.705,76.273,16.0,15.561,0.103
24,4,16.0,16.871,2.99,0.0,0.0,5897,15.776,76.273,79.263,16.0,15.063,0.045
25,4,16.0,17.881,4.304,0.0,0.0,7367,13.694,79.263,83.567,16.0,15.329,0.119
26,4,16.0,17.577,3.562,0.0,0.0,7123,15.996,83.567,87.129,16.0,15.042,0.06
27,4,16.0,18.014,5.552,0.0,0.0,10532,15.175,87.13,92.682,16.0,14.945,0.015
28,4,16.0,16.462,5.058,0.0,0.0,8640,13.665,92.682,97.74,16.0,14.893,0.09
29,4,16.0,15.404,3.998,0.0,0.0,8270,16.547,97.74,101.738,16.0,14.793,0.106
30,4,16.0,15.405,6.882,0.0,0.0,13080,15.204,101.739,108.621,16.0,14.923,0.018
31,4,16.0,12.523,4.743,0.0,0.0,8103,13.669,108.621,113.363,16.0,15.253,0.116
32,4,16.0,11.78,3.437,0.0,0.0,7103,16.535,113.364,116.8,16.0,14.774,0.107
33,4,16.0,12.344,3.462,0.0,0.0,6332,14.632,116.8,120.262,16.0,15.014,0.026
34,4,16.0,12.881,3.633,0.0,0.0,7361,16.208,120.263,123.896,16.0,15.235,0.06
35,4,16.0,13.248,4.512,0.0,0.0,7697,13.648,123.896,128.407,16.0,15.177,0.112
36,4,16.0,12.736,4.147,0.0,0.0,8306,16.022,128.408,132.555,16.0,14.839,0.074
37,4,16.0,12.589,4.097,0.0,0.0,7026,13.718,132.555,136.652,16.0,15.328,0.117
38,4,16.0,12.491,3.539,0.0,0.0,7274,16.441,136.653,140.192,16.0,14.766,0.102
39,4,16.0,12.952,4.683,0.0,0.0,8283,14.151,140.192,144.875,16.0,15.101,0.067
40,4,16.0,12.269,3.078,0.0,0.0,6385,16.597,144.875,147.953,16.0,14.703,0.114
41,4,16.0,13.191,5.476,0.0,0.0,9779,14.286,147.953,153.429,16.0,15.288,0.07
42,4,16.0,11.715,3.826,0.0,0.0,7900,16.517,153.429,157.256,16.0,14.941,0.095
43,4,16.0,11.888,4.391,0.0,0.0,7677,13.986,157.256,161.647,16.0,15.514,0.109
44,4,16.0,11.497,4.348,0.0,0.0,8543,15.718,161.647,165.995,16.0,15.017,0.045
45,4,16.0,11.149,5.529,0.0,0.0,9926,14.362,165.995,171.524,16.0,15.342,0.068
46,4,16.0,9.62,5.302,0.0,0.0,9490,14.318,171.524,176.827,16.0,14.913,0.042
47,4,16.0,8.317,5.097,0.0,0.0,10142,15.918,176.827,181.924,16.0,14.92,0.063
48,4,16.0,7.22,3.15,0.0,0.0,5740,14.578,181.924,185.074,16.0,14.819,0.017
49,4,16.0,8.07,6.217,0.0,0.0,11303,14.544,185.074,191.291,16.0,14.947,0.028
50,4,16.0,5.852,3.506,0.0,0.0,7109,16.221,191.291,194.797,16.0,14.721,0.092
51,4,16.0,6.346,4.074,0.0,0.0,6759,13.273,194.798,198.872,16.0,15.076,0.136
52,4,16.0,6.272,3.145,0.0,0.0,6664,16.95,198.872,202.017,16.0,14.829,0.125
53,4,16.0,7.127,5.546,0.0,0.0,9735,14.042,202.017,207.563,16.0,15.0,0.068
54,4,16.0,5.581,4.449,0.0,0.0,8745,15.723,207.563,212.013,16.0,14.883,0.053
55,4,16.0,5.131,4.372,0.0,0.0,7363,13.473,212.013,216.385,16.0,15.115,0.122
56,4,16.0,4.759,3.162,0.0,0.0,6167,15.605,216.385,219.546,16.0,14.561,0.067
57,4,16.0,5.597,5.382,0.0,0.0,9728,14.461,219.546,224.928,16.0,15.055,0.041
58,4,16.0,4.216,3.557,0.0,0.0,6433,14.47,224.928,228.485,16.0,14.609,0.01
59,4,16.0,4.659,4.161,0.0,0.0,7601,14.614,228.485,232.646,16.0,14.699,0.006
60,4,16.0,4.498,4.243,0.0,0.0,7253,13.676,232.646,236.889,16.0,14.493,0.06
61,3,8.0,4.255,3.502,0.0,0.0,7029,16.059,236.889,240.391,0.0,14.54,0.095
62,3,8.0,4.753,3.06,0.0,0.0,5539,14.481,240.391,243.451,8.0,14.617,0.009
63,4,16.0,5.693,3.973,0.0,0.0,7078,14.253,243.451,247.423,8.0,14.621,0.026
64,4,16.0,5.72,3.361,0.0,0.0,6716,15.984,247.424,250.785,16.0,14.576,0.088
65,4,16.0,6.359,4.84,0.0,0.0,8726,14.424,250.785,255.625,16.0,14.829,0.028
66,4,16.0,5.519,4.11,0.0,0.0,7429,14.459,255.625,259.735,16.0,14.998,0.037
67,4,16.0,5.408,3.597,0.0,0.0,6630,14.747,259.735,263.332,16.0,14.694,0.004
68,3,8.0,5.812,2.974,0.0,0.0,5471,14.715,263.332,266.306,0.0,14.749,0.002
69,4,16.0,6.837,5.017,0.0,0.0,9038,14.413,266.307,271.323,8.0,14.845,0.03
70,4,16.0,5.82,4.309,0.0,0.0,7464,13.857,271.323,275.633,16.0,14.55,0.05
71,4,16.0,5.511,5.285,0.0,0.0,10039,15.197,275.633,280.918,16.0,14.431,0.05
72,4,16.0,4.226,3.647,0.0,0.0,5992,13.145,280.918,284.564,16.0,14.572,0.109
73,4,16.0,4.579,2.27,0.0,0.0,4940,17.41,284.564,286.834,16.0,14.229,0.183
74,3,8.0,6.309,2.239,0.0,0.0,4200,15.008,286.835,289.074,0.0,14.669,0.023
75,3,8.0,8.07,1.288,0.0,0.0,2476,15.378,289.074,290.362,8.0,14.788,0.038
