chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
49,4,16.0,13.059,6.103,0.0,0.0,11303,14.816,179.944,186.047,16.0,14.543,0.018
50,4,16.0,10.956,4.055,0.0,0.0,7109,14.025,186.048,190.103,16.0,14.968,0.067
51,4,16.0,10.901,4.117,0.0,0.0,6759,13.135,190.103,194.219,16.0,15.319,0.166
52,4,16.0,10.784,3.031,0.0,0.0,6664,17.589,194.219,197.25,16.0,14.857,0.155
53,4,16.0,11.753,4.686,0.0,0.0,9735,16.619,197.25,201.937,16.0,14.391,0.134
54,4,16.0,11.067,5.695,0.0,0.0,8745,12.285,201.937,207.632,16.0,15.062,0.226
55,4,16.0,9.372,3.773,0.0,0.0,7363,15.614,207.632,211.404,16.0,14.457,0.074
56,4,16.0,9.6,4.283,0.0,0.0,6167,11.519,211.404,215.687,16.0,14.767,0.282
57,4,16.0,9.317,4.572,0.0,0.0,9728,17.021,215.687,220.26,16.0,14.315,0.159
58,4,16.0,8.744,4.331,0.0,0.0,6433,11.883,220.26,224.591,16.0,14.238,0.198
59,4,16.0,8.413,4.948,0.0,0.0,7601,12.289,224.591,229.539,16.0,13.328,0.084
60,4,16.0,7.465,3.728,0.0,0.0,7253,15.565,229.539,233.267,16.0,13.328,0.144
61,3,8.0,7.737,4.271,0.0,0.0,7029,13.167,233.267,237.538,0.0,13.321,0.012
62,4,16.0,7.466,4.986,0.0,0.0,10477,16.811,237.538,242.524,8.0,13.718,0.184
63,4,16.0,6.48,4.134,0.0,0.0,7078,13.699,242.524,246.657,16.0,13.691,0.001
64,4,16.0,6.346,4.096,0.0,0.0,6716,13.118,246.657,250.753,16.0,14.122,0.077
65,4,16.0,6.251,5.543,0.0,0.0,8726,12.595,250.753,256.296,16.0,14.33,0.138
66,4,16.0,4.708,4.729,0.0,0.021,7429,12.568,256.296,261.025,15.661,13.734,0.093
67,4,16.0,4.0,2.501,0.0,0.0,6630,21.209,261.025,263.526,16.0,13.599,0.359
68,3,8.0,5.499,3.058,0.0,0.0,5471,14.312,263.526,266.584,0.0,14.071,0.017
69,3,8.0,6.441,2.466,0.0,0.0,4900,15.898,266.584,269.05,8.0,14.196,0.107
70,4,16.0,7.975,5.598,0.0,0.0,7464,10.666,269.05,274.648,8.0,14.754,0.383
71,4,16.0,6.377,5.219,0.0,0.0,10039,15.388,274.648,279.867,16.0,14.155,0.08
72,4,16.0,5.158,3.95,0.0,0.0,5992,12.137,279.868,283.817,16.0,14.764,0.216
73,4,16.0,5.208,2.181,0.0,0.0,4940,18.12,283.817,285.998,16.0,13.372,0.262
74,4,16.0,7.027,5.39,0.0,0.0,8246,12.239,285.998,291.388,16.0,13.919,0.137
75,4,16.0,5.637,3.009,0.0,0.0,5437,14.453,291.388,294.398,16.0,13.227,0.085
76,2,5.0,6.627,4.826,0.0,0.0,7227,11.981,294.398,299.224,-6.0,14.146,0.181
