chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
53.0,2,13.790145,802.488,0.0,0.0,0,0,0
54.0,1,2.186865,1.302,1.302,1.0,0,0,0
54.0,2,10.334158,1695.905,0.0,0.0,0,0,0
55.0,1,2.220097,1.301,1.301,1.0,0,0,0
55.0,2,6.355005,1138.394,0.0,0.0,0,0,0
56.0,1,2.25871,1.3,1.3,1.0,0,0,0
56.0,2,2.61687,797.865,0.0,0.0,0,0,0
57.0,1,7.259952,1193.125,1.301,0.0010904138292299633,0,0,0
57.0,2,2.890067,1908.137,0.0,0.0,0,0,0
58.0,1,7.259952,1.3,1.3,1.0,3494,0,0.0
58.0,2,1.231256,1970.711,0.0,0.0,5377,0,0.0
59.0,1,7.259952,3652.737,3652.737,1.0,0,0,0
59.0,2,2.702449,3652.737,0.0,0.0,0,0,0
60.0,1,3.51374,3235.208,3235.208,1.0,3093,0,0.0
60.0,2,2.562253,3237.612,0.0,0.0,3095,0,0.0
61.0,1,14.299903,4356.843,4356.843,1.0,6026,0,0.0
61.0,2,1.238904,4359.247,0.0,0.0,6028,0,0.0
62.0,1,9.303647,1945.87,1945.87,1.0,1095,0,0.0
62.0,2,1.238904,1947.653,0.0,0.0,1097,0,0.0
63.0,1,6.08741,1143.577,1143.577,1.0,474,0,0.0
63.0,2,1.238904,1145.36,0.0,0.0,476,0,0.0
64.0,1,4.06079,493.922,493.922,1.0,492,0,0.0
64.0,2,1.238904,493.922,0.0,0.0,492,0,0.0
65.0,1,1.781592,512.286,512.286,1.0,0,0,0
65.0,2,1.930609,512.286,0.0,0.0,0,0,0
66.0,1,1.781592,481.432,0.0,0.0,462,0,0.0
66.0,2,0.354716,481.432,481.432,1.0,462,0,0.0
67.0,1,1.781592,417.188,417.188,1.0,401,0,0.0
67.0,2,0.253155,417.188,0.0,0.0,401,0,0.0
68.0,1,1.781592,660.367,660.367,1.0,633,0,0.0
68.0,2,0.523688,660.367,0.0,0.0,633,0,0.0
69.0,1,1.781592,626.234,626.234,1.0,600,0,0.0
69.0,2,0.359746,626.234,0.0,0.0,600,0,0.0
70.0,1,1.781592,586.683,586.683,1.0,563,0,0.0
70.0,2,0.354258,586.683,0.0,0.0,563,0,0.0
71.0,1,1.781592,1.3,1.3,1.0,2,0,0.0
71.0,2,0.842971,1336.157,0.0,0.0,1279,0,0.0
72.0,1,1.781592,1.3,1.3,1.0,2,0,0.0
72.0,2,0.329339,773.456,0.0,0.0,741,0,0.0
73.0,1,1.781592,1.3,1.3,1.0,2,0,0.0
73.0,2,1.222674,1365.748,0.0,0.0,1307,0,0.0
75.0,1,5.457818,1698.657,0.0,0.0,4756,0,0.0
75.0,2,8.279936,1.327,1.327,1.0,2733,0,0.0
76.0,1,7.583993,3273.094,0.0,0.0,3546,0,0.0
76.0,2,15.004175,2273.635,2273.635,1.0,2173,0,0.0
74.0,1,12.142385,2268.344,2268.344,1.0,0,0,0
74.0,2,24.425789,2854.492,0.0,0.0,0,0,0
77.0,1,21.178424,1443.68,0.0,0.0,930,0,0.0
77.0,2,24.425789,1442.478,1442.478,1.0,2306,0,0.0
78.0,1,21.178424,969.574,0.0,0.0,0,0,0
78.0,2,24.425789,969.574,969.574,1.0,0,0,0
