chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
65,3,8.0,11.625,3.875,2.008,0.0,4524,9.34,246.007,249.882,8.0,9.375,0.004
66,3,8.0,11.75,3.221,1.007,0.0,3782,9.394,249.884,253.105,8.0,9.368,0.003
67,3,8.0,11.542,2.763,0.002,0.0,3237,9.374,254.11,256.873,8.0,9.367,0.001
68,3,8.0,11.75,4.719,1.005,0.0,5471,9.276,257.878,262.597,8.0,9.363,0.009
69,3,8.0,11.042,4.167,1.005,0.0,4900,9.408,262.599,266.766,8.0,9.347,0.006
70,3,8.0,10.875,3.352,0.002,0.0,3937,9.399,266.769,270.121,8.0,9.358,0.004
71,3,8.0,11.5,4.243,0.003,0.0,4992,9.414,270.123,274.366,8.0,9.37,0.005
72,4,16.0,11.25,5.092,0.002,0.0,5992,9.415,274.368,279.46,8.0,9.374,0.004
73,4,16.0,10.167,4.202,0.002,0.0,4940,9.406,279.462,283.664,16.0,9.382,0.003
74,4,16.0,9.959,7.022,0.002,0.0,8246,9.395,283.666,290.688,16.0,9.408,0.001
75,4,16.0,6.959,4.626,0.002,0.0,5437,9.404,290.69,295.316,16.0,9.406,0.0
76,2,5.0,6.292,6.134,0.002,0.0,7227,9.427,295.319,301.453,-6.0,9.407,0.002
