chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
19,1,0.174861,4467.589,238.434,0.05336972581855672,4271,90,0.02107234839616015
19,2,0.123562,5687.342,207.024,0.036400835399031745,5448,70,0.012848751835535976
20,1,0.165478,7187.287,261.366,0.03636504288753183,6909,115,0.0166449558546823
20,2,0.178688,7731.4,217.684,0.028155832061463642,7376,69,0.009354663774403471
21,1,0.139751,3223.21,254.165,0.07885462008370538,3066,122,0.03979125896934116
21,2,0.180681,3483.656,182.418,0.052363953272079676,3308,93,0.0281136638452237
22,1,0.131186,2171.94,227.864,0.1049126587290625,2079,68,0.03270803270803271
22,2,0.187122,2479.045,179.338,0.07234156701471736,2338,81,0.034644995722840036
23,1,0.157664,3493.29,227.26,0.06505615050568375,3355,72,0.021460506706408346
23,2,0.182581,3492.801,177.539,0.05082997857593376,3321,73,0.021981330924420357
24,1,0.18448,2984.375,219.367,0.07350517277486911,2860,98,0.03426573426573427
24,2,0.166433,3599.295,186.129,0.051712627056131825,3430,45,0.013119533527696793
25,1,0.281162,3597.748,222.506,0.06184591027498313,3434,70,0.0203843913803145
25,2,0.468706,4492.893,189.076,0.04208335253031844,4306,71,0.01648862052949373
26,1,0.151871,2990.943,217.843,0.07283421984303946,2842,45,0.015833919774806474
26,2,0.086978,4828.791,194.383,0.04025500378873304,4668,75,0.016066838046272493
27,1,0.221836,5012.105,242.752,0.04843314335992562,4799,86,0.017920400083350697
27,2,0.21963,6362.871,205.323,0.03226892388671718,6071,68,0.011200790644045461
28,1,0.164598,4041.354,243.545,0.06026321871333221,3857,99,0.02566761731915997
28,2,0.238272,5429.824,203.641,0.03750416219752242,5199,84,0.016156953260242354
29,1,0.163585,4172.302,237.618,0.05695129451319679,4004,48,0.011988011988011988
29,2,0.197785,4825.345,216.56,0.04487969254011889,4601,38,0.008259074114322973
30,1,0.185041,6409.358,264.679,0.0412957116765829,6141,125,0.02035499104380394
30,2,0.202487,7646.998,203.959,0.02667177368164605,7311,83,0.011352756120913693
31,1,0.182008,4252.391,264.998,0.06231741154564573,4120,117,0.028398058252427184
31,2,0.309734,4719.682,188.994,0.040043799561072124,4484,108,0.02408563782337199
32,1,0.176981,4254.219,280.609,0.065960168012037,4075,0,0.0
32,2,0.193172,3498.165,210.951,0.06030333046039852,3334,0,0.0
33,1,0.145747,3608.423,257.811,0.07144700053181126,3429,142,0.04141149023038787
33,2,0.247781,3591.226,198.194,0.05518839527225521,3418,117,0.0342305441778818
34,1,0.194105,4536.363,230.878,0.05089495703937273,4417,49,0.011093502377179081
34,2,0.293455,3491.265,209.929,0.06012978103925082,3290,9,0.002735562310030395
35,1,0.245914,4403.749,276.262,0.06273336650204178,4222,0,0.0
35,2,0.314051,3984.718,244.186,0.0612806226187148,3811,0,0.0
36,1,0.188628,4057.479,291.968,0.07195798179115653,3830,175,0.04569190600522193
36,2,0.295559,5224.304,202.007,0.03866677743102239,5008,109,0.021765175718849842
37,1,0.204896,4597.677,291.006,0.06329413745245697,4413,110,0.02492635395422615
37,2,0.324471,3313.341,201.6,0.06084492963446865,3151,115,0.0364963503649635
38,1,0.152774,4395.138,288.402,0.0656184174421827,4200,103,0.024523809523809524
38,2,0.281107,3769.182,195.669,0.051912855362251015,3583,131,0.03656154060842869
39,1,0.071806,5617.209,291.427,0.05188110323115982,5481,87,0.015873015873015872
39,2,0.602348,3509.495,145.713,0.04151964883836563,3329,125,0.037548813457494744
40,1,0.190488,4236.504,269.21,0.06354531944263478,3983,161,0.040421792618629174
40,2,0.344576,2993.116,168.575,0.05632090436855772,2833,92,0.032474408753971055
41,1,0.169174,5248.357,299.14,0.0569968849298933,5078,0,0.0
41,2,0.197592,5282.175,235.123,0.04451253508261275,5035,0,0.0
42,1,0.158893,4826.73,290.802,0.06024824259902667,4614,132,0.02860858257477243
42,2,0.282373,4068.392,211.71,0.0520377584067612,3864,170,0.04399585921325052
43,1,0.168644,4473.345,291.887,0.06525027691805572,4310,46,0.010672853828306265
43,2,0.201723,3969.892,218.263,0.05497958130850915,3763,36,0.009566834972096731
44,1,0.238728,5124.899,303.407,0.05920253257673956,5009,84,0.016769814334198444
44,2,0.367684,4326.373,223.616,0.05168671309662851,4100,98,0.023902439024390244
45,1,0.377524,5028.629,314.883,0.06261806150344358,4770,0,0.0
45,2,0.170913,5699.603,266.804,0.04681097964191541,5616,0,0.0
46,1,0.236912,3486.394,341.389,0.09792037274043038,3334,58,0.01739652069586083
46,2,0.263577,7023.357,279.095,0.039738119534575844,6594,120,0.018198362147406732
47,1,0.434253,5727.771,224.315,0.03916270395586695,5458,206,0.03774276291681935
47,2,0.150762,5551.426,247.901,0.04465537323203083,5299,214,0.040384978297792036
48,1,0.20506,3368.499,276.228,0.08200328989261983,3239,76,0.023464032108675516
48,2,0.29781,3184.937,241.564,0.07584577026170376,2951,84,0.02846492714334124
49,1,0.200548,7335.551,266.926,0.036387995939228014,7068,49,0.006932654216185626
49,2,0.324592,4857.876,257.508,0.053008351798193284,4591,60,0.01306904813766064
50,1,0.19373,4671.72,262.038,0.056090262258868255,4465,116,0.025979843225083985
50,2,0.265197,3276.12,266.869,0.0814588598708228,3128,26,0.008312020460358057
51,1,0.19445,5396.231,268.008,0.04966577598327425,5258,142,0.02700646633701027
51,2,0.595315,2219.392,210.514,0.09485210363919488,2118,75,0.03541076487252125
52,1,0.262363,5306.005,276.771,0.05216184304387199,5129,29,0.00565412361084032
52,2,0.519396,2055.602,272.774,0.13269786661036523,1961,0,0.0
53,1,0.292911,7100.366,282.26,0.03975288034447802,6690,38,0.005680119581464873
53,2,0.247475,3483.107,279.325,0.08019420592017415,3313,0,0.0
54,1,0.529595,4046.145,272.837,0.06743134514457588,3806,214,0.05622700998423542
54,2,0.131496,5760.098,227.42,0.03948196714708673,5640,136,0.024113475177304965
55,1,0.233702,2718.133,275.759,0.1014516213886517,2575,2,0.0007766990291262136
55,2,0.193411,5386.425,227.453,0.042227080113433305,5046,70,0.013872374157748711
56,1,0.213414,4126.883,290.343,0.07035406625290806,3739,155,0.04145493447445841
56,2,0.226202,2915.603,168.166,0.057677948609601515,2487,112,0.04503417772416566
57,1,0.228777,5803.65,271.033,0.04670043851714008,5580,94,0.016845878136200716
57,2,0.391122,4811.68,201.595,0.04189700894490074,4562,96,0.02104340201665936
58,1,0.163084,4567.646,275.841,0.060390187856064155,4702,138,0.029349213100808166
58,2,0.415984,2702.738,200.276,0.07410115223895176,2819,70,0.024831500532103583
59,1,0.21628,5512.635,289.023,0.052429192210258796,5232,0,0.0
59,2,0.367676,2792.06,245.793,0.08803285029691339,2659,0,0.0
60,1,0.231974,5652.32,297.477,0.052629185891810794,5545,121,0.021821460775473398
60,2,0.642867,2444.707,229.866,0.09402599166280458,2307,27,0.011703511053315995
61,1,0.293959,8875.074,367.955,0.04145937262044238,8694,38,0.004370830457786979
61,2,0.498194,4532.1,386.212,0.08521700756823547,4371,0,0.0
62,1,0.379659,7148.87,419.622,0.058697668302822685,6728,65,0.009661117717003568
62,2,0.389051,4507.222,415.403,0.09216386501485838,4307,0,0.0
63,1,0.313294,3056.551,331.895,0.10858480686237527,2773,435,0.1568698160836639
63,2,0.246446,5497.847,273.612,0.04976711792816352,5183,246,0.04746285934786803
64,1,0.176719,3712.466,325.422,0.08765656035637767,3519,211,0.05996021597044615
64,2,0.347405,4098.136,220.409,0.0537827441549036,3894,171,0.04391371340523883
65,1,0.191377,4608.295,283.394,0.061496497077552545,4420,34,0.007692307692307693
65,2,0.209539,4926.317,226.04,0.045884176759230066,4671,66,0.014129736673089274
66,1,0.14542,3971.462,294.288,0.07410067123895432,3794,130,0.03426462836056932
66,2,0.301944,4398.426,196.827,0.044749417177872265,4178,142,0.03398755385351843
67,1,0.17027,4533.402,302.866,0.06680766453096372,4368,29,0.006639194139194139
67,2,0.349374,2817.483,208.403,0.0739677932395688,2664,28,0.010510510510510511
68,1,0.194815,6328.18,327.36,0.051730513354550596,6136,0,0.0
68,2,0.340711,4925.623,259.592,0.05270236881710192,4696,0,0.0
69,1,0.416063,5958.756,328.977,0.05520900671213925,6041,8,0.0013242840589306405
69,2,0.404856,4169.414,551.4,0.13224880043094786,3970,0,0.0
70,1,0.27489,6312.524,337.393,0.0534481928306332,5819,1065,0.18302113765251762
70,2,0.462498,3302.015,349.264,0.10577299012875471,3126,173,0.055342290467050546
71,1,0.335443,6681.662,314.23,0.047028718303919,6348,170,0.026780088216761186
71,2,0.263966,4383.529,287.859,0.06566832339879582,4139,20,0.004832085044696787
72,1,0.318067,3376.457,314.036,0.09300755199903331,3192,140,0.043859649122807015
72,2,0.374399,3610.753,230.445,0.0638218676270573,3427,164,0.047855266997373795
73,1,0.324391,2081.212,301.384,0.14481177313988194,1966,70,0.03560528992878942
73,2,0.231856,3695.606,221.076,0.05982131212039379,3555,125,0.035161744022503515
74,1,0.181159,5027.099,290.764,0.05783932244023839,4826,15,0.0031081641110650643
74,2,0.290984,3965.73,218.421,0.05507712325347414,3741,37,0.009890403635391606
75,1,0.193339,3199.187,276.582,0.08645383967864335,3069,41,0.01335940045617465
75,2,0.341776,2945.373,210.302,0.0714008039049723,2792,55,0.01969914040114613
76,1,0.245845,10430.148,290.366,0.027839106405776793,10089,41,0.004063831896124492
76,2,0.345675,8084.049,269.749,0.03336805603231747,7667,11,0.0014347202295552368
77,1,0.269224,5624.363,312.362,0.05553731151421059,5517,87,0.015769439912996192
77,2,0.423727,4360.198,271.004,0.06215405814139633,4143,42,0.010137581462708182
78,1,0.218802,4485.594,323.761,0.07217795458082028,3938,0,0.0
78,2,0.384222,2207.836,291.554,0.13205419243095953,1788,0,0.0
