chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
35,3,8.0,7.707,1.273,0.0,0.0,3927,24.682,142.886,144.159,8.0,11.963,0.515
36,4,16.0,10.434,2.703,0.0,0.0,8306,24.586,144.159,146.862,8.0,12.601,0.487
37,4,16.0,11.732,3.235,0.0,0.0,7026,17.377,146.862,150.097,16.0,14.462,0.168
38,4,16.0,12.497,7.942,0.0,0.0,7274,7.327,150.097,158.039,16.0,14.95,1.04
39,4,16.0,8.555,4.785,0.0,0.0,8283,13.85,158.039,162.823,16.0,15.597,0.126
40,4,16.0,7.77,3.254,0.0,0.0,6385,15.699,162.824,166.077,16.0,14.392,0.083
41,4,16.0,8.516,5.161,0.0,0.0,9779,15.158,166.077,171.239,16.0,13.492,0.11
42,4,16.0,7.355,7.202,0.0,0.0,7900,8.775,171.239,178.441,16.0,12.629,0.439
43,3,8.0,4.153,1.478,0.0,0.0,3551,19.218,178.441,179.919,0.0,11.054,0.425
44,3,8.0,6.674,2.128,0.0,0.0,3779,14.208,179.919,182.047,8.0,13.592,0.043
45,3,8.0,8.546,5.891,0.0,0.0,5383,7.31,182.047,187.938,8.0,13.659,0.869
46,3,8.0,6.655,9.706,0.0,3.051,5240,4.319,187.939,197.644,-40.809,11.386,1.636
47,2,5.0,4.0,1.874,0.0,0.0,3289,14.039,197.644,199.518,2.0,8.269,0.411
48,2,5.0,6.126,0.673,0.0,0.0,1608,19.121,199.519,200.191,5.0,8.897,0.535
49,2,5.0,9.453,1.155,0.0,0.0,3688,25.549,200.191,201.346,5.0,8.893,0.652
50,3,8.0,12.298,5.223,0.0,0.0,3535,5.415,201.346,206.569,5.0,9.416,0.739
51,3,8.0,11.075,4.349,0.0,0.0,3176,5.842,206.569,210.918,8.0,8.637,0.479
52,3,8.0,10.726,2.875,0.0,0.0,3148,8.759,210.918,213.794,8.0,9.643,0.101
53,3,8.0,11.851,4.846,0.0,0.0,5069,8.368,213.794,218.64,8.0,8.905,0.064
54,3,8.0,11.005,2.164,0.0,0.0,4586,16.951,218.64,220.804,8.0,7.954,0.531
55,3,8.0,12.84,1.328,0.0,0.0,3592,21.64,220.804,222.132,8.0,7.71,0.644
56,4,16.0,15.512,3.277,0.0,0.0,6167,15.053,222.132,225.41,8.0,9.803,0.349
57,4,16.0,16.235,5.041,0.0,0.0,9728,15.439,225.41,230.451,16.0,12.337,0.201
58,4,16.0,15.194,5.808,0.0,0.0,6433,8.86,230.451,236.259,16.0,14.049,0.586
59,4,16.0,13.385,6.449,0.0,0.0,7601,9.429,236.259,242.708,16.0,14.316,0.518
60,4,16.0,10.936,2.575,0.0,0.0,7253,22.533,242.708,245.283,16.0,12.616,0.44
61,4,16.0,12.361,6.156,0.0,0.0,12378,16.086,245.284,251.439,16.0,12.674,0.212
62,4,16.0,10.205,11.568,0.0,1.364,10477,7.245,251.44,263.008,-5.819,12.813,0.768
63,3,8.0,4.0,0.875,0.0,0.0,3480,31.821,263.008,263.883,0.0,10.788,0.661
64,3,8.0,7.125,1.142,0.0,0.0,3402,23.827,263.883,265.025,8.0,13.087,0.451
65,4,16.0,9.983,2.979,0.0,0.0,8726,23.435,265.025,268.004,8.0,15.725,0.329
66,4,16.0,11.004,2.993,0.0,0.0,7429,19.855,268.004,270.998,16.0,15.81,0.204
67,4,16.0,12.01,10.783,0.0,0.0,6630,4.919,270.998,281.781,16.0,16.423,2.339
68,3,8.0,5.227,2.864,0.0,0.0,5471,15.283,281.781,284.645,0.0,13.523,0.115
69,3,8.0,6.363,1.637,0.0,0.0,4900,23.948,284.645,286.282,8.0,12.384,0.483
70,4,16.0,8.726,4.865,0.0,0.0,7464,12.273,286.282,291.147,8.0,12.391,0.01
71,4,16.0,7.861,7.854,0.0,0.0,10039,10.225,291.147,299.001,16.0,11.304,0.105
