chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
35,4,16.0,6.367,5.648,0.0,0.0,7697,10.902,130.73,136.378,16.0,14.072,0.291
36,3,8.0,4.719,2.802,0.0,0.0,4171,11.907,136.378,139.18,0.0,12.788,0.074
37,3,8.0,5.916,1.79,0.0,0.0,3457,15.448,139.18,140.971,8.0,13.15,0.149
38,4,16.0,8.126,3.563,0.0,0.0,7274,16.334,140.971,144.533,8.0,13.361,0.182
39,4,16.0,8.563,4.114,0.0,0.0,8283,16.108,144.533,148.647,16.0,13.689,0.15
40,4,16.0,8.449,5.248,0.0,0.0,6385,9.733,148.647,153.895,16.0,13.746,0.412
41,4,16.0,7.201,4.978,0.0,0.0,9779,15.715,153.896,158.874,16.0,13.342,0.151
42,4,16.0,6.223,3.719,0.0,0.0,7900,16.995,158.874,162.592,16.0,14.108,0.17
43,4,16.0,6.504,4.575,0.0,0.0,7677,13.424,162.592,167.168,16.0,14.347,0.069
44,4,16.0,5.929,5.958,0.0,0.029,8543,11.471,167.168,173.126,15.531,13.82,0.205
45,3,8.0,4.0,2.789,0.0,0.0,5383,15.443,173.126,175.915,0.0,12.924,0.163
46,3,8.0,5.211,2.551,0.0,0.0,5240,16.436,175.915,178.465,8.0,14.331,0.128
47,4,16.0,6.661,5.554,0.0,0.0,10142,14.608,178.465,184.02,8.0,14.446,0.011
48,4,16.0,5.106,4.974,0.0,0.0,5740,9.232,184.02,188.994,16.0,14.056,0.522
49,3,8.0,4.132,3.272,0.0,0.0,6063,14.824,188.994,192.266,0.0,12.835,0.134
50,3,8.0,4.86,1.575,0.0,0.0,3535,17.951,192.266,193.842,8.0,13.52,0.247
51,4,16.0,7.284,2.923,0.0,0.0,6759,18.501,193.842,196.764,8.0,13.859,0.251
52,4,16.0,8.362,4.193,0.0,0.0,6664,12.715,196.764,200.957,16.0,14.125,0.111
53,4,16.0,8.169,6.651,0.0,0.0,9735,11.709,200.957,207.608,16.0,13.729,0.172
54,4,16.0,5.517,4.341,0.0,0.0,8745,16.117,207.609,211.949,16.0,14.651,0.091
55,4,16.0,5.177,3.34,0.0,0.0,7363,17.634,211.949,215.29,16.0,14.887,0.156
56,4,16.0,5.836,4.705,0.0,0.0,6167,10.486,215.29,219.995,16.0,14.843,0.416
57,3,8.0,5.131,4.056,0.0,0.0,5528,10.902,219.995,224.051,0.0,13.221,0.213
58,3,8.0,5.074,1.497,0.0,0.0,3150,16.837,224.052,225.548,8.0,12.78,0.241
59,3,8.0,7.578,1.698,0.0,0.0,3573,16.831,225.548,227.247,8.0,13.69,0.187
60,4,16.0,9.879,3.362,0.0,0.0,7253,17.26,227.247,230.609,8.0,13.789,0.201
61,4,16.0,10.517,8.259,0.0,0.0,12378,11.99,230.609,238.868,16.0,13.742,0.146
62,4,16.0,6.258,5.404,0.0,0.0,10477,15.51,238.868,244.272,16.0,14.21,0.084
63,4,16.0,4.854,3.654,0.0,0.0,7078,15.497,244.272,247.926,16.0,15.402,0.006
64,4,16.0,5.2,4.35,0.0,0.0,6716,12.351,247.926,252.276,16.0,15.163,0.228
65,4,16.0,4.85,5.636,0.0,0.786,8726,12.386,252.276,257.912,3.419,14.233,0.149
66,3,8.0,4.0,1.959,0.0,0.0,3782,15.444,257.912,259.871,0.0,13.365,0.135
67,3,8.0,6.041,1.723,0.0,0.0,3237,15.028,259.872,261.595,8.0,14.066,0.064
68,3,8.0,8.318,2.648,0.0,0.0,5471,16.528,261.595,264.243,8.0,13.985,0.154
69,4,16.0,9.669,5.436,0.0,0.0,9038,13.301,264.243,269.679,8.0,14.144,0.063
70,4,16.0,8.233,5.214,0.0,0.0,7464,11.452,269.679,274.893,16.0,14.379,0.256
71,4,16.0,7.019,4.886,0.0,0.0,10039,16.436,274.893,279.78,16.0,14.112,0.141
72,4,16.0,6.132,2.83,0.0,0.0,5992,16.937,279.78,282.61,16.0,14.27,0.157
73,4,16.0,7.302,3.452,0.0,0.0,4940,11.448,282.61,286.063,16.0,14.582,0.274
74,3,8.0,7.85,3.183,0.0,0.0,4200,10.556,286.063,289.246,0.0,13.523,0.281
75,3,8.0,8.666,1.958,0.0,0.0,2476,10.116,289.246,291.204,8.0,12.844,0.27
76,2,5.0,10.708,3.541,0.0,0.0,7227,16.329,291.204,294.745,2.0,12.474,0.236
77,4,16.0,11.167,4.233,0.0,0.0,9064,17.129,294.745,298.978,5.0,12.462,0.272
