chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
29,1,0.080711,6279.057,1.24,0.00019748188302797697,6041,46,0.007614633338851183
29,2,0.262005,2288.41,0.0,0.0,2175,61,0.028045977011494253
30,1,0.089818,10117.057,0.0,0.0,9628,37,0.003842958039052763
30,2,0.328241,3398.398,1.24,0.0003648778041889149,3230,99,0.03065015479876161
31,1,0.305312,5060.926,0.0,0.0,4839,18,0.0037197768133911966
31,2,0.218067,3325.613,1.24,0.0003728635893593151,3193,80,0.02505480739116818
32,1,0.128263,4922.448,1.24,0.00025190718114239096,4694,15,0.0031955688112484024
32,2,0.285877,2467.049,0.0,0.0,2346,106,0.045183290707587385
33,1,0.062089,5139.082,0.0,0.0,5014,31,0.006182688472277623
33,2,0.53352,1437.16,1.24,0.0008628127696289905,1361,66,0.048493754592211606
34,1,0.104795,5864.042,0.0,0.0,5546,5,0.0009015506671474937
34,2,0.333133,1744.293,1.24,0.00071088974157438,1661,74,0.044551475015051176
35,1,0.097659,4410.88,0.0,0.0,4289,5,0.0011657729074376311
35,2,0.227483,3548.129,1.24,0.00034947996535638926,3376,80,0.023696682464454975
36,1,0.190115,2749.772,1.24,0.00045094647847166965,2515,34,0.013518886679920477
36,2,0.287294,1616.848,0.0,0.0,1554,63,0.04054054054054054
37,1,0.072156,2644.206,0.0,0.0,2696,15,0.00556379821958457
37,2,0.282572,969.815,1.24,0.0012785943710913938,894,60,0.06711409395973154
38,1,0.090392,5737.401,0.0,0.0,5349,2,0.0003739016638624042
38,2,0.27162,1770.678,1.24,0.0007002967224983876,1689,65,0.03848431024274719
39,1,0.187825,6232.978,0.0,0.0,6015,0,0.0
39,2,0.399274,2293.331,1.24,0.0005406982245476122,2166,55,0.025392428439519853
40,1,0.15091,3935.44,0.0,0.0,3790,19,0.005013192612137203
40,2,0.263697,2689.574,1.24,0.0004610395549629793,2570,73,0.02840466926070039
41,1,0.099062,7096.562,0.0,0.0,6853,30,0.00437764482708303
41,2,0.344089,3024.774,1.24,0.0004099479828906226,2875,86,0.02991304347826087
42,1,0.092628,6390.466,0.0,0.0,6041,60,0.009932130441979804
42,2,0.376639,1804.113,1.24,0.0006873183664216155,1707,53,0.031048623315758642
43,1,0.245311,5320.801,0.0,0.0,5077,23,0.004530234390388024
43,2,0.230151,2595.576,1.24,0.0004777359630386473,2475,42,0.01696969696969697
44,1,0.219515,5477.727,187.213,0.03417713223021154,5208,20,0.0038402457757296467
44,2,0.350478,3727.474,184.651,0.049537837151915745,3555,73,0.020534458509142053
45,1,0.077686,4178.291,0.0,0.0,4108,37,0.009006815968841285
45,2,0.251264,1412.278,1.24,0.0008780141020394001,1344,46,0.03422619047619048
46,1,0.092873,4168.635,0.0,0.0,3982,9,0.0022601707684580612
46,2,0.193926,1262.007,1.24,0.0009825619033808845,1199,61,0.05087572977481234
47,1,0.108359,7127.742,0.0,0.0,6806,16,0.0023508668821627977
47,2,0.435556,3305.472,1.24,0.0003751355328376704,3132,45,0.014367816091954023
48,1,0.078765,4014.906,179.38,0.044678505549071386,3847,30,0.007798284377436964
48,2,0.356172,2258.774,126.85,0.05615878348165863,2157,65,0.03013444598980065
49,1,0.08109,4903.727,0.0,0.0,4818,44,0.0091324200913242
49,2,0.249802,1431.03,1.24,0.0008665087384611084,1375,75,0.05454545454545454
50,1,0.133909,2648.854,0.0,0.0,2363,5,0.0021159542953872196
50,2,0.188477,1036.507,1.24,0.0011963257363433147,957,63,0.06583072100313479
51,1,0.08387,4970.38,0.0,0.0,4808,24,0.004991680532445923
51,2,0.23643,1995.673,1.24,0.000621344278346202,1885,29,0.015384615384615385
52,1,0.124326,4618.207,0.0,0.0,4413,55,0.012463176977113076
52,2,0.290975,2285.386,1.24,0.0005425779277548738,2172,32,0.014732965009208104
53,1,0.075468,6430.084,0.0,0.0,6178,3,0.00048559404337973454
53,2,0.251258,3580.483,1.24,0.00034632199063645884,3419,52,0.015209125475285171
54,1,0.089391,6959.584,0.0,0.0,6687,24,0.003589053387169134
54,2,0.2648,2089.871,1.24,0.0005933380577078681,1993,77,0.0386352232814852
55,1,0.106655,5608.395,0.0,0.0,5364,42,0.007829977628635347
55,2,0.195755,2015.166,1.24,0.0006153339228629304,1908,49,0.025681341719077568
56,1,0.60575,3800.403,0.0,0.0,3577,0,0.0
56,2,0.306923,2572.439,1.24,0.00048203281010745055,2465,65,0.02636916835699797
57,1,0.101822,3804.74,1.24,0.0003259092605539406,3666,47,0.01282051282051282
57,2,0.266676,1944.255,0.0,0.0,1852,45,0.02429805615550756
58,1,0.114868,2368.486,0.0,0.0,2297,23,0.01001306051371354
58,2,0.234904,953.251,1.24,0.0013008116435230595,878,71,0.08086560364464693
59,1,0.098357,2642.549,1.24,0.000469243900491533,2518,9,0.003574265289912629
59,2,0.139796,1081.693,0.0,0.0,1057,58,0.05487228003784295
60,1,0.08092,5407.55,0.0,0.0,5250,4,0.0007619047619047619
60,2,0.313648,2053.31,1.24,0.0006039029664298134,1909,39,0.020429544264012573
61,1,0.117731,8281.118,0.0,0.0,7876,23,0.002920264093448451
61,2,0.224183,4435.313,1.24,0.00027957440658641226,4288,35,0.00816231343283582
62,1,0.129568,7782.497,0.0,0.0,7375,115,0.015593220338983051
62,2,0.37856,3158.789,1.24,0.000392555501491236,2977,105,0.03527040644944575
63,1,0.106532,5877.669,0.0,0.0,5673,18,0.0031729243786356425
63,2,0.255257,1425.26,1.24,0.0008700166987076042,1357,43,0.03168754605747973
64,1,0.10908,4814.335,0.0,0.0,4582,33,0.007202095154954169
64,2,0.252191,2149.631,1.24,0.0005768431884355966,2027,60,0.02960039467192896
65,1,0.134516,5386.374,189.076,0.03510264976030257,5215,0,0.0
65,2,0.322267,3981.72,150.855,0.03788689310147374,3829,61,0.01593105249412379
66,1,0.092566,3177.394,0.0,0.0,3033,104,0.03428948236069898
66,2,0.190507,895.635,1.24,0.0013844925667264008,818,93,0.1136919315403423
67,1,0.082095,2547.244,0.0,0.0,2452,11,0.004486133768352365
67,2,0.217391,801.22,1.24,0.0015476398492299244,744,25,0.033602150537634407
68,1,0.111295,4302.843,0.0,0.0,4009,17,0.004240458967323522
68,2,0.263174,1312.512,1.24,0.0009447532670177492,1243,3,0.002413515687851971
69,1,0.118154,6326.242,0.0,0.0,6172,9,0.001458198314970836
69,2,0.306381,2929.963,1.24,0.00042321353546102803,2822,6,0.002126151665485471
70,1,0.078367,4881.791,1.24,0.00025400513868782996,4708,24,0.005097706032285472
70,2,0.190488,2807.318,0.0,0.0,2691,31,0.011519881085098476
71,1,0.079007,7639.518,0.0,0.0,7179,56,0.00780052932163254
71,2,0.257127,2717.665,1.24,0.0004562740440782804,2590,30,0.011583011583011582
72,1,0.072298,4791.529,0.0,0.0,4714,21,0.004454815443360204
72,2,0.340269,1389.861,1.24,0.0008921755484901008,1304,30,0.023006134969325152
73,1,0.113858,3231.096,0.0,0.0,3004,33,0.010985352862849533
73,2,0.222481,1905.483,1.24,0.000650753640940381,1834,48,0.026172300981461286
74,1,0.318325,2205.176,0.0,0.0,2071,14,0.006760019314340898
74,2,0.323021,2142.039,1.24,0.0005788876859851758,2026,36,0.017769002961500493
75,1,0.088546,1687.606,0.0,0.0,1679,1,0.0005955926146515784
75,2,0.32271,903.889,1.24,0.0013718498620958989,865,55,0.06358381502890173
76,1,0.105315,5470.612,0.0,0.0,5165,28,0.005421103581800581
76,2,0.272391,1972.635,1.24,0.0006286008308683563,1873,24,0.012813667912439935
77,1,0.082893,7026.446,0.0,0.0,6799,31,0.004559494043241653
77,2,0.224179,2316.79,1.24,0.0005352233046586009,2186,39,0.017840805123513267
78,1,0.208186,1690.271,0.0,0.0,1341,7,0.005219985085756898
78,2,0.254931,840.543,1.24,0.001475236840946864,643,37,0.05754276827371695
