chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
36,2,5.0,5.417,2.922,0.003,0.0,2668,7.305,136.676,139.598,5.0,1.279,16.686,5.449,1.284,0.254,1.0,1,2,5.736,0.041,0.96,1.204,0.96
37,2,5.0,6.5,2.384,0.003,0.0,2125,7.132,139.601,141.985,5.0,2.104,8.08,5.361,0.133,0.248,1.0,1,2,5.643,1.079,1.624,1.204,1.624
38,2,5.0,8.125,2.907,0.003,0.0,2348,6.464,141.987,144.894,5.0,1.48,12.688,5.439,0.963,0.159,1.0,1,2,5.725,1.06,1.137,4.422,1.137
39,3,8.0,9.209,4.625,0.002,0.0,4222,7.303,144.896,149.521,5.0,1.953,17.291,6.179,1.368,0.154,1.0,1,2,6.504,1.055,1.254,6.108,1.254
40,3,8.0,8.542,8.507,0.002,0.0,2458,2.312,149.523,158.03,8.0,2.57,7.652,7.078,2.31,2.062,1.0,1,2,7.451,1.04,1.899,16.078,1.899
41,2,5.0,4.959,7.475,0.002,2.518,3085,3.302,158.032,165.507,-38.287994,5.761,4.284,4.832,0.297,0.463,0.828,1,2,4.211,2.74,4.698,0.054,3.899
42,2,5.0,4.834,1.056,0.002,0.0,2254,17.081,165.509,166.565,5.0,4.224,4.269,3.617,0.75,0.788,0.973,1,2,3.705,2.87,3.209,0.351,3.132
43,2,5.0,6.042,4.001,0.002,0.0,2233,4.466,166.567,170.568,5.0,1.032,17.303,3.762,2.875,0.158,0.993,1,2,3.933,0.63,0.763,0.351,0.76
44,2,5.0,6.042,3.588,0.002,0.0,2298,5.126,170.57,174.158,5.0,3.01,6.108,3.554,0.192,0.307,1.0,1,2,3.741,0.368,1.568,1.588,1.568
45,1,2.5,6.417,5.527,0.002,0.0,1674,2.424,174.16,179.687,0.0,3.154,4.246,3.411,0.752,0.407,1.0,1,2,3.591,0.369,2.303,3.081,2.303
46,1,2.5,4.917,6.302,0.002,1.388,1839,2.335,179.69,185.992,-19.708,6.279,2.343,4.124,0.003,0.766,1.0,1,2,4.341,0.366,4.483,10.444,4.483
47,1,2.5,4.917,7.023,0.003,2.108,1751,1.995,185.994,193.017,-31.227997,4.501,3.112,3.742,0.56,0.875,1.0,1,2,3.938,0.37,3.251,3.033,3.251
48,1,2.5,4.792,5.319,0.002,0.529,759,1.143,193.019,198.338,-5.963997,4.75,1.278,2.818,0.118,1.466,0.775,1,2,2.847,0.668,5.249,0.097,4.089
49,0,1.0,4.667,0.4,0.002,0.0,759,15.193,198.34,198.74,-0.5,1.081,5.619,2.431,0.63,0.84,0.993,1,2,2.096,2.559,0.931,0.791,0.93
50,0,1.0,7.334,1.565,0.002,0.0,426,2.182,198.742,200.307,1.0,0.26,13.116,2.103,5.01,0.036,0.999,1,2,2.211,0.337,0.235,1.151,0.236
51,0,1.0,8.334,0.958,0.002,0.0,391,3.273,200.31,201.268,1.0,1.455,2.149,2.072,0.343,0.367,0.994,1,2,2.168,0.307,1.32,1.66,1.322
52,1,2.5,11.376,1.24,0.003,0.0,1052,6.792,201.27,202.51,1.0,0.966,8.714,2.178,0.283,0.679,0.997,1,2,2.286,0.309,0.781,1.66,0.784
53,1,2.5,11.625,0.965,0.002,0.0,1795,14.889,205.019,205.984,2.5,1.431,10.033,2.671,0.326,0.821,0.996,1,2,2.8,0.304,0.999,1.66,1.002
54,1,2.5,11.625,0.787,2.509,0.0,1658,16.864,209.003,209.79,2.5,1.086,12.211,4.72,0.276,0.72,1.0,1,2,4.969,0.004,0.778,4.037,0.778
55,1,2.5,11.834,0.906,3.019,0.0,1113,9.833,212.804,213.71,2.5,2.796,3.184,4.75,0.676,0.517,1.0,1,2,5.001,0.002,2.224,12.321,2.224
56,1,2.5,11.917,0.73,3.014,0.0,780,8.553,216.722,217.452,2.5,0.615,10.149,7.24,0.187,0.154,1.0,1,2,7.621,0.001,0.519,11.706,0.519
57,0,1.0,11.709,0.78,3.012,0.0,543,5.578,220.966,221.746,-0.5,1.237,3.51,9.987,0.371,0.79,0.892,1,2,10.512,0.001,1.237,0.047,1.109
58,3,8.0,11.876,1.407,3.514,0.0,3150,17.915,224.755,226.162,1.0,0.963,26.166,7.891,0.461,0.56,0.939,1,2,8.306,0.001,0.61,0.051,0.576
59,3,8.0,11.5,6.65,3.009,0.0,3573,4.299,229.176,235.826,8.0,3.957,7.224,8.005,0.68,0.862,0.956,1,2,8.426,0.002,2.336,0.24,2.245
60,3,8.0,8.792,1.414,3.014,0.0,3164,17.906,235.829,237.243,8.0,9.131,2.772,6.216,0.845,0.653,0.942,1,2,6.544,0.004,5.752,0.638,5.455
61,3,8.0,11.376,5.003,0.003,0.0,7029,11.24,237.245,242.248,8.0,2.635,21.338,6.668,0.898,0.407,0.989,1,2,6.941,0.298,1.083,0.638,1.078
62,3,8.0,10.376,5.544,0.002,0.0,5539,7.994,242.251,247.795,8.0,8.079,5.485,6.86,0.314,0.142,1.0,1,2,7.221,0.289,3.449,2.849,3.449
63,3,8.0,8.834,5.684,0.003,0.0,3480,4.899,247.798,253.482,8.0,3.909,7.123,8.729,0.454,0.782,1.0,1,2,9.188,0.244,2.208,5.883,2.208
64,3,8.0,7.167,9.729,0.003,2.564,3402,2.798,253.484,263.213,-33.024002,7.234,3.762,6.937,0.345,1.48,1.0,1,2,7.302,0.258,3.956,10.956,3.956
65,2,5.0,4.876,8.963,0.002,4.089,2653,2.368,263.215,272.178,-63.424004,8.283,2.562,5.719,0.082,1.415,0.821,1,2,6.053,0.462,6.137,0.197,5.076
66,2,5.0,4.834,1.112,0.002,0.0,2342,16.851,272.18,273.292,5.0,4.526,4.139,4.091,0.754,0.757,0.983,1,2,4.233,0.716,2.939,0.902,2.904
67,2,5.0,5.959,2.82,0.002,0.0,2105,5.974,273.294,276.114,5.0,1.35,12.471,4.123,1.088,0.31,0.995,1,2,4.34,0.003,0.948,0.902,0.948
68,2,5.0,7.167,3.484,0.002,0.0,3375,7.75,276.117,279.601,5.0,1.46,18.492,3.974,1.386,0.487,0.996,1,2,4.183,0.003,0.89,0.902,0.89
69,2,5.0,7.709,3.472,0.003,0.0,3040,7.005,279.603,283.075,5.0,2.241,10.85,4.233,0.549,0.396,1.0,1,2,4.456,0.003,1.364,2.312,1.364
70,2,5.0,8.209,4.326,0.002,0.0,2555,4.726,283.077,287.403,5.0,1.814,11.268,5.334,1.385,0.129,1.0,1,2,5.615,0.003,1.194,4.033,1.194
71,2,5.0,7.875,5.221,0.002,0.0,2870,4.398,287.405,292.626,5.0,4.167,5.509,6.938,0.253,0.578,1.0,1,2,7.303,0.003,2.43,5.916,2.43
72,3,8.0,6.625,9.135,0.002,2.512,2717,2.38,292.628,301.763,-35.192,4.723,4.602,5.604,0.934,1.355,1.0,1,2,5.899,0.153,2.86,16.096,2.86
73,3,8.0,5.0,7.396,0.002,2.398,2094,2.265,301.765,309.161,-30.367996,1.908,8.779,4.505,2.875,0.988,0.954,1,2,4.523,0.288,1.394,0.112,1.335
74,1,2.5,4.959,0.846,0.002,0.0,1514,14.32,309.163,310.009,-3.0,2.25,5.384,3.45,0.624,0.759,0.978,1,2,3.551,1.495,1.682,0.347,1.652
75,1,2.5,6.209,2.995,0.002,0.0,860,2.299,310.011,313.006,2.5,0.825,8.34,3.55,2.628,0.545,0.993,1,2,3.737,0.009,0.716,0.347,0.713
76,0,1.0,7.167,0.879,0.002,0.0,1043,9.5,313.008,313.887,-0.5,1.532,5.448,3.039,0.427,0.68,0.984,1,2,3.199,0.009,1.241,0.347,1.226
77,0,1.0,10.292,1.577,0.002,0.0,603,3.06,313.889,315.466,1.0,0.494,9.758,3.283,2.189,0.073,0.996,1,2,3.456,0.009,0.452,0.347,0.452
