chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
60.0,1,1.151651,3235.208,32.628,0.010085286633811488,4025,0,0.0
60.0,2,1.511908,246.409,213.781,0.8675860053812969,305,0,0.0
61.0,1,1.874742,7185.427,33.434,0.0046530289709992186,7024,0,0.0
61.0,2,4.283916,222.573,189.139,0.849784115773252,235,0,0.0
62.0,1,4.41953,5662.877,0.0,0.0,4726,0,0.0
62.0,2,10.955719,3355.772,3355.772,1.0,3270,0,0.0
63.0,1,6.712998,3568.757,10.818,0.0030313075392916916,2267,9,0.003970004411116012
63.0,2,0.156304,3303.494,3303.494,1.0,3151,15,0.004760393525864805
64.0,1,5.020034,3257.606,24.541,0.0075334463406562975,868,6,0.0069124423963133645
64.0,2,0.337101,3243.755,2997.191,0.9239880940453271,3113,2,0.00064246707356248
65.0,1,0.116961,2712.357,22.204,0.008186238021027468,4889,0,0.0
65.0,2,0.901915,22.204,0.0,0.0,43,0,0.0
66.0,1,2.732247,2394.421,0.0,0.0,1995,0,0.0
66.0,2,0.901915,0.0,0.0,0,31,0,0.0
67.0,1,1.711651,2152.651,21.484,0.009980252256403848,3375,0,0.0
67.0,2,2.312364,48.997,27.513,0.5615241749494867,46,0,0.0
68.0,1,2.352294,3450.272,0.0,0.0,2989,0,0.0
68.0,2,4.0333,375.744,375.744,1.0,360,0,0.0
69.0,1,3.463782,3107.681,0.0,0.0,2520,0,0.0
69.0,2,5.915686,1391.525,1391.525,1.0,1355,0,0.0
70.0,1,4.000957,2612.26,0.0,0.0,2828,0,0.0
70.0,2,8.28414,2612.26,2612.26,1.0,2498,0,0.0
71.0,1,4.311123,2956.689,15.586,0.005271437070317507,42,14,0.3333333333333333
71.0,2,0.049226,2961.457,2961.457,1.0,2819,25,0.00886839304717985
72.0,1,5.16632,2665.093,12.601,0.004728165208493662,2948,12,0.004070556309362279
72.0,2,0.057142,831.365,701.212,0.8434466209186098,860,3,0.0034883720930232558
73.0,1,0.093618,2142.622,20.314,0.009480907038198991,3128,0,0.0
73.0,2,0.346684,44.438,0.0,0.0,29,0,0.0
74.0,1,2.161199,1548.056,0.0,0.0,722,0,0.0
74.0,2,0.346684,0.0,0.0,0,28,0,0.0
75.0,1,0.636084,879.728,19.701,0.022394421912227416,1108,0,0.0
75.0,2,0.346684,19.701,0.0,0.0,28,0,0.0
76.0,1,0.449055,1067.102,19.104,0.01790269346323032,601,0,0.0
76.0,2,0.346684,19.104,0.0,0.0,30,0,0.0
77.0,1,0.856524,616.706,19.21,0.031149364527019358,28,0,0.0
77.0,2,0.346684,19.21,0.0,0.0,4,0,0.0
78.0,1,0.647164,969.574,19.136,0.019736502835265797,939,0,0.0
78.0,2,0.346684,19.136,0.0,0.0,19,0,0.0
