chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
64,4,16.0,5.584,3.574,0.002,0.0,6716,15.035,247.612,251.186,16.0,14.976,0.004
65,4,16.0,6.0,4.631,0.001,0.0,8726,15.075,251.187,255.818,16.0,15.021,0.004
66,4,16.0,5.376,3.954,0.001,0.0,7429,15.031,255.82,259.774,16.0,15.029,0.0
67,4,16.0,5.417,3.53,0.002,0.0,6630,15.026,259.775,263.305,16.0,15.024,0.0
68,4,16.0,5.876,5.642,0.001,0.0,10435,14.797,263.306,268.948,16.0,15.038,0.016
69,4,16.0,4.875,4.831,0.001,0.0,9038,14.968,268.95,273.781,16.0,14.992,0.002
70,4,16.0,4.751,3.982,0.002,0.0,7464,14.997,273.783,277.765,16.0,14.979,0.001
71,4,16.0,4.875,5.422,0.002,0.549,10039,14.813,277.767,283.189,7.216,14.963,0.01
72,4,16.0,4.792,3.206,0.002,0.0,5992,14.954,283.191,286.397,16.0,14.92,0.002
73,4,16.0,4.917,2.639,0.002,0.0,4940,14.977,286.399,289.038,16.0,14.905,0.005
74,4,16.0,4.834,4.383,0.002,0.0,8246,15.052,289.04,293.423,16.0,14.941,0.007
75,4,16.0,4.875,2.903,0.002,0.0,5437,14.985,293.426,296.329,16.0,14.958,0.002
76,2,5.0,5.375,3.842,0.003,0.0,7227,15.05,296.331,300.173,-6.0,14.956,0.006
