chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
59,4,16.0,9.08,5.907,0.0,0.0,7601,10.295,235.361,241.268,16.0,13.468,0.308
60,4,16.0,7.173,6.252,0.0,0.0,7253,9.281,241.268,247.519,16.0,11.937,0.286
61,2,5.0,4.921,2.082,0.0,0.0,4261,16.37,247.52,249.602,-6.0,11.687,0.286
62,3,8.0,6.839,2.734,0.0,0.0,5539,16.21,249.602,252.336,5.0,12.515,0.228
63,4,16.0,8.105,5.618,0.0,0.0,7078,10.078,252.336,257.954,8.0,13.166,0.306
64,4,16.0,6.486,4.777,0.0,0.0,6716,11.247,257.954,262.731,16.0,11.713,0.041
65,3,8.0,5.709,3.372,0.0,0.0,4524,10.734,262.731,266.103,0.0,11.943,0.113
66,3,8.0,6.337,1.9,0.0,0.0,3782,15.926,266.103,268.003,8.0,12.374,0.223
67,3,8.0,8.438,1.8,0.0,0.0,3237,14.384,268.003,269.803,8.0,12.322,0.143
68,3,8.0,10.637,2.217,0.0,0.0,5471,19.741,269.804,272.021,8.0,12.089,0.388
69,4,16.0,12.42,6.806,0.0,0.0,9038,10.623,272.021,278.827,8.0,13.697,0.289
70,4,16.0,9.614,6.259,0.0,0.0,7464,9.54,278.827,285.086,16.0,13.504,0.415
71,4,16.0,7.354,4.78,0.0,0.0,10039,16.801,285.086,289.866,16.0,13.092,0.221
72,4,16.0,6.574,5.207,0.0,0.0,5992,9.207,289.866,295.073,16.0,13.205,0.434
73,4,16.0,5.367,2.522,0.0,0.0,4940,15.673,295.073,297.595,16.0,11.969,0.236
