chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
18,2,0.067342,7073.271,96.301,0.01361477596433107,6836,118,0.017261556465769455
19,1,3.86187,114.91,1.24,0.010791053868244714,111,1,0.009009009009009009
19,2,0.095894,9676.518,96.301,0.009952030265432255,9228,129,0.013979193758127438
20,1,3.86187,99.324,1.24,0.012484394506866416,96,0,0.0
20,2,0.060527,14416.338,96.301,0.0066799904386259535,13818,161,0.01165146909827761
21,1,3.86187,105.915,1.24,0.01170750129821083,8,0,0.0
21,2,0.18928,6287.652,96.301,0.015315892164515467,5594,231,0.04129424383267787
22,1,0.814812,480.886,72.303,0.15035372208797926,558,8,0.014336917562724014
22,2,0.069033,3911.107,87.967,0.02249158614172407,4250,216,0.050823529411764705
23,1,0.814812,89.904,1.276,0.014192916889126179,87,0,0.0
23,2,0.05784,3076.284,88.628,0.028810083854416562,2787,0,0.0
24,1,0.345193,520.244,186.049,0.35761873274847955,493,1,0.002028397565922921
24,2,0.069713,2109.368,84.137,0.03988730273712316,1949,109,0.055926115956900974
25,1,0.345193,93.587,1.433,0.015311955720345775,92,0,0.0
25,2,0.069111,3440.71,85.563,0.02486783251131307,3306,57,0.017241379310344827
26,1,0.345193,91.531,1.24,0.013547322764964875,89,1,0.011235955056179775
26,2,0.061303,3797.485,86.104,0.022673953945835205,3683,95,0.02579418951941352
27,1,0.345193,95.718,1.24,0.012954721160074385,93,0,0.0
27,2,0.046301,5088.793,86.104,0.01692031882609491,4910,92,0.018737270875763747
28,1,0.345193,97.501,1.24,0.012717818278786885,95,1,0.010526315789473684
28,2,0.047683,4389.424,86.104,0.019616241219804695,4201,78,0.018567007855272554
29,1,0.345193,108.279,1.24,0.01145189741316414,104,0,0.0
29,2,0.090332,8539.282,86.104,0.010083283348646877,8097,10,0.0012350253180190194
30,1,0.345193,123.244,1.24,0.01006134172860342,118,1,0.00847457627118644
30,2,0.05027,13492.619,86.104,0.006381563134629385,13141,269,0.02047028384445628
31,1,0.345193,101.768,1.24,0.012184576684222938,97,0,0.0
31,2,0.141536,8524.011,85.563,0.010037880054354693,7860,79,0.01005089058524173
32,1,0.345193,104.733,1.801,0.01719610819894398,102,1,0.00980392156862745
32,2,0.066056,7419.309,85.563,0.011532475598468806,7301,265,0.03629639775373236
33,1,0.345193,110.683,1.24,0.011203165797818996,106,0,0.0
33,2,0.072005,6694.602,86.104,0.012861705595045082,6238,98,0.015710163513946777
34,1,0.345193,93.935,1.24,0.013200617448235481,90,1,0.011111111111111112
34,2,0.075752,3942.24,86.104,0.021841389666788426,3673,124,0.033759869316634904
35,1,0.345193,91.611,1.24,0.013535492462695527,89,0,0.0
35,2,0.065588,4097.952,85.563,0.02087945393211048,3985,81,0.020326223337515683
36,1,0.345193,110.062,1.24,0.011266377132888736,106,0,0.0
36,2,0.062482,8574.271,86.104,0.010042136526825429,8167,80,0.009795518550263255
37,1,0.345193,99.905,1.24,0.01241179120164156,98,1,0.01020408163265306
37,2,0.054799,7306.525,86.104,0.01178453505599447,7192,250,0.03476084538375973
38,1,0.345193,98.072,0.0,0.0,94,0,0.0
38,2,0.05418,7586.973,87.311,0.01150801512012762,7035,12,0.0017057569296375266
39,1,0.345193,93.935,1.24,0.013200617448235481,92,1,0.010869565217391304
39,2,0.043798,4446.803,86.104,0.0193631244739198,4359,203,0.04657031429226887
40,1,0.345193,89.127,1.24,0.013912731271107521,85,0,0.0
40,2,0.053638,2596.37,86.104,0.03316322403971699,2535,68,0.026824457593688362
41,1,0.345193,108.359,1.24,0.011443442630515232,103,0,0.0
41,2,0.067007,10065.625,85.563,0.008500515367898169,9490,0,0.0
42,1,0.345193,115.527,1.817,0.015727925073792275,110,0,0.0
42,2,0.076055,8201.092,85.563,0.010433122808523548,7881,121,0.015353381550564649
43,1,0.345193,91.339,1.589,0.017396730859764176,88,0,0.0
43,2,0.088728,3783.619,85.563,0.022614063413890245,3514,147,0.04183266932270916
44,1,0.345193,91.764,1.393,0.015180244976243406,88,0,0.0
44,2,0.041688,3957.454,85.563,0.021620718775252977,3956,180,0.0455005055611729
45,1,0.345193,97.581,1.24,0.012707391807831443,95,2,0.021052631578947368
45,2,0.04731,5595.299,85.563,0.015291944183858628,5335,93,0.017432052483598876
46,1,0.345193,126.229,1.24,0.009823416172194979,120,0,0.0
46,2,0.918439,9804.906,87.306,0.008904317899631062,9249,4,0.00043247918693912856
47,1,0.345193,110.471,1.569,0.014202822460193172,105,1,0.009523809523809525
47,2,0.073114,10492.916,85.563,0.008154358616803947,10275,224,0.021800486618004867
48,1,0.345193,93.783,1.589,0.016943369267351224,90,0,0.0
48,2,0.057182,5975.784,85.603,0.014324982295210134,5546,0,0.0
49,1,0.345193,104.713,1.24,0.011841891646691433,101,2,0.019801980198019802
49,2,0.069496,6411.247,86.104,0.013430148612274649,6091,200,0.03283533081595797
50,1,0.345193,91.788,1.417,0.015437747853749946,89,0,0.0
50,2,0.074337,3740.916,85.563,0.02287220563092034,3487,123,0.03527387439059363
51,1,0.345193,104.092,1.24,0.011912538907889176,102,0,0.0
51,2,0.082397,3326.13,86.104,0.02588714211410859,3190,76,0.023824451410658306
52,1,0.345193,93.314,1.24,0.01328846689671432,89,0,0.0
52,2,0.055578,3298.695,86.104,0.026102443542067394,3254,139,0.042716656422864166
53,1,0.345193,95.177,1.24,0.013028357691459071,92,0,0.0
53,2,0.067347,5260.551,85.563,0.016265026230142053,4942,14,0.0028328611898017
54,1,0.345193,91.531,1.24,0.013547322764964875,88,1,0.011363636363636364
54,2,0.038955,4778.815,86.104,0.018017855891052488,4698,177,0.037675606641123884
55,1,0.345193,110.295,1.393,0.012629765628541638,106,0,0.0
55,2,0.073203,7623.483,85.563,0.011223609995588631,7165,2,0.0002791346824842987
56,1,0.345193,110.327,1.425,0.012916149265365686,108,0,0.0
56,2,0.59996,6427.195,85.563,0.01331265038636606,6095,119,0.01952420016406891
57,1,0.345193,108.213,0.0,0.0,104,0,0.0
57,2,0.07339,10070.321,87.311,0.008670130773388456,9735,121,0.012429378531073447
58,1,0.345193,98.122,1.24,0.012637329039359164,96,3,0.03125
58,2,0.053172,6739.175,86.104,0.01277663808997392,6537,259,0.03962062108000612
59,1,0.345193,106.496,1.24,0.011643629807692308,103,0,0.0
59,2,0.043408,7897.272,86.104,0.01090300549354258,7604,154,0.020252498684902684
60,1,0.345193,114.249,1.24,0.010853486682596784,110,0,0.0
60,2,0.070908,7582.866,86.104,0.01135507339836943,7047,23,0.003263800198666099
61,1,0.345193,93.314,1.24,0.01328846689671432,92,1,0.010869565217391304
61,2,0.085867,4478.876,86.104,0.019224466138379363,4186,117,0.027950310559006212
62,1,0.345193,95.718,1.24,0.012954721160074385,93,1,0.010752688172043012
62,2,0.037521,5779.319,86.104,0.014898641172082732,5780,228,0.03944636678200692
63,1,0.345193,108.9,1.24,0.011386593204775024,103,0,0.0
63,2,0.074383,7384.808,86.104,0.011659612545106115,6991,105,0.01501931054212559
64,1,0.345193,110.463,1.561,0.014131428623158885,108,0,0.0
64,2,0.18447,6956.135,85.563,0.012300365073420801,6540,8,0.0012232415902140672
65,1,0.345193,98.072,0.0,0.0,91,1,0.01098901098901099
65,2,0.091288,4743.535,87.311,0.018406315121528564,4644,177,0.03811369509043928
66,1,0.345193,91.928,1.477,0.016066921938908713,89,0,0.0
66,2,0.068568,3939.548,85.643,0.021739295980147975,3676,8,0.002176278563656148
67,1,0.345193,91.531,1.24,0.013547322764964875,90,1,0.011111111111111112
67,2,0.047709,3429.141,86.104,0.025109495351751356,3377,211,0.06248149244891916
68,1,0.345193,95.718,1.24,0.012954721160074385,91,0,0.0
68,2,0.047903,5698.436,86.104,0.015110110914643949,5455,102,0.018698441796516956
69,1,0.345193,110.142,1.24,0.01125819396778704,105,0,0.0
69,2,0.063849,9354.211,85.563,0.009147003419101836,8928,94,0.010528673835125449
70,1,0.345193,111.925,1.24,0.011078847442483806,107,0,0.0
70,2,0.060511,7750.013,85.563,0.011040368577446258,7498,168,0.022405974926647105
71,1,0.345193,102.053,1.525,0.014943215780035863,100,0,0.0
71,2,0.060816,10400.758,85.563,0.008226611945014008,9894,109,0.011016777845158683
72,1,0.345193,104.092,1.24,0.011912538907889176,101,0,0.0
72,2,0.069147,6283.042,86.104,0.013704189785775743,5860,43,0.007337883959044369
73,1,0.345193,96.299,1.24,0.012876561542695147,93,0,0.0
73,2,0.282638,5192.755,87.306,0.01681304047658709,4816,135,0.02803156146179402
74,1,13.098956,251.258,1.24,0.004935166243462894,157,0,0.0
74,2,0.135674,1603.626,0.0,0.0,1317,78,0.05922551252847381
