chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
37,3,8.0,4.0,2.528,0.0,0.0,3457,10.942,142.183,144.711,0.0,10.799,0.013
38,3,8.0,5.472,2.627,0.0,0.0,3732,11.363,144.711,147.338,8.0,10.586,0.068
39,3,8.0,6.845,2.986,0.0,0.0,4222,11.313,147.338,150.324,8.0,10.678,0.056
40,3,8.0,7.859,2.193,0.0,0.0,2458,8.967,150.324,152.517,8.0,10.911,0.217
41,3,8.0,9.666,3.163,0.0,0.0,5062,12.804,152.517,155.68,8.0,10.37,0.19
42,3,8.0,10.503,2.439,0.0,0.0,3775,12.382,155.68,158.119,8.0,10.931,0.117
43,3,8.0,12.064,3.682,0.0,0.0,3551,7.716,158.119,161.801,8.0,11.191,0.45
44,3,8.0,12.382,3.335,0.0,0.0,3779,9.066,161.801,165.136,8.0,10.238,0.129
45,3,8.0,13.047,4.731,0.0,0.0,5383,9.103,165.136,169.867,8.0,9.798,0.076
46,3,8.0,12.316,3.727,0.0,0.0,5240,11.249,169.867,173.594,8.0,9.83,0.126
47,3,8.0,12.589,3.724,0.0,0.0,5363,11.522,173.594,177.318,8.0,9.626,0.165
48,3,8.0,12.866,1.715,0.0,0.0,2625,12.248,177.318,179.032,8.0,9.516,0.223
49,3,8.0,15.151,4.511,0.0,0.0,6063,10.753,179.032,183.543,8.0,10.471,0.026
50,4,16.0,14.64,4.743,0.0,0.0,7109,11.991,183.543,188.286,8.0,10.865,0.094
51,4,16.0,13.897,4.655,0.0,0.0,6759,11.616,188.286,192.941,16.0,11.528,0.008
52,4,16.0,13.242,4.867,0.0,0.0,6664,10.954,192.941,197.808,16.0,11.603,0.059
53,4,16.0,12.375,6.769,0.0,0.0,9735,11.505,197.808,204.577,16.0,11.483,0.002
54,4,16.0,9.606,6.589,0.0,0.0,8745,10.617,204.577,211.167,16.0,11.346,0.069
55,4,16.0,7.016,3.893,0.0,0.0,7363,15.13,211.167,215.06,16.0,11.315,0.252
56,4,16.0,7.123,3.044,0.0,0.0,6167,16.209,215.06,218.104,16.0,11.777,0.273
57,4,16.0,8.079,4.459,0.0,0.0,9728,17.454,218.104,222.563,16.0,12.494,0.284
58,4,16.0,7.62,2.639,0.0,0.0,6433,19.499,222.563,225.202,16.0,13.654,0.3
59,4,16.0,8.981,7.103,0.0,0.0,7601,8.56,225.202,232.306,16.0,15.126,0.767
60,4,16.0,5.877,5.359,0.0,0.0,7253,10.828,232.306,237.665,16.0,14.157,0.307
61,3,8.0,4.519,5.049,0.0,0.53,7029,11.138,237.665,242.713,-8.485,13.177,0.183
62,3,8.0,4.0,4.138,0.0,0.138,5539,10.709,242.714,246.851,5.796,12.269,0.146
63,3,8.0,4.0,2.823,0.0,0.0,3480,9.863,246.851,249.674,8.0,11.271,0.143
64,3,8.0,5.177,4.449,0.0,0.0,3402,6.118,249.674,254.123,8.0,10.127,0.655
65,3,8.0,4.728,3.616,0.0,0.0,4524,10.008,254.123,257.739,8.0,9.253,0.075
66,3,8.0,5.112,2.868,0.0,0.0,3782,10.548,257.739,260.608,8.0,9.125,0.135
67,3,8.0,6.244,2.614,0.0,0.0,3237,9.905,260.608,263.222,8.0,9.043,0.087
68,3,8.0,7.629,4.037,0.0,0.0,5471,10.843,263.222,267.259,8.0,8.92,0.177
69,3,8.0,7.592,3.811,0.0,0.0,4900,10.287,267.259,271.07,8.0,9.068,0.118
70,3,8.0,7.782,4.039,0.0,0.0,3937,7.797,271.07,275.109,8.0,10.307,0.322
71,3,8.0,7.742,4.324,0.0,0.0,4992,9.236,275.109,279.433,8.0,9.738,0.054
72,3,8.0,7.418,2.376,0.0,0.0,2717,9.146,279.434,281.81,8.0,9.489,0.037
73,3,8.0,9.041,1.565,0.0,0.0,2094,10.707,281.81,283.375,8.0,9.341,0.128
74,3,8.0,11.476,3.39,0.0,0.0,4200,9.912,283.375,286.765,8.0,9.32,0.06
75,3,8.0,12.086,1.837,0.0,0.0,2476,10.784,286.765,288.602,8.0,9.257,0.142
76,1,2.5,14.25,2.034,0.0,0.0,3201,12.593,288.602,290.635,-3.0,9.908,0.213
77,4,16.0,16.216,5.663,0.0,0.0,9064,12.805,290.635,296.298,2.5,10.51,0.179
