chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
17,2,0.790661,3583.31,180.66,0.05041707248326268,3356,0,0.0
18,1,0.235968,4753.233,486.113,0.10226997077568047,4573,36,0.007872293898972229
18,2,0.770716,2943.819,187.832,0.06380555326261567,2781,0,0.0
19,1,0.181997,7765.263,451.735,0.058173818452768436,7435,20,0.0026899798251513113
19,2,0.713893,2468.139,200.128,0.08108457424804681,2315,1,0.00043196544276457883
20,1,0.114564,5495.666,467.093,0.08499297446387753,5231,1,0.00019116803670426305
20,2,0.735219,2968.993,173.989,0.05860202432272491,2840,1,0.00035211267605633805
21,1,0.115991,3754.195,458.286,0.12207304095818144,3566,4,0.0011217049915872126
21,2,0.69503,2841.681,84.953,0.029895333079258367,2694,2,0.0007423904974016332
22,1,0.266102,2730.253,477.398,0.174854857773254,2613,0,0.0
22,2,0.735576,1962.602,128.456,0.06545188479375849,1888,1,0.0005296610169491525
23,1,0.198208,4014.341,461.231,0.11489581976219758,3871,8,0.0020666494445879618
23,2,0.716774,3031.69,144.083,0.04752563751570906,2873,1,0.0003480682213713888
24,1,0.219974,5051.791,484.47,0.0959006419703428,4829,2,0.0004141644232760406
24,2,0.443908,1613.876,139.371,0.08635793580175924,1562,0,0.0
25,1,0.147973,2512.819,423.007,0.16833962175548656,2519,15,0.0059547439460103215
25,2,0.672609,1404.979,95.911,0.06826507727161758,1292,1,0.0007739938080495357
26,1,0.116209,2423.789,482.747,0.19917038983178817,2215,1,0.0004514672686230248
26,2,0.736075,1967.578,169.172,0.08597981884326822,1920,0,0.0
27,1,0.191852,3433.606,436.109,0.12701195186634692,3268,24,0.0073439412484700125
27,2,0.685468,2234.774,134.443,0.060159550809164596,2082,1,0.0004803073967339097
28,1,0.223384,2828.475,428.316,0.15143001087158275,2735,0,0.0
28,2,0.712222,2107.361,176.133,0.08357988972938192,2021,0,0.0
29,1,0.124701,3159.788,463.134,0.14657122566450662,3235,0,0.0
29,2,0.720693,2006.773,202.597,0.10095661043874918,1927,0,0.0
30,1,0.132135,6556.398,257.891,0.039334250300241076,8582,7,0.0008156606851549756
30,2,2.060227,1595.064,1.24,0.0007773982736742852,1543,0,0.0
31,1,0.205594,3757.579,491.557,0.13081747582685554,1144,0,0.0
31,2,0.559652,1430.328,244.006,0.17059443708016622,1354,0,0.0
32,1,0.254959,2866.269,427.154,0.1490278825888289,2747,28,0.010192937750273025
32,2,0.677597,1496.111,233.881,0.1563259677924967,1361,0,0.0
33,1,0.181283,4240.5,477.939,0.11270817120622569,3956,4,0.0010111223458038423
33,2,0.757939,2855.135,139.616,0.04889996445001725,2784,1,0.00035919540229885057
34,1,0.13172,4433.871,497.091,0.11211219270926015,4250,24,0.005647058823529412
34,2,0.781976,3706.105,80.605,0.021749248874492224,3523,11,0.003122338915696849
35,1,0.110437,5019.758,186.051,0.037063738929247185,8051,2,0.0002484163457955533
35,2,4.297996,3094.19,19.21,0.006208409955432601,2918,30,0.01028101439342015
36,1,0.138543,6632.45,555.168,0.08370481496279655,3225,1,0.000310077519379845
36,2,0.825218,2591.917,169.052,0.06522276755004115,2563,0,0.0
37,1,0.190007,2508.535,488.693,0.19481211145150457,2324,69,0.029690189328743545
37,2,0.853234,1797.559,183.685,0.10218579751763364,1708,26,0.01522248243559719
38,1,0.123068,2737.59,474.413,0.1732958551134392,2634,81,0.030751708428246014
38,2,0.789298,1823.895,129.162,0.0708165766121405,1694,7,0.004132231404958678
39,1,0.193936,3029.033,460.65,0.15207823751012287,2894,1,0.0003455425017277125
39,2,0.665249,1979.731,185.632,0.09376627430696392,1837,43,0.023407729994556342
40,1,0.282031,1905.515,483.252,0.25360703012046615,1845,0,0.0
40,2,0.741587,1280.022,189.655,0.14816542215680667,1243,0,0.0
41,1,0.210512,3766.726,425.952,0.11308282046530595,3577,17,0.004752585965893207
41,2,0.647513,2045.38,183.007,0.08947334969541113,1896,1,0.0005274261603375527
42,1,0.295027,2954.413,395.401,0.13383403065177416,6037,2,0.00033129037601457677
42,2,4.362866,1345.636,1.489,0.001106539955827579,1452,0,0.0
43,1,0.173005,3546.042,184.961,0.05215984469445088,521,2,0.003838771593090211
43,2,1.323873,421.062,150.458,0.3573297994119631,262,0,0.0
44,1,0.153019,2431.036,556.45,0.22889418338519052,1914,2,0.0010449320794148381
44,2,0.835611,2063.787,72.452,0.035106336070534414,2061,1,0.00048520135856380397
45,1,0.19381,3141.477,629.532,0.2003936364964633,3035,45,0.014827018121911038
45,2,0.932209,3228.995,113.848,0.03525802920103623,3127,58,0.01854812919731372
46,1,0.11871,3524.738,579.128,0.1643038432927497,3417,2,0.000585308750365818
46,2,0.872501,2731.584,151.451,0.05544438684660622,2553,153,0.05992949471210341
47,1,0.112902,3729.281,527.602,0.14147552839273844,3660,50,0.01366120218579235
47,2,0.805251,2580.813,187.272,0.07256318067213703,2413,60,0.024865312888520515
48,1,0.355697,2524.81,535.435,0.21206942304569454,2444,34,0.013911620294599018
48,2,0.810404,1044.548,251.883,0.24114066562762074,927,24,0.025889967637540454
49,1,0.11371,5600.211,262.579,0.04688734049484921,7783,4,0.0005139406398560967
49,2,1.972297,883.436,21.575,0.024421689856424234,954,1,0.0010482180293501049
50,1,0.134801,5497.321,527.722,0.09599621342832264,2764,0,0.0
50,2,0.805292,2511.0,210.655,0.08389287136598965,2376,0,0.0
51,1,0.114874,4655.873,558.734,0.12000628024003232,4378,72,0.01644586569209685
51,2,0.817818,3002.281,111.268,0.0370611545021935,2889,0,0.0
52,1,0.12405,4366.033,524.036,0.12002566173915773,4202,57,0.013564969062351261
52,2,0.799451,3211.515,133.169,0.04146609933318076,3026,34,0.011235955056179775
53,1,0.153649,6456.048,177.056,0.027424827076874273,8678,51,0.00587693016824153
53,2,4.46976,3868.492,124.975,0.03230587009098119,3665,8,0.00218281036834925
54,1,0.155743,5846.067,654.414,0.11194089975362924,3212,0,0.0
54,2,0.59099,3981.652,163.975,0.041182654837740716,3988,1,0.00025075225677031093
55,1,0.120194,4101.075,725.713,0.1769567735288918,3833,0,0.0
55,2,0.528579,4570.17,171.858,0.037604290431209345,4379,235,0.053665220369947475
56,1,0.141788,3036.064,680.237,0.22405225976791004,2913,37,0.012701682114658427
56,2,0.711934,4452.884,164.716,0.036990858059630566,4178,229,0.054810914313068455
57,1,0.186933,4659.656,617.312,0.1324801659178274,4479,30,0.006697923643670462
57,2,0.32424,6312.811,190.857,0.030233282764207576,5975,175,0.029288702928870293
58,1,0.128639,2842.08,477.321,0.16794777064685018,2689,2,0.0007437709185570844
58,2,0.417276,4539.57,155.498,0.03425390510554965,4300,162,0.037674418604651164
59,1,0.134126,6153.617,504.808,0.08203435475428517,5896,22,0.0037313432835820895
59,2,0.405831,2405.283,171.745,0.07140324028399153,2243,81,0.03611234953187695
60,1,0.143776,4696.562,519.472,0.1106068651920277,4486,28,0.006241640659830584
60,2,0.820712,3515.838,153.134,0.043555476674408775,3304,54,0.016343825665859565
61,1,0.203425,4591.17,499.824,0.10886636739654598,4427,48,0.010842557036367743
61,2,0.773718,3318.153,172.246,0.05191020426122605,3148,1,0.0003176620076238882
62,1,0.144514,3738.608,460.61,0.12320360947176061,3521,39,0.011076398750355012
62,2,0.725015,2549.832,121.473,0.04763960919778244,2388,4,0.0016750418760469012
63,1,0.122271,2206.355,343.455,0.15566624591237585,4813,3,0.0006233118637024725
63,2,4.24342,1810.545,100.486,0.05550041562071089,1673,1,0.0005977286312014345
64,1,0.18707,3367.588,387.848,0.11517085819286682,665,0,0.0
64,2,0.623529,628.879,129.835,0.20645465979942088,744,0,0.0
65,1,0.23977,2941.055,484.85,0.1648558085448929,2715,1,0.00036832412523020257
65,2,0.751919,2323.268,122.623,0.05278039382456092,2130,1,0.00046948356807511736
66,1,0.120685,2513.905,416.032,0.16549233165135516,2412,20,0.008291873963515755
66,2,0.700023,1935.069,144.139,0.07448778312297907,1819,1,0.0005497526113249038
67,1,0.130193,2311.172,516.403,0.22343771904470977,2212,0,0.0
67,2,0.79031,1617.605,102.873,0.06359587167448172,1589,1,0.0006293266205160479
68,1,0.191219,3496.996,474.413,0.13566300905119708,3366,36,0.0106951871657754
68,2,0.741737,2792.47,147.048,0.052658757300884165,2618,12,0.004583651642475172
69,1,0.152909,3208.738,426.573,0.13294105034440332,3016,10,0.0033156498673740055
69,2,0.635027,2347.55,109.469,0.04663116866520415,2197,2,0.0009103322712790169
70,1,0.151116,2916.088,133.984,0.04594648721163422,4543,1,0.00022011886418666079
70,2,4.03517,1247.764,1.24,0.000993777669495193,1215,0,0.0
71,1,0.189494,3854.134,510.008,0.13232752156515576,2004,0,0.0
71,2,0.785591,1923.86,165.074,0.08580354079818697,1882,0,0.0
72,1,0.188549,1997.321,481.545,0.24109544735172764,1881,52,0.02764486975013291
72,2,0.786583,1456.269,139.608,0.0958669037107842,1364,0,0.0
73,1,0.110986,1607.54,444.37,0.2764285803152643,1555,26,0.016720257234726688
73,2,0.727344,1139.41,135.144,0.11860875365320649,1043,0,0.0
74,1,0.142779,2833.767,484.69,0.17104087950773653,2721,0,0.0
74,2,0.773735,2082.363,115.355,0.055396201334733663,2016,1,0.000496031746031746
75,1,0.309456,1927.427,401.11,0.20810645487481497,1851,16,0.00864397622906537
75,2,0.636529,1197.339,175.892,0.1469024227892017,1074,0,0.0
76,1,0.263748,2380.212,439.515,0.18465371992074656,2297,0,0.0
76,2,0.682039,1550.678,192.347,0.12404058095878061,1510,0,0.0
77,1,0.211132,6753.87,400.249,0.059262171170010675,10884,2,0.00018375597206909226
77,2,1.268087,2974.783,1.373,0.0004615462707700024,2782,0,0.0
78,1,0.211132,4816.057,1.202,0.00024958176367098644,0,0,0
78,2,1.268087,401.609,0.038,9.461939348968773e-05,0,0,0
