chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
30,2,0.332926,2198.135,0.0,0.0,2116,89,0.04206049149338374
31,1,0.374069,6073.559,0.0,0.0,5654,28,0.004952246197382384
31,2,0.306309,2348.261,46.057,0.019613237199783157,2247,60,0.0267022696929239
32,1,0.091462,4405.245,151.874,0.03447572155464679,4249,44,0.010355377735937867
32,2,0.352786,3393.278,220.128,0.06487178474619527,3246,114,0.03512014787430684
33,1,0.109501,4898.835,0.0,0.0,4726,17,0.0035971223021582736
33,2,0.415018,1658.798,0.0,0.0,1600,64,0.04
34,1,0.092977,6228.478,0.0,0.0,5897,42,0.007122265558758691
34,2,0.38734,1394.095,0.0,0.0,1345,52,0.038661710037174724
35,1,0.0918,5955.121,0.0,0.0,5776,26,0.004501385041551247
35,2,0.342894,1982.915,0.0,0.0,1901,40,0.021041557075223566
36,1,0.254416,4867.614,181.695,0.03732732299644138,4574,23,0.005028421512898994
36,2,0.357196,4115.652,225.517,0.05479496322818353,3972,59,0.014853977844914401
37,1,0.086775,5616.595,0.0,0.0,5353,52,0.009714178965066317
37,2,0.311273,1669.616,0.0,0.0,1619,47,0.029030265596046944
38,1,0.075324,5882.78,0.0,0.0,5647,53,0.009385514432442005
38,2,0.27615,1691.051,0.0,0.0,1611,78,0.048417132216014895
39,1,0.177929,6258.159,0.0,0.0,5942,7,0.0011780545270952542
39,2,0.309683,2283.658,0.0,0.0,2192,64,0.029197080291970802
40,1,0.237951,4109.751,172.869,0.04206313229195637,3959,1,0.00025258903763576663
40,2,0.330136,2869.773,218.2,0.076033888394657,2741,58,0.02116016052535571
41,1,0.080712,3622.284,0.0,0.0,3504,32,0.0091324200913242
41,2,0.168152,1655.067,0.0,0.0,1585,64,0.04037854889589906
42,1,0.124571,2901.596,0.0,0.0,2735,25,0.009140767824497258
42,2,0.257233,1018.892,0.0,0.0,994,34,0.03420523138832998
43,1,0.086945,2897.798,0.0,0.0,2762,36,0.013034033309196235
43,2,0.250051,801.849,0.0,0.0,743,31,0.04172274562584118
44,1,0.068788,3024.221,0.0,0.0,3002,15,0.004996668887408394
44,2,0.249143,886.635,0.0,0.0,839,30,0.03575685339690107
45,1,0.087908,4193.636,0.0,0.0,4025,11,0.002732919254658385
45,2,0.27354,1340.1,0.0,0.0,1284,18,0.014018691588785047
46,1,0.111136,2996.695,0.0,0.0,2832,5,0.0017655367231638418
46,2,0.149318,2398.63,0.0,0.0,2331,30,0.01287001287001287
47,1,0.09141,3550.757,6.591,0.001856223898171573,3378,12,0.003552397868561279
47,2,0.23785,1987.628,0.0,0.0,1906,36,0.01888772298006296
48,1,0.083537,4285.75,0.0,0.0,3987,3,0.0007524454477050414
48,2,0.214444,1624.865,0.0,0.0,1568,36,0.02295918367346939
49,1,0.092529,8814.261,12.561,0.0014250769293080838,8506,31,0.0036444862450035267
49,2,0.339587,2812.862,0.0,0.0,2692,26,0.009658246656760773
50,1,0.171095,4685.919,169.263,0.036121623101039516,4487,7,0.0015600624024961
50,2,0.471297,2851.452,36.521,0.012807860696936157,2736,54,0.019736842105263157
51,1,0.074301,5016.071,0.0,0.0,4815,59,0.0122533748701973
51,2,0.201669,2021.163,0.0,0.0,1921,50,0.026028110359187923
52,1,0.102408,5066.315,0.0,0.0,4932,5,0.001013787510137875
52,2,0.186623,1775.445,0.0,0.0,1710,24,0.014035087719298246
53,1,0.198709,7306.4,0.0,0.0,6883,26,0.0037774226354787156
53,2,0.22499,2701.765,0.0,0.0,2606,25,0.009593246354566385
54,1,0.288198,5628.535,169.884,0.03018263189266834,5409,6,0.0011092623405435386
54,2,0.278586,3721.685,191.36,0.05141757026723111,3608,41,0.011363636363636364
55,1,0.147747,5716.502,0.0,0.0,5425,24,0.004423963133640553
55,2,0.328109,1913.612,0.0,0.0,1849,70,0.03785830178474851
56,1,0.11461,4998.121,0.0,0.0,4817,0,0.0
56,2,0.182534,1369.294,0.0,0.0,1337,61,0.0456245325355273
57,1,0.25735,7012.729,0.0,0.0,6737,55,0.008163871159269705
57,2,0.255446,3057.672,23.379,0.007646013045218715,2928,43,0.014685792349726777
58,1,0.118787,4274.229,107.66,0.025188168439267057,4158,27,0.006493506493506494
58,2,0.363509,2673.134,148.949,0.055720738279487675,2553,83,0.03251077164120642
59,1,0.103013,5866.032,0.0,0.0,5498,58,0.010549290651145871
59,2,0.235714,2019.921,0.0,0.0,1952,50,0.025614754098360656
60,1,0.128446,5295.979,0.0,0.0,5082,9,0.0017709563164108619
60,2,0.339715,2192.95,0.0,0.0,2097,62,0.02956604673342871
61,1,0.208739,8918.355,197.41,0.022135248036212956,8537,47,0.005505446878294483
61,2,0.452624,4126.487,85.523,0.020725377300352576,3980,48,0.012060301507537688
62,1,0.096228,3592.451,10.157,0.0028273176168582396,3459,10,0.0028910089621277824
62,2,0.204993,2186.287,0.0,0.0,2135,91,0.04262295081967213
63,1,0.079939,2499.063,0.0,0.0,2156,24,0.011131725417439703
63,2,0.39903,1185.082,0.0,0.0,905,96,0.10607734806629834
64,1,0.075467,5536.421,0.0,0.0,5696,34,0.0059691011235955055
64,2,0.455221,1425.724,0.0,0.0,1554,58,0.03732303732303732
65,1,0.357441,6846.736,0.0,0.0,6433,45,0.00699518109746619
65,2,0.135595,2254.754,87.927,0.03899627187710943,2163,45,0.020804438280166437
66,1,0.126784,4280.817,4.187,0.000978084323623271,4125,67,0.016242424242424242
66,2,0.230553,3431.017,0.0,0.0,3329,43,0.012916791829378192
67,1,0.086192,5115.729,0.0,0.0,4793,75,0.01564781973711663
67,2,0.251445,1814.138,0.0,0.0,1719,70,0.04072134962187318
68,1,0.104771,8362.065,0.0,0.0,8072,32,0.003964321110009911
68,2,0.338884,2413.688,0.0,0.0,2293,71,0.030963802878325338
69,1,0.516321,6307.277,94.478,0.01497920576502348,6019,19,0.0031566705432796147
69,2,0.458918,3362.649,243.955,0.0725484580757611,3241,70,0.02159827213822894
70,1,0.092915,2677.469,156.702,0.05852616780997277,2605,28,0.010748560460652591
70,2,0.325361,1859.176,242.413,0.1303873328829546,1777,80,0.04501969611705121
71,1,0.169288,3764.739,0.0,0.0,3535,51,0.014427157001414427
71,2,0.22869,1454.247,0.0,0.0,1390,59,0.04244604316546763
72,1,0.068505,4638.039,2.985,0.0006435909659233138,4559,13,0.0028515025224830006
72,2,0.35921,1575.647,0.0,0.0,1503,62,0.04125083166999335
73,1,0.065403,3886.122,0.0,0.0,3662,28,0.007646095030038231
73,2,0.424314,1234.833,0.0,0.0,1183,40,0.0338123415046492
74,1,0.279615,5619.54,0.0,0.0,5364,21,0.0039149888143176735
74,2,0.245457,2869.493,0.0,0.0,2770,36,0.012996389891696752
75,1,0.085498,3462.694,167.48,0.04836696514332482,3437,32,0.009310445155659005
75,2,0.470771,2575.418,228.502,0.0887242381625041,2469,49,0.019846091535034426
76,1,0.103917,2575.258,0.0,0.0,2357,42,0.017819261773440814
76,2,0.296951,787.737,0.0,0.0,742,44,0.05929919137466307
77,1,0.084074,7056.302,9.576,0.001357084773299102,6734,26,0.003861003861003861
77,2,0.34788,2289.26,0.0,0.0,2190,39,0.01780821917808219
78,1,0.185501,4427.275,0.0,0.0,4221,22,0.005212035062781332
78,2,0.270258,1731.014,0.0,0.0,1660,42,0.02530120481927711
79,1,0.185501,220.133,0.0,0.0,0,0,0
79,2,0.270258,170.465,0.0,0.0,0,0,0
