chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
30,3,8.0,9.685,3.594,0.0,0.0,7712,17.166,107.385,110.979,0.0,4.357,14.16,11.891,0.175,0.307,0.678,1.0,2.0,9.846,4.328,0.087,0.305,0.157
31,4,16.0,10.091,4.594,0.0,0.0,8103,14.112,110.979,115.573,8.0,3.41,19.008,11.964,0.347,0.152,0.822,1.0,2.0,11.117,4.396,0.093,0.381,0.144
32,4,16.0,9.497,5.457,0.0,0.0,7103,10.414,115.573,121.03,16.0,5.974,9.511,11.182,0.087,0.074,0.65,1.0,2.0,10.591,4.418,0.335,0.375,0.349
33,4,16.0,8.04,3.091,0.0,0.0,6332,16.39,121.03,124.121,16.0,4.328,11.705,10.362,0.286,0.368,0.627,1.0,2.0,8.986,4.372,0.122,0.282,0.182
34,4,16.0,8.95,3.633,0.0,0.0,7361,16.21,124.121,127.754,16.0,2.391,24.628,10.291,0.519,0.365,0.887,1.0,2.0,10.312,4.493,0.159,0.383,0.184
35,4,16.0,9.317,4.063,0.0,0.0,7697,15.154,127.754,131.817,16.0,5.638,10.923,11.78,0.279,0.223,0.792,1.0,2.0,10.547,4.039,0.173,0.523,0.246
36,4,16.0,9.253,6.056,0.0,0.0,8306,10.972,131.817,137.874,16.0,4.712,14.101,12.439,0.285,0.134,0.724,1.0,2.0,10.384,3.881,0.211,0.321,0.241
37,4,16.0,7.197,3.472,0.0,0.0,7026,16.188,137.874,141.346,16.0,5.387,10.433,7.908,0.355,0.512,0.544,1.0,2.0,9.12,4.076,0.281,0.272,0.277
38,4,16.0,7.724,3.31,0.0,0.0,7274,17.583,141.346,144.656,16.0,4.524,12.862,12.707,0.269,0.277,0.743,1.0,2.0,10.674,4.024,0.084,0.357,0.154
39,4,16.0,8.415,4.241,0.0,0.0,8283,15.626,144.656,148.897,16.0,4.054,16.345,12.161,0.046,0.222,0.79,1.0,2.0,10.854,3.909,0.116,0.347,0.164
40,4,16.0,8.174,5.154,0.0,0.0,6385,9.91,148.897,154.051,16.0,6.249,8.174,10.07,0.175,0.016,0.627,1.0,2.0,10.581,4.244,0.254,0.341,0.287
41,3,8.0,7.019,2.797,0.0,0.0,5062,14.481,154.051,156.848,0.0,4.782,8.469,8.345,0.415,0.424,0.544,1.0,2.0,9.183,4.296,0.269,0.337,0.3
42,3,8.0,8.223,1.926,0.0,0.0,3775,15.684,156.848,158.773,8.0,1.741,17.349,12.481,0.106,0.204,0.741,1.0,2.0,10.452,4.304,0.103,0.253,0.142
43,3,8.0,10.297,1.661,0.0,0.0,3551,17.1,158.774,160.435,8.0,1.811,15.686,11.431,0.083,0.331,0.797,1.0,2.0,10.293,4.275,0.134,0.445,0.197
44,3,8.0,12.636,1.864,0.0,0.0,3779,16.22,160.435,162.299,8.0,1.757,17.209,11.598,0.061,0.285,0.784,1.0,2.0,10.274,4.188,0.105,0.274,0.141
45,3,8.0,14.772,2.85,0.0,0.0,5383,15.112,162.299,165.149,8.0,2.37,18.17,10.915,0.202,0.278,0.847,1.0,2.0,10.448,4.069,0.091,0.348,0.131
46,3,8.0,15.922,3.856,0.0,0.0,5240,10.87,165.149,169.005,8.0,5.156,8.13,8.779,0.252,0.192,0.597,1.0,2.0,12.308,3.997,0.297,0.297,0.297
47,3,8.0,16.065,3.863,0.0,0.0,5363,11.107,169.005,172.868,8.0,4.3,9.979,6.652,0.102,0.401,0.556,2.0,1.0,3.965,10.611,0.17,0.34,0.245
48,4,16.0,16.203,2.902,0.0,0.0,5740,15.823,172.868,175.77,8.0,2.497,18.388,10.773,0.162,0.319,0.784,1.0,2.0,9.54,3.978,0.115,0.321,0.159
49,4,16.0,17.3,5.092,0.0,0.0,11303,17.757,175.77,180.863,16.0,5.934,15.239,11.605,0.142,0.346,0.711,1.0,2.0,9.32,4.145,0.104,0.243,0.144
50,4,16.0,16.208,5.668,0.0,0.0,7109,10.034,180.863,186.531,16.0,4.15,13.705,10.844,0.366,0.081,0.767,1.0,2.0,9.401,4.301,0.12,0.35,0.174
51,4,16.0,14.54,4.697,0.0,0.0,6759,11.513,186.531,191.228,16.0,7.525,7.186,8.953,0.376,0.222,0.569,1.0,2.0,8.344,4.358,0.38,0.33,0.359
52,4,16.0,13.843,3.056,0.0,0.0,6664,17.444,191.228,194.284,16.0,2.567,20.769,10.741,0.191,0.384,0.742,1.0,2.0,9.012,4.032,0.088,0.22,0.122
53,4,16.0,14.786,4.407,0.0,0.0,9735,17.67,194.285,198.692,16.0,3.627,21.474,11.397,0.215,0.355,0.785,1.0,2.0,10.107,4.127,0.095,0.22,0.122
54,4,16.0,14.379,7.028,0.0,0.0,8745,9.955,198.692,205.72,16.0,4.201,16.652,11.608,0.673,0.166,0.785,1.0,2.0,10.29,4.202,0.166,0.247,0.183
55,4,16.0,11.351,3.657,0.0,0.0,7363,16.107,205.72,209.377,16.0,5.285,11.146,9.063,0.308,0.437,0.595,1.0,2.0,8.724,4.151,0.245,0.255,0.249
56,4,16.0,11.694,2.847,0.0,0.0,6167,17.33,209.377,212.224,16.0,2.395,20.603,11.393,0.189,0.343,0.779,1.0,2.0,10.022,4.221,0.087,0.264,0.126
57,4,16.0,12.847,5.202,0.0,0.0,9728,14.961,212.224,217.426,16.0,5.336,14.585,12.778,0.025,0.146,0.762,1.0,2.0,11.001,4.314,0.153,0.347,0.199
58,4,16.0,11.645,5.264,0.0,0.0,6433,9.777,217.426,222.69,16.0,5.961,8.633,8.842,0.117,0.096,0.568,1.0,2.0,10.59,4.314,0.316,0.345,0.328
59,4,16.0,10.381,3.686,0.0,0.0,7601,16.497,222.69,226.376,16.0,5.06,12.017,11.474,0.272,0.305,0.696,1.0,2.0,9.024,4.121,0.173,0.313,0.216
60,4,16.0,10.695,3.288,0.0,0.0,7253,17.648,226.376,229.664,16.0,3.808,15.236,12.327,0.137,0.302,0.761,1.0,2.0,10.594,4.181,0.128,0.34,0.178
61,4,16.0,11.407,7.765,0.0,0.0,12378,12.753,229.664,237.428,16.0,6.175,16.036,11.825,0.257,0.073,0.794,1.0,2.0,10.603,4.331,0.14,0.368,0.187
62,3,8.0,7.642,3.557,0.0,0.0,5539,12.456,237.429,240.986,0.0,6.288,7.048,9.206,0.434,0.261,0.573,1.0,2.0,9.807,4.437,0.388,0.419,0.401
63,3,8.0,8.085,1.843,0.0,0.0,3480,15.107,240.986,242.829,8.0,2.188,12.724,10.63,0.158,0.296,0.773,1.0,2.0,9.283,4.498,0.11,0.457,0.189
64,4,16.0,10.242,3.603,0.0,0.0,6716,14.914,242.829,246.432,8.0,3.741,14.363,13.122,0.037,0.12,0.682,1.0,2.0,10.553,4.708,0.11,0.29,0.167
65,4,16.0,10.639,5.023,0.0,0.0,8726,13.898,246.432,251.455,16.0,5.637,12.384,12.293,0.109,0.115,0.754,1.0,2.0,10.471,4.274,0.144,0.452,0.22
66,4,16.0,9.616,5.38,0.0,0.0,7429,11.047,251.455,256.835,16.0,4.657,12.763,9.0,0.155,0.185,0.628,2.0,1.0,3.927,10.169,0.145,0.427,0.25
67,4,16.0,8.236,3.207,0.0,0.0,6630,16.54,256.835,260.042,16.0,6.575,8.067,8.341,0.512,0.496,0.567,1.0,2.0,9.266,4.08,0.395,0.285,0.347
68,4,16.0,9.029,4.785,0.0,0.0,10435,17.445,260.042,264.827,16.0,6.544,12.758,10.062,0.269,0.423,0.649,1.0,2.0,10.056,3.994,0.094,0.265,0.154
69,4,16.0,8.243,6.097,0.0,0.0,9038,11.858,264.827,270.925,16.0,4.624,15.636,12.019,0.319,0.014,0.773,1.0,2.0,10.496,3.859,0.149,0.343,0.193
70,3,8.0,6.146,3.08,0.0,0.0,3937,10.226,270.925,274.005,0.0,4.543,6.933,9.177,0.322,0.103,0.599,1.0,2.0,9.667,4.159,0.383,0.447,0.408
71,3,8.0,7.066,2.381,0.0,0.0,4992,16.773,274.005,276.386,8.0,2.086,19.141,9.46,0.141,0.436,0.826,1.0,2.0,8.825,4.392,0.097,0.367,0.144
72,4,16.0,8.685,3.014,0.0,0.0,5992,15.904,276.386,279.4,8.0,2.295,20.888,11.188,0.313,0.296,0.81,1.0,2.0,10.241,4.397,0.082,0.304,0.124
73,4,16.0,9.67,2.444,0.0,0.0,4940,16.173,279.4,281.844,16.0,3.602,10.973,12.242,0.322,0.243,0.737,1.0,2.0,10.198,4.326,0.114,0.422,0.195
74,4,16.0,11.227,5.333,0.0,0.0,8246,12.37,281.844,287.177,16.0,2.87,22.984,10.382,0.858,0.161,0.858,1.0,2.0,10.06,4.297,0.081,0.382,0.124
75,4,16.0,9.893,4.051,0.0,0.0,5437,10.736,287.177,291.228,16.0,2.465,17.643,11.859,0.643,0.105,0.757,1.0,2.0,10.145,4.318,0.189,0.27,0.208
76,1,2.5,9.842,1.682,0.0,0.0,3201,15.228,291.229,292.91,-11.0,1.902,13.465,11.005,0.116,0.277,0.808,1.0,2.0,10.048,4.353,0.171,0.465,0.227
77,4,16.0,12.16,4.416,0.0,0.0,9064,16.42,292.91,297.326,2.5,5.049,14.362,11.787,0.125,0.282,0.75,1.0,2.0,9.989,4.269,0.149,0.304,0.188
78,4,16.0,11.744,2.642,0.0,0.0,5946,18.007,297.326,299.968,16.0,2.51,18.949,10.593,0.052,0.412,0.84,1.0,2.0,10.049,4.278,0.104,0.405,0.152
