chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
26,3,8.0,5.51,3.021,0.0,0.0,3657,9.683,97.086,100.108,8.0,10.571,0.092
27,3,8.0,6.489,4.353,0.0,0.0,4915,9.034,100.108,104.46,8.0,10.292,0.139
28,3,8.0,6.136,3.572,0.0,0.0,4215,9.439,104.461,108.033,8.0,9.975,0.057
29,3,8.0,6.564,3.566,0.0,0.0,4403,9.877,108.033,111.599,8.0,9.554,0.033
30,2,5.0,6.997,4.92,0.0,0.0,4399,7.153,111.6,116.52,2.0,9.704,0.357
31,2,5.0,6.077,2.543,0.0,0.0,2678,8.425,116.52,119.063,5.0,8.913,0.058
32,2,5.0,7.534,2.134,0.0,0.0,2248,8.426,119.063,121.197,5.0,8.675,0.03
33,3,8.0,9.4,2.659,0.0,0.0,3136,9.436,121.197,123.856,5.0,8.556,0.093
34,3,8.0,10.741,3.024,0.0,0.0,3729,9.865,123.856,126.88,8.0,8.556,0.133
35,3,8.0,11.716,3.133,0.0,0.0,3927,10.027,126.88,130.013,8.0,8.554,0.147
36,3,8.0,12.583,3.29,0.0,0.0,4171,10.142,130.013,133.304,8.0,9.184,0.094
37,3,8.0,13.293,3.165,0.0,0.0,3457,8.738,133.304,136.469,8.0,9.535,0.091
38,3,8.0,14.128,3.797,0.0,0.0,3732,7.864,136.469,140.266,8.0,9.613,0.222
39,3,8.0,14.331,3.454,0.0,0.0,4222,9.779,140.266,143.72,8.0,9.237,0.055
40,3,8.0,14.877,2.127,0.0,0.0,2458,9.245,143.72,145.847,8.0,9.222,0.003
41,3,8.0,16.75,4.077,0.0,0.0,5062,9.934,145.847,149.923,8.0,9.08,0.086
42,3,8.0,16.673,3.217,0.0,0.0,3775,9.389,149.924,153.14,8.0,9.046,0.036
43,3,8.0,17.456,2.937,0.0,0.0,3551,9.674,153.14,156.077,8.0,9.178,0.051
44,3,8.0,18.52,4.193,0.0,0.0,3779,7.21,156.077,160.27,8.0,9.597,0.331
45,3,8.0,18.327,4.616,0.0,0.0,5383,9.329,160.27,164.886,8.0,8.97,0.038
46,3,8.0,17.71,3.414,0.0,0.0,5240,12.279,164.887,168.3,8.0,8.986,0.268
47,3,8.0,18.296,2.91,0.0,0.0,5363,14.746,168.301,171.21,8.0,9.307,0.369
48,4,16.0,19.387,2.998,0.0,0.0,5740,15.319,171.21,174.208,8.0,10.03,0.345
49,4,16.0,20.389,7.068,0.0,0.0,11303,12.794,174.208,181.275,16.0,10.859,0.151
50,4,16.0,17.321,5.385,0.0,0.0,7109,10.561,181.276,186.661,16.0,12.503,0.184
51,4,16.0,15.936,4.678,0.0,0.0,6759,11.56,186.661,191.338,16.0,12.907,0.117
52,4,16.0,15.258,4.321,0.0,0.0,6664,12.338,191.338,195.659,16.0,12.741,0.033
53,4,16.0,14.937,6.689,0.0,0.0,9735,11.643,195.659,202.349,16.0,12.325,0.059
54,4,16.0,12.248,7.684,0.0,0.0,8745,9.105,202.349,210.033,16.0,11.729,0.288
55,4,16.0,8.564,4.409,0.0,0.0,7363,13.36,210.033,214.442,16.0,10.918,0.183
56,4,16.0,8.155,2.712,0.0,0.0,6167,18.191,214.442,217.154,16.0,11.412,0.373
57,4,16.0,9.442,4.761,0.0,0.0,9728,16.347,217.154,221.915,16.0,12.297,0.248
58,4,16.0,8.681,2.453,0.0,0.0,6433,20.982,221.915,224.368,16.0,12.929,0.384
59,4,16.0,10.228,5.515,0.0,0.0,7601,11.025,224.368,229.884,16.0,14.347,0.301
60,4,16.0,8.713,5.907,0.0,0.0,7253,9.822,229.884,235.791,16.0,15.181,0.546
61,3,8.0,6.806,5.085,0.0,0.0,7029,11.058,235.791,240.876,0.0,14.033,0.269
62,3,8.0,5.72,4.238,0.0,0.0,5539,10.455,240.876,245.115,8.0,12.763,0.221
63,3,8.0,5.482,3.144,0.0,0.0,3480,8.856,245.115,248.258,8.0,11.73,0.325
64,3,8.0,6.338,2.852,0.0,0.0,3402,9.544,248.259,251.11,8.0,10.173,0.066
65,3,8.0,7.486,4.748,0.0,0.0,4524,7.622,251.11,255.859,8.0,9.89,0.298
66,3,8.0,6.738,2.823,0.0,0.0,3782,10.716,255.859,258.682,8.0,9.346,0.128
67,3,8.0,7.914,2.609,0.0,0.0,3237,9.926,258.683,261.291,8.0,9.296,0.064
68,3,8.0,9.305,3.595,0.0,0.0,5471,12.175,261.291,264.886,8.0,9.209,0.244
69,3,8.0,9.71,3.199,0.0,0.0,4900,12.253,264.887,268.086,8.0,9.762,0.203
70,3,8.0,10.511,2.749,0.0,0.0,3937,11.458,268.086,270.835,8.0,10.225,0.108
71,4,16.0,11.762,8.18,0.0,0.0,10039,9.818,270.835,279.015,8.0,11.234,0.144
72,4,16.0,7.582,4.098,0.0,0.0,5992,11.696,279.015,283.113,16.0,11.023,0.058
73,4,16.0,7.483,3.888,0.0,0.0,4940,10.164,283.113,287.002,16.0,11.406,0.122
74,4,16.0,7.595,6.361,0.0,0.0,8246,10.371,287.002,293.363,16.0,10.998,0.06
75,4,16.0,5.234,5.274,0.0,0.04,5437,8.248,293.363,298.637,15.362,10.651,0.291
