chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
23,1,0.138071,4163.911,182.365,0.04379656529642444,6453,61,0.009452967611963427
23,2,4.171987,2691.762,95.041,0.03530809930447045,2526,74,0.02929532858273951
24,1,0.15988,4916.398,582.193,0.11841860646758054,2113,0,0.0
24,2,0.893497,1818.204,123.184,0.06775037344544396,1743,1,0.0005737234652897303
25,1,0.125424,1990.486,0.0,0.0,1901,2,0.0010520778537611783
25,2,0.768285,1509.541,1.24,0.0008214417495119378,1367,109,0.07973664959765911
26,1,0.108782,1896.848,0.0,0.0,1833,19,0.010365521003818877
26,2,0.725438,1888.114,1.24,0.000656740006164882,1766,24,0.013590033975084938
27,1,0.15253,2327.918,0.0,0.0,2172,13,0.005985267034990792
27,2,0.686105,2714.275,1.24,0.000456843908594376,2554,1,0.00039154267815191856
28,1,0.144538,2129.246,0.0,0.0,2176,0,0.0
28,2,0.704425,2201.017,1.24,0.00056337593030858,2101,1,0.00047596382674916705
29,1,0.122366,2308.185,0.0,0.0,5003,1,0.0001998800719568259
29,2,3.756504,2202.259,1.24,0.0005630582052338077,2501,2,0.0007996801279488205
30,1,0.140885,3515.779,122.545,0.03485571760909886,531,68,0.128060263653484
30,2,1.08544,1233.857,57.35,0.04648026473083996,1134,0,0.0
31,1,0.155375,1190.736,0.0,0.0,1125,60,0.05333333333333334
31,2,1.114029,1918.28,1.24,0.0006464124111182935,1726,293,0.16975666280417148
32,1,0.126543,1039.979,0.0,0.0,1077,6,0.005571030640668524
32,2,0.969673,1521.782,1.24,0.0008148341878140233,1368,245,0.179093567251462
33,1,0.145494,1604.733,0.0,0.0,1511,31,0.020516214427531435
33,2,0.868261,1777.469,1.24,0.0006976211680766304,1633,136,0.08328230251071647
34,1,0.136964,1981.282,0.0,0.0,1951,29,0.01486417221937468
34,2,0.800425,1946.652,1.24,0.0006369911006178814,1793,81,0.04517568321249303
35,1,0.163665,2101.795,0.0,0.0,1968,36,0.018292682926829267
35,2,0.733188,1966.966,1.24,0.0006304125236531795,1841,14,0.0076045627376425855
36,1,0.205029,2260.121,0.0,0.0,2070,1,0.0004830917874396135
36,2,0.683084,2032.375,1.24,0.0006101236238391045,1892,14,0.007399577167019027
37,1,0.107118,2595.22,0.0,0.0,4329,2,0.000462000462000462
37,2,3.963129,941.031,1.24,0.0013177036675731193,919,1,0.001088139281828074
38,1,0.300869,2718.41,0.0,0.0,759,0,0.0
38,2,0.729359,1164.753,1.24,0.0010646033965999659,1130,0,0.0
39,1,0.116841,2207.396,0.0,0.0,2184,21,0.009615384615384616
39,2,0.745064,2132.947,1.24,0.0005813552798077027,2030,0,0.0
40,1,0.133031,1284.132,0.0,0.0,1171,18,0.015371477369769428
40,2,0.659191,1250.052,1.24,0.0009919587345166442,1148,0,0.0
41,1,0.143281,2702.106,0.0,0.0,2671,2,0.0007487832272557095
41,2,0.728361,2516.625,1.24,0.0004927233894600904,2435,0,0.0
42,1,0.127075,1900.211,0.0,0.0,1821,8,0.004393190554640308
42,2,0.666774,1975.46,1.24,0.0006277019023417331,1852,1,0.0005399568034557236
43,1,0.137614,1828.311,0.0,0.0,1692,0,0.0
43,2,0.715891,1806.397,1.24,0.0006864493242626067,1739,2,0.0011500862564692352
44,1,0.234701,2727.558,0.0,0.0,3579,8,0.0022352612461581448
44,2,4.067204,1151.002,1.24,0.001077322194053529,1032,0,0.0
45,1,0.133464,3433.245,0.0,0.0,2347,0,0.0
45,2,0.716583,2070.599,1.24,0.0005988605229694402,2029,0,0.0
46,1,0.124902,3319.916,0.0,0.0,3528,5,0.001417233560090703
46,2,0.649293,2041.951,1.24,0.0006072623681959067,1901,0,0.0
47,1,0.11406,3710.83,0.0,0.0,3289,2,0.0006080875646093037
47,2,0.676329,1779.172,1.24,0.0006969534142848471,1700,1,0.000588235294117647
48,1,0.13664,4043.386,0.0,0.0,3868,0,0.0
48,2,0.687767,1826.599,1.24,0.0006788572642380731,1747,1,0.0005724098454493417
49,1,0.202874,7154.588,0.0,0.0,11195,2,0.0001786511835640911
49,2,3.790611,4431.905,1.24,0.00027978939079244703,5080,0,0.0
50,1,0.12372,5688.34,0.0,0.0,1103,130,0.11786038077969176
50,2,1.490502,1719.232,1.24,0.0007212522800878532,1616,0,0.0
51,1,0.181562,4007.149,0.0,0.0,3836,276,0.07194994786235662
51,2,1.533207,4071.404,1.24,0.0003045632415746509,3566,841,0.23583847448121145
52,1,0.173591,4146.979,0.0,0.0,3952,122,0.030870445344129555
52,2,0.627596,3229.825,1.24,0.0003839217295054686,2834,413,0.14573041637261822
53,1,0.193306,5804.511,0.0,0.0,5622,90,0.016008537886873
53,2,1.149278,4484.762,1.24,0.0002764918182949285,4219,198,0.04693055226356957
54,1,0.15765,5121.19,0.0,0.0,4769,97,0.02033969385615433
54,2,0.490955,4131.645,1.24,0.0003001225903968032,3911,152,0.038864740475581694
55,1,0.131396,2996.589,0.0,0.0,3050,0,0.0
55,2,0.580373,4759.133,1.24,0.00026055165930433127,4486,214,0.04770396790013375
56,1,0.120014,2271.363,0.0,0.0,2249,0,0.0
56,2,0.549416,4214.568,1.24,0.0002942175805444354,3979,172,0.04322694144257351
57,1,0.13462,4337.478,0.0,0.0,4120,3,0.0007281553398058253
57,2,0.275352,5753.275,1.24,0.00021552941585444813,5445,135,0.024793388429752067
58,1,0.116164,2405.183,1.24,0.000515553286381951,2337,2,0.0008557980316645272
58,2,0.282643,4285.028,0.0,0.0,4059,106,0.026114806602611482
59,1,0.109806,5302.414,0.0,0.0,6426,45,0.0070028011204481795
59,2,3.224209,2566.208,1.24,0.00048320323216200715,2415,46,0.01904761904761905
60,1,0.14702,4298.035,0.0,0.0,2742,1,0.00036469730123997083
60,2,0.926199,3126.925,1.24,0.0003965557216754479,3106,0,0.0
61,1,0.145878,4063.869,0.0,0.0,3802,46,0.01209889531825355
61,2,1.043462,3358.812,1.24,0.0003691781498934742,3226,136,0.04215747055176689
62,1,0.165043,3035.613,0.0,0.0,2846,51,0.017919887561489812
62,2,0.967345,2873.581,1.24,0.0004315173297707634,2669,169,0.06331959535406519
63,1,0.111652,1641.771,0.0,0.0,1569,16,0.010197578075207138
63,2,0.875514,2079.514,1.24,0.0005962931723470003,1924,139,0.07224532224532225
64,1,0.148533,2276.993,0.0,0.0,4784,15,0.0031354515050167225
64,2,4.236626,1312.59,1.278,0.0009736475213128243,1179,86,0.0729431721798134
65,1,0.126394,3438.153,0.0,0.0,925,0,0.0
65,2,0.818421,1187.603,1.24,0.0010441199626474503,1161,0,0.0
66,1,0.121805,2191.85,0.0,0.0,1953,42,0.021505376344086023
66,2,0.723198,1772.317,1.24,0.0006996491034053163,1635,21,0.012844036697247707
67,1,0.179396,1750.051,0.0,0.0,1665,12,0.007207207207207207
67,2,0.615363,1572.67,1.24,0.0007884680193556182,1446,0,0.0
68,1,0.183584,3384.248,0.0,0.0,3346,0,0.0
68,2,0.717054,2209.551,1.24,0.0005611999904052905,2128,0,0.0
69,1,0.169969,3057.966,0.0,0.0,2965,0,0.0
69,2,0.705039,1952.161,1.24,0.0006351935111909315,1879,0,0.0
70,1,0.13629,2359.33,0.0,0.0,2291,11,0.004801396769969445
70,2,0.599903,1678.331,1.24,0.0007388292297526531,1560,1,0.000641025641025641
71,1,0.136348,7735.763,0.0,0.0,7363,3,0.0004074426184978949
71,2,0.820432,2533.493,1.24,0.0004894428364317565,2490,1,0.00040160642570281126
72,1,0.183828,3590.441,0.0,0.0,3368,51,0.015142517814726841
72,2,0.802854,2590.989,1.24,0.00047858173075995304,2482,1,0.00040290088638195
73,1,0.248503,2658.15,0.0,0.0,2456,56,0.02280130293159609
73,2,0.753808,2475.404,1.24,0.0005009283333144811,2309,15,0.0064963187527068
74,1,0.131408,4460.459,0.0,0.0,4312,31,0.007189239332096475
74,2,0.734077,4005.313,1.24,0.0003095887886914206,3784,0,0.0
75,1,0.145293,3868.505,206.906,0.05348474410657347,4343,4,0.0009210223347916187
75,2,4.423327,2013.356,74.074,0.036791307647529796,1792,1,0.0005580357142857143
76,1,0.145293,852.015,1.202,0.0014107732845079018,0,0,0
76,2,4.423327,333.511,118.136,0.35421920116577865,0,0,0
