chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
54.0,2,0.103059,8299.282,0.0,0.0,7931,0,0.0
55.0,1,0.078171,588.031,0.0,0.0,564,0,0.0
55.0,2,0.132737,6940.093,1.302,0.00018760555514169623,6631,0,0.0
56.0,1,0.110669,596.505,0.0,0.0,572,0,0.0
56.0,2,0.155564,5709.385,1.302,0.0002280455775884793,5455,0,0.0
57.0,1,0.071843,1500.797,0.0,0.0,1436,0,0.0
57.0,2,0.046618,8445.357,1.302,0.00015416755028828266,8069,0,0.0
58.0,1,0.103256,656.256,1.301,0.001982458065145309,628,0,0.0
58.0,2,0.076268,5921.771,0.0,0.0,5659,0,0.0
59.0,1,0.091792,1126.402,1.301,0.001155005051482508,1077,0,0.0
59.0,2,0.042504,6647.2,0.0,0.0,6352,0,0.0
60.0,1,0.1151,701.732,1.301,0.0018539841420941328,671,0,0.0
60.0,2,0.104768,6715.303,0.0,0.0,6418,0,0.0
61.0,1,0.141099,955.977,1.301,0.00136091140268019,913,0,0.0
61.0,2,0.056697,11700.616,0.0,0.0,11182,0,0.0
62.0,1,0.136809,710.828,1.302,0.001831666732317804,681,0,0.0
62.0,2,0.109163,10000.447,0.0,0.0,9555,0,0.0
63.0,1,0.100803,505.323,1.301,0.002574590905222996,483,0,0.0
63.0,2,0.119129,6731.521,0.0,0.0,6434,0,0.0
64.0,1,0.106924,805.738,0.0,0.0,775,0,0.0
64.0,2,0.070142,6061.793,1.301,0.00021462296716499556,5789,0,0.0
65.0,1,0.078692,1466.75,1.3,0.0008863132776546787,1402,0,0.0
65.0,2,0.133185,7456.51,0.0,0.0,7126,0,0.0
66.0,1,0.089061,1062.041,0.0,0.0,1017,0,0.0
66.0,2,0.197948,6533.641,1.3,0.00019897022196352693,6242,0,0.0
67.0,1,0.101141,661.612,0.0,0.0,634,0,0.0
67.0,2,0.139659,6117.254,1.3,0.00021251365400226963,5845,0,0.0
68.0,1,0.139108,824.907,0.0,0.0,790,0,0.0
68.0,2,0.122869,9844.146,1.302,0.00013226134598166262,9405,0,0.0
69.0,1,0.100028,786.052,1.3,0.0016538346063619202,752,0,0.0
69.0,2,0.100371,8454.629,0.0,0.0,8079,0,0.0
70.0,1,0.122458,573.685,0.0,0.0,550,0,0.0
70.0,2,0.127952,7058.25,1.3,0.00018418163142421988,6744,0,0.0
71.0,1,0.165585,678.983,0.0,0.0,650,0,0.0
71.0,2,0.211381,9585.011,1.302,0.0001358370898061567,9159,0,0.0
72.0,1,0.102298,608.925,0.0,0.0,585,0,0.0
72.0,2,0.156331,5518.423,1.301,0.0002357557584839002,5272,0,0.0
73.0,1,0.116785,436.147,0.0,0.0,419,0,0.0
73.0,2,0.202713,4615.473,1.352,0.0002929277237674232,4410,0,0.0
74.0,1,0.110236,819.557,0.0,0.0,784,0,0.0
74.0,2,0.079833,7611.424,1.301,0.0001709272798362041,7273,0,0.0
75.0,1,0.094203,301.564,1.302,0.004317491477762597,289,0,0.0
75.0,2,0.150419,5258.421,0.0,0.0,5026,0,0.0
76.0,1,0.268573,1483.279,0.0,0.0,1421,0,0.0
76.0,2,0.043816,16421.581,1.329,8.093008827834543e-05,15688,0,0.0
77.0,1,0.109752,908.639,1.302,0.0014329123007046803,870,0,0.0
77.0,2,0.122196,8358.993,0.0,0.0,7987,0,0.0
78.0,1,0.12383,574.888,0.0,0.0,551,0,0.0
78.0,2,0.129858,5505.135,1.301,0.00023632481310630892,5260,0,0.0
