chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
40,4,16.0,11.792,0.226,4.017,0.0,6385,226.018,144.729,144.955,16.0,205.891,0.089
41,4,16.0,11.542,0.303,3.515,0.0,9779,258.209,148.972,149.275,16.0,205.417,0.204
42,4,16.0,11.709,0.298,4.017,0.0,7900,212.098,152.793,153.091,16.0,204.739,0.035
43,4,16.0,11.917,0.294,3.518,0.0,7677,208.899,156.61,156.904,16.0,221.169,0.059
44,4,16.0,11.625,0.426,3.519,0.0,8543,160.44,160.922,161.348,16.0,227.646,0.419
45,4,16.0,11.667,0.423,4.018,0.0,9926,187.741,164.858,165.281,16.0,208.057,0.108
46,4,16.0,11.75,0.353,3.51,0.0,9490,215.09,168.791,169.144,16.0,200.529,0.068
47,4,16.0,11.876,0.364,3.51,0.0,10142,222.91,172.663,173.027,16.0,194.474,0.128
48,4,16.0,11.959,0.235,3.519,0.0,5740,195.425,176.546,176.781,16.0,196.219,0.004
49,4,16.0,11.75,0.445,3.519,0.0,11303,203.209,180.8,181.245,16.0,193.71,0.047
50,4,16.0,11.75,0.333,4.019,0.0,7109,170.802,184.766,185.099,16.0,204.082,0.195
51,4,16.0,11.917,0.269,3.521,0.0,6759,201.038,188.612,188.881,16.0,199.775,0.006
52,4,16.0,11.625,0.253,3.513,0.0,6664,210.72,192.898,193.151,16.0,197.214,0.064
53,4,16.0,11.834,0.333,4.017,0.0,9735,233.893,196.67,197.003,16.0,195.216,0.165
54,4,16.0,11.5,0.278,3.519,0.0,8745,251.655,201.018,201.296,16.0,201.848,0.198
55,4,16.0,11.709,0.253,4.015,0.0,7363,232.827,204.809,205.062,16.0,209.875,0.099
56,4,16.0,11.917,0.255,3.513,0.0,6167,193.49,208.575,208.83,16.0,224.578,0.161
57,4,16.0,11.667,0.44,3.513,0.0,9728,176.884,212.848,213.288,16.0,222.637,0.259
58,4,16.0,11.709,0.233,4.018,0.0,6433,220.9,216.803,217.036,16.0,213.988,0.031
59,4,16.0,11.959,0.357,3.515,0.0,7601,170.343,220.554,220.911,16.0,211.709,0.243
60,4,16.0,11.584,0.273,3.518,0.0,7253,212.552,224.928,225.201,16.0,195.97,0.078
61,4,16.0,11.792,0.37,4.017,0.0,12378,267.641,228.716,229.086,16.0,192.873,0.279
62,4,16.0,11.917,0.342,3.515,0.0,10477,245.079,232.602,232.944,16.0,204.149,0.167
63,4,16.0,11.584,0.241,3.516,0.0,7078,234.961,236.962,237.203,16.0,218.161,0.072
64,4,16.0,11.792,0.246,4.018,0.0,6716,218.437,240.721,240.967,16.0,220.771,0.011
65,4,16.0,11.542,0.46,3.518,0.0,8726,151.771,244.987,245.447,16.0,234.133,0.543
66,4,16.0,11.542,0.332,4.02,0.0,7429,179.018,248.97,249.302,16.0,215.15,0.202
67,4,16.0,11.709,0.255,3.523,0.0,6630,208.006,252.818,253.073,16.0,199.289,0.042
68,4,16.0,11.917,0.34,3.516,0.0,10435,245.549,256.589,256.929,16.0,193.675,0.211
69,4,16.0,11.584,0.284,3.516,0.0,9038,254.606,260.949,261.233,16.0,195.061,0.234
70,4,16.0,11.792,0.242,4.02,0.0,7464,246.768,264.758,265.0,16.0,200.139,0.189
71,4,16.0,11.5,0.371,3.525,0.0,10039,216.486,269.017,269.388,16.0,222.756,0.029
72,4,16.0,11.625,0.25,4.017,0.0,5992,191.77,272.905,273.155,16.0,232.782,0.214
73,4,16.0,11.834,0.228,3.517,0.0,4940,173.347,276.674,276.902,16.0,228.453,0.318
74,4,16.0,11.625,0.263,3.519,0.0,8246,250.841,280.921,281.184,16.0,212.02,0.155
75,4,16.0,11.834,0.19,4.019,0.0,5437,228.96,284.699,284.889,16.0,211.492,0.076
76,4,16.0,11.625,0.615,3.515,0.0,17510,227.783,288.906,289.521,16.0,208.709,0.084
77,4,16.0,11.959,0.357,4.017,0.0,9064,203.134,292.538,292.895,16.0,210.724,0.037
