chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
64,4,16.0,8.948,3.524,0.0,0.0,6716,15.248,244.023,247.547,16.0,13.465,0.117
65,4,16.0,9.424,5.186,0.0,0.0,8726,13.46,247.547,252.733,16.0,12.859,0.045
66,4,16.0,8.238,3.96,0.0,0.0,7429,15.007,252.733,256.693,16.0,12.84,0.144
67,4,16.0,8.278,4.403,0.0,0.0,6630,12.045,256.694,261.097,16.0,13.05,0.083
68,3,8.0,7.874,2.449,0.0,0.0,5471,17.87,261.097,263.546,0.0,13.117,0.266
69,4,16.0,9.425,5.079,0.0,0.0,9038,14.237,263.546,268.625,8.0,14.472,0.017
70,4,16.0,8.346,5.118,0.0,0.0,7464,11.667,268.625,273.743,16.0,14.28,0.224
71,4,16.0,7.228,4.568,0.0,0.0,10039,17.582,273.743,278.311,16.0,13.829,0.213
72,4,16.0,6.66,3.793,0.0,0.0,5992,12.639,278.311,282.104,16.0,14.212,0.124
73,4,16.0,6.867,2.385,0.0,0.0,4940,16.567,282.104,284.49,16.0,14.372,0.133
74,3,8.0,8.481,6.287,0.0,0.0,4200,5.344,284.49,290.777,0.0,14.192,1.655
75,2,5.0,6.194,4.453,0.0,0.0,1661,2.984,290.777,295.23,2.0,10.657,2.571
76,1,2.5,5.741,1.712,0.0,0.0,3201,14.959,295.23,296.942,0.0,6.958,0.535
77,3,8.0,8.029,2.219,0.0,0.0,4628,16.683,296.942,299.161,2.5,6.863,0.589
