chunk_index,path_index,srtt,send_data,send_cnt,lost_cnt,lost_ratio
28,2,0.049924,4052.395,4180,25,0.005980861244019139
29,1,2.937543,1843.522,1714,48,0.028004667444574097
29,2,0.148289,6683.279,11085,16,0.0014433919711321606
30,1,2.719105,495.929,651,0,0.0
30,2,0.232999,12899.267,10733,2,0.0001863411907202087
31,1,3.12143,449.251,714,0,0.0
31,2,0.106867,7840.368,6766,4,0.0005911912503694946
32,1,0.073037,3013.618,2660,353,0.13270676691729325
32,2,0.069115,4657.031,1808,30,0.016592920353982302
33,1,0.08239,3705.66,3376,402,0.11907582938388625
33,2,0.067255,3265.404,2994,69,0.023046092184368736
34,1,1.773782,2171.55,1978,22,0.011122345803842264
34,2,0.135629,5391.892,7626,4,0.0005245213742460005
35,1,1.163401,385.785,456,0,0.0
35,2,0.076179,7487.583,5863,0,0.0
36,1,1.404651,958.362,1459,0,0.0
36,2,0.071031,7537.558,8734,27,0.003091367071215938
37,1,3.144581,893.113,932,0,0.0
37,2,0.087087,6445.125,3985,120,0.030112923462986198
38,1,0.052572,4708.771,4390,1059,0.24123006833712984
38,2,0.082803,3749.218,3219,155,0.048151599875737805
39,1,0.122428,4911.591,4122,273,0.06622998544395925
39,2,0.052558,4160.312,4103,32,0.007799171338045333
40,1,3.293907,1185.001,1068,69,0.06460674157303371
40,2,0.05456,5427.414,8538,7,0.0008198641368001874
41,1,1.697164,542.026,663,1,0.0015082956259426848
41,2,0.078179,9458.43,8329,2,0.00024012486492976348
42,1,2.919431,1090.523,1593,0,0.0
42,2,0.163662,6994.615,6741,3,0.0004450378282153983
43,1,0.086258,3651.925,3296,792,0.24029126213592233
43,2,0.074379,5237.741,2118,185,0.08734655335221908
44,1,0.103326,5665.752,5023,1049,0.2088393390404141
44,2,0.078733,4216.659,4128,50,0.012112403100775194
45,1,2.967275,1595.607,1447,82,0.056668970283344854
45,2,0.047431,8687.947,12058,14,0.0011610549013103333
46,1,1.678656,846.163,1157,0,0.0
46,2,0.131328,8871.477,6599,3,0.0004546143355053796
47,1,1.149025,1526.672,1583,9,0.005685407454200884
47,2,0.182158,8873.589,8255,19,0.0023016353725015142
48,1,0.070214,2858.386,2357,425,0.18031395842172254
48,2,0.134919,3469.426,1599,2,0.0012507817385866166
49,1,1.415203,4715.748,4161,212,0.0509492910358087
49,2,0.054676,7097.426,6619,4,0.0006043208943949237
50,1,0.648976,573.699,753,55,0.07304116865869854
50,2,0.058545,6780.025,7346,25,0.003403212632725293
51,1,1.062094,1007.444,937,1,0.0010672358591248667
51,2,0.172741,5922.671,6278,1,0.00015928639694170118
52,1,2.527079,757.386,798,1,0.0012531328320802004
52,2,0.043237,6057.661,6211,1,0.00016100466913540493
53,1,0.07559,3771.513,3475,229,0.06589928057553956
53,2,0.10031,6475.892,4482,46,0.010263275323516287
54,1,1.261226,2607.163,2485,36,0.01448692152917505
54,2,0.06954,6377.005,6152,1,0.00016254876462938882
55,1,1.576103,437.151,413,21,0.05084745762711865
55,2,0.104904,7147.487,7993,22,0.0027524083573126487
56,1,1.648283,530.747,604,0,0.0
56,2,0.10766,5827.132,6520,1,0.00015337423312883436
57,1,2.863846,474.373,511,0,0.0
57,2,0.126602,9493.096,8891,23,0.0025868856146665166
58,1,0.279052,1961.883,1860,104,0.05591397849462366
58,2,0.109439,4788.11,2603,61,0.02343449865539762
59,1,0.100154,2606.617,2448,221,0.09027777777777778
59,2,0.184219,5480.973,5263,44,0.008360250807524226
60,1,3.476438,1064.9,951,61,0.06414300736067298
60,2,0.073109,6456.864,10576,29,0.002742057488653555
61,1,2.320607,983.564,1264,1,0.0007911392405063291
61,2,0.058497,11695.186,10759,4,0.0003717817641044707
62,1,0.332006,1341.863,1503,0,0.0
62,2,0.054852,9427.217,4934,43,0.008715038508309687
63,1,0.711626,4600.791,3985,1230,0.3086574654956085
63,2,0.144617,4236.285,4143,295,0.07120444122616461
64,1,2.554914,1134.997,1062,263,0.24764595103578155
64,2,0.120788,6093.954,10785,71,0.006583217431617988
65,1,2.269399,507.208,427,0,0.0
65,2,0.07269,8423.452,7498,2,0.00026673779674579886
66,1,3.793535,578.888,826,0,0.0
66,2,0.12941,7019.977,7301,1,0.00013696753869332968
67,1,0.901748,584.517,558,0,0.0
67,2,0.072112,6260.408,1427,63,0.04414856341976174
68,1,0.167682,2707.406,2391,724,0.3028021748222501
68,2,0.075829,3747.755,3243,98,0.030218933086648164
69,1,2.63141,1694.853,1514,262,0.17305151915455746
69,2,0.11978,7866.965,11691,44,0.0037635788213155417
70,1,1.331701,591.529,652,8,0.012269938650306749
70,2,0.181944,7038.303,4110,0,0.0
71,1,4.005034,1570.866,2186,0,0.0
71,2,0.151294,8704.943,11976,13,0.0010855043420173681
72,1,1.246583,688.083,1278,0,0.0
72,2,0.242134,5455.045,1480,62,0.041891891891891894
73,1,0.245784,2707.246,2052,332,0.1617933723196881
73,2,0.072256,3171.055,1574,367,0.2331639135959339
74,1,1.162695,4220.696,3397,2217,0.652634677656756
74,2,0.063691,2916.846,2889,491,0.16995500173070266
75,1,0.604825,727.917,632,187,0.2958860759493671
75,2,0.065186,1474.834,1423,291,0.2044975404075896
76,1,0.229826,1507.48,1268,350,0.27602523659305994
76,2,0.097037,2192.418,2184,50,0.022893772893772892
77,1,1.131942,957.16,813,11,0.013530135301353014
77,2,0.210555,3810.156,4831,24,0.004967915545435728
78,1,1.274535,346.94,156,0,0.0
78,2,0.210555,1778.899,0,0,0
