chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
50.0,2,0.051215,1078.555,87.927,0.08152296359480972,1060,22,0.020754716981132074
51.0,1,0.06233,5984.52,0.0,0.0,5798,13,0.002242152466367713
51.0,2,0.049316,944.192,0.0,0.0,920,4,0.004347826086956522
52.0,1,0.049729,5943.864,17.95,0.0030199210479916767,5704,10,0.0017531556802244039
52.0,2,0.063274,1114.027,213.457,0.19160846191340067,1062,7,0.006591337099811676
53.0,1,0.06662,8567.291,28.147,0.0032854025852512773,8366,10,0.0011953143676786994
53.0,2,0.052654,1598.983,169.884,0.10624503199846402,1594,9,0.0056461731493099125
54.0,1,0.073049,7674.289,0.0,0.0,7988,10,0.0012518778167250877
54.0,2,0.045541,1274.643,1.202,0.0009430091405985833,1226,3,0.0024469820554649264
55.0,1,0.067431,6369.206,31.2,0.004898569774631249,5215,4,0.0007670182166826462
55.0,2,0.050212,1314.036,66.061,0.050273356285520335,1282,52,0.0405616224648986
56.0,1,0.149342,5404.943,33.524,0.006202470590346652,4912,10,0.002035830618892508
56.0,2,0.057634,1103.193,148.468,0.13458025930186288,1032,6,0.005813953488372093
57.0,1,0.061837,8750.922,10.778,0.0012316416487314138,8581,218,0.02540496445635707
57.0,2,0.063321,1484.096,16.929,0.011406944025184355,1481,36,0.024307900067521943
58.0,1,0.060431,6064.746,25.122,0.004142300435995176,5879,8,0.001360775642116006
58.0,2,0.100745,721.911,172.288,0.23865545752869813,698,2,0.0028653295128939827
59.0,1,0.20829,7613.195,21.516,0.00282614592165313,7265,1,0.00013764624913971095
59.0,2,0.955928,180.622,0.0,0.0,177,1,0.005649717514124294
60.0,1,0.325561,7414.532,21.476,0.002896474113268376,7406,0,0.0
60.0,2,2.647298,127.222,105.746,0.8311927182405559,106,0,0.0
61.0,1,0.230472,13550.729,32.334,0.0023861446863855072,12885,828,0.06426076833527357
61.0,2,3.087058,32.334,0.0,0.0,30,30,1.0
62.0,1,0.044428,10709.973,0.0,0.0,10358,0,0.0
62.0,2,3.087058,514.5,514.5,1.0,552,0,0.0
63.0,1,0.067268,7235.543,32.294,0.004463244845618359,7249,0,0.0
63.0,2,3.087058,64.995,32.701,0.5031310100776983,2,0,0.0
64.0,1,0.022277,6975.092,33.456,0.004796495874176283,6041,75,0.012415163052474755
64.0,2,3.087058,33.456,0.0,0.0,66,28,0.42424242424242425
65.0,1,0.072016,8890.345,47.84,0.005381118505524814,8652,2,0.0002311604253351826
65.0,2,3.646665,99.888,19.754,0.19776149287201666,127,0,0.0
66.0,1,0.051945,6581.489,0.0,0.0,6176,21,0.003400259067357513
66.0,2,0.051686,1035.611,0.0,0.0,980,1,0.0010204081632653062
67.0,1,0.071125,5791.969,0.0,0.0,5597,8,0.001429337144899053
67.0,2,0.04992,999.4,1.202,0.0012027216329797879,977,7,0.007164790174002047
68.0,1,0.057041,4827.686,0.0,0.0,4583,12,0.0026183722452542005
68.0,2,0.047955,781.637,0.0,0.0,759,1,0.0013175230566534915
69.0,1,0.048594,7664.456,15.354,0.0020032732916726247,7298,120,0.01644286105782406
69.0,2,0.043824,1828.237,99.787,0.05458099797783329,1751,7,0.003997715591090805
70.0,1,0.065119,6443.286,0.0,0.0,6236,11,0.001763951250801796
70.0,2,0.044295,1205.299,0.0,0.0,1181,7,0.0059271803556308214
71.0,1,0.051414,8640.85,0.0,0.0,8311,12,0.0014438695704488027
71.0,2,0.054116,1631.999,0.0,0.0,1590,1,0.0006289308176100629
72.0,1,0.054278,5293.741,0.0,0.0,5288,12,0.0022692889561270802
72.0,2,0.052512,843.084,0.0,0.0,808,2,0.0024752475247524753
73.0,1,0.053332,4962.365,18.531,0.003734308137349832,5173,4,0.0007732456988208003
73.0,2,0.779296,382.186,269.217,0.7044135577964656,373,2,0.005361930294906166
74.0,1,0.061984,7176.084,4.808,0.000670003305423961,6101,11,0.0018029831175217178
74.0,2,0.052461,1417.891,0.0,0.0,1410,150,0.10638297872340426
75.0,1,0.066027,4626.603,0.0,0.0,4450,8,0.0017977528089887641
75.0,2,0.050028,936.848,0.0,0.0,914,0,0.0
76.0,1,0.054834,14615.51,1.783,0.00012199369026465721,13921,163,0.011708928956253143
76.0,2,0.061947,3596.942,120.586,0.03352458838646828,3455,39,0.011287988422575976
77.0,1,0.088869,1184.448,0.0,0.0,904,1,0.0011061946902654867
77.0,2,0.049613,190.779,0.0,0.0,166,0,0.0
