chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
43,4,16.0,10.209,3.456,0.002,0.0,7677,17.771,158.565,162.021,16.0,2.963,20.726,14.015,0.166,0.211,0.824,1,2,14.494,2.592,0.077,0.05,0.072
44,4,16.0,10.709,3.917,0.001,0.0,8543,17.449,162.022,165.939,16.0,3.502,19.515,13.792,0.118,0.21,0.809,1,2,14.518,2.715,0.112,0.051,0.1
45,4,16.0,10.792,4.569,0.001,0.0,9926,17.381,165.941,170.51,16.0,4.549,17.456,15.532,0.004,0.106,0.889,1,2,14.54,2.653,0.169,0.062,0.157
46,4,16.0,10.25,4.435,0.002,0.0,9490,17.12,170.512,174.947,16.0,4.276,17.756,15.707,0.037,0.083,0.88,1,2,14.554,2.617,0.493,0.076,0.443
47,4,16.0,9.792,4.708,0.002,0.0,10142,17.234,174.948,179.656,16.0,5.268,15.401,14.921,0.106,0.134,0.959,1,2,15.067,2.591,0.393,0.236,0.387
48,4,16.0,9.084,2.611,0.001,0.0,5740,17.589,179.658,182.269,16.0,2.761,16.63,14.722,0.055,0.163,0.825,1,2,15.313,2.712,0.429,0.051,0.363
49,4,16.0,10.5,5.121,0.002,0.0,11303,17.658,182.27,187.391,16.0,5.607,16.126,17.165,0.087,0.028,0.848,1,2,15.322,2.957,0.432,0.049,0.374
50,4,16.0,9.334,3.865,0.001,0.0,7109,14.716,187.393,191.258,16.0,3.329,17.081,15.431,0.161,0.049,0.943,1,2,15.309,3.064,0.05,0.073,0.051
51,4,16.0,9.5,3.111,0.002,0.0,6759,17.383,191.26,194.371,16.0,7.234,7.474,10.739,0.57,0.382,0.739,1,2,14.805,2.956,0.067,0.059,0.065
52,4,16.0,10.376,3.095,0.002,0.0,6664,17.225,194.373,197.468,16.0,2.904,18.356,16.756,0.066,0.027,0.831,1,2,14.836,2.988,0.083,0.054,0.078
53,4,16.0,11.25,4.447,0.002,0.0,9735,17.514,197.47,201.917,16.0,4.244,18.352,16.698,0.048,0.047,0.855,1,2,15.03,2.838,0.109,0.054,0.101
54,4,16.0,10.834,4.02,0.002,0.0,8745,17.403,201.919,205.939,16.0,3.623,19.308,14.282,0.109,0.179,0.77,1,2,15.033,2.611,0.174,0.055,0.147
55,4,16.0,10.792,3.377,0.002,0.0,7363,17.443,205.941,209.318,16.0,3.096,19.029,16.012,0.091,0.082,0.892,1,2,15.035,2.54,0.454,0.047,0.41
56,4,16.0,11.417,3.166,0.002,0.0,6167,15.584,209.32,212.486,16.0,1.563,31.56,15.793,1.025,0.013,0.931,1,2,15.483,2.71,0.038,0.058,0.039
57,4,16.0,11.75,4.985,0.002,0.0,9728,15.613,212.99,217.975,16.0,6.305,12.344,14.249,0.209,0.087,0.814,1,2,15.096,2.793,0.149,0.055,0.131
58,4,16.0,10.792,3.214,0.504,0.0,6433,16.014,217.977,221.191,16.0,2.699,19.065,15.753,0.191,0.016,0.889,1,2,14.744,2.75,0.047,0.057,0.048
59,4,16.0,11.542,5.317,0.002,0.0,7601,11.437,221.192,226.509,16.0,3.722,16.339,16.929,0.429,0.48,0.873,1,2,15.549,2.863,0.097,0.086,0.096
60,4,16.0,10.209,4.138,0.001,0.0,7253,14.023,226.511,230.649,16.0,4.591,12.64,14.023,0.099,0.0,0.987,1,2,14.565,1.201,0.168,0.956,0.178
61,4,16.0,10.084,7.526,0.002,0.0,12378,13.158,230.651,238.177,16.0,5.323,18.604,13.806,0.414,0.049,0.994,1,2,14.441,0.462,0.266,1.347,0.273
62,4,16.0,6.584,5.581,0.002,0.0,10477,15.018,238.179,243.76,16.0,5.916,14.168,13.675,0.057,0.089,1.0,1,2,14.395,0.229,0.254,3.087,0.254
63,4,16.0,4.959,3.778,0.002,0.0,7078,14.988,243.762,247.54,16.0,4.0,14.157,14.001,0.055,0.066,1.0,1,2,14.738,0.198,0.254,3.087,0.254
64,4,16.0,5.209,3.68,0.002,0.0,6716,14.602,247.542,251.222,16.0,3.831,14.024,13.295,0.04,0.089,1.0,1,2,13.995,0.19,0.369,3.087,0.369
65,4,16.0,5.542,5.476,0.002,0.0,8726,12.749,251.224,256.7,16.0,4.252,16.418,14.081,0.288,0.104,1.0,1,2,14.822,0.134,0.04,3.087,0.04
66,4,16.0,4.917,3.429,0.002,0.0,7429,17.333,256.702,260.131,16.0,4.081,14.563,13.875,0.16,0.199,0.993,1,2,14.506,0.134,0.08,3.647,0.104
67,4,16.0,4.876,3.018,0.002,0.0,6630,17.575,260.133,263.151,16.0,3.251,16.313,14.162,0.072,0.194,0.907,1,2,14.907,0.19,0.075,0.057,0.073
68,3,8.0,5.625,2.552,0.002,0.0,5471,17.152,263.153,265.705,0.0,2.88,15.197,13.825,0.114,0.194,0.834,1,2,14.905,0.218,0.11,0.051,0.1
69,4,16.0,7.042,4.652,0.002,0.0,9038,15.543,265.708,270.36,8.0,4.148,17.429,14.139,0.121,0.09,0.807,1,2,14.883,0.227,0.121,0.049,0.107
70,4,16.0,6.375,3.353,0.003,0.0,7464,17.81,270.362,273.715,16.0,3.265,18.29,13.739,0.027,0.229,0.808,1,2,14.462,0.591,0.077,0.047,0.071
71,4,16.0,7.042,4.499,0.002,0.0,10039,17.852,273.718,278.217,16.0,4.354,18.445,14.24,0.033,0.202,0.806,1,2,14.99,2.713,0.111,0.053,0.1
72,4,16.0,6.542,2.761,0.003,0.0,5992,17.364,278.219,280.98,16.0,2.774,17.281,14.791,0.005,0.148,0.819,1,2,14.99,2.817,0.146,0.061,0.131
73,4,16.0,7.751,2.58,0.002,0.0,4940,15.319,280.982,283.562,16.0,2.452,16.118,15.943,0.052,0.041,0.893,1,2,14.989,2.769,0.236,0.064,0.218
74,4,16.0,9.167,3.75,0.002,0.0,8246,17.592,283.564,287.314,16.0,4.383,15.052,14.582,0.144,0.171,0.979,1,2,15.026,2.177,0.429,0.571,0.432
75,4,16.0,9.417,2.428,0.002,0.0,5437,17.917,287.316,289.744,16.0,2.256,19.277,14.733,0.076,0.178,0.787,1,2,15.509,2.172,0.055,0.048,0.054
76,4,16.0,11.0,9.562,0.002,0.0,17510,14.65,289.746,299.308,16.0,7.456,18.787,14.712,0.282,0.004,0.825,1,2,15.486,2.195,0.089,0.05,0.082
