chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
35,2,0.325803,3886.718,0.0,0.0,3715,79,0.02126514131897712
36,1,0.339776,4114.664,246.452,0.05989602067143271,4132,181,0.043804453049370765
36,2,0.261884,5064.939,167.48,0.03306653841240734,5089,82,0.01611318530163097
37,1,0.072083,4331.762,213.537,0.04929564458989206,4209,101,0.023996198622000475
37,2,0.309296,3440.141,198.572,0.057722052671678285,3294,68,0.020643594414086218
38,1,0.062505,4202.511,0.0,0.0,4041,107,0.026478594407324918
38,2,0.187021,3429.277,0.0,0.0,3297,81,0.02456778889899909
39,1,0.066009,5086.3,0.0,0.0,4902,100,0.02039983680130559
39,2,0.257445,3555.384,0.0,0.0,3382,67,0.019810762862211707
40,1,0.144314,4128.863,0.0,0.0,3700,112,0.03027027027027027
40,2,0.173825,2592.955,0.0,0.0,2229,75,0.033647375504710635
41,1,0.064752,4822.334,0.0,0.0,4898,98,0.02000816659861168
41,2,0.114866,5378.517,0.0,0.0,5415,97,0.01791320406278855
42,1,0.072617,4423.211,0.0,0.0,4370,186,0.042562929061784896
42,2,0.134013,3848.519,0.0,0.0,3714,84,0.022617124394184167
43,1,0.162621,4177.429,0.0,0.0,3603,9,0.002497918401332223
43,2,0.150662,3781.401,0.0,0.0,3306,14,0.004234724742891712
44,1,0.126214,4424.962,0.0,0.0,4241,110,0.025937278943645368
44,2,0.233482,4508.823,0.0,0.0,4314,82,0.019007881316643487
45,1,0.249683,6202.194,123.206,0.019864905870406506,6152,161,0.0261703511053316
45,2,0.066096,4422.871,174.652,0.03948837757194366,4425,9,0.002033898305084746
46,1,0.189201,3608.762,368.456,0.10210038788925399,3444,94,0.0272938443670151
46,2,0.327808,6774.611,186.632,0.027548740436904792,6732,27,0.004010695187165776
47,1,0.12659,4787.272,122.625,0.025614796903121444,4753,150,0.031559015358720806
47,2,0.374107,5967.682,0.0,0.0,5629,200,0.03553028957186001
48,1,0.08661,2642.668,0.0,0.0,2593,120,0.04627844195912071
48,2,0.332878,3449.776,0.0,0.0,3288,100,0.030413625304136254
49,1,0.067597,6211.725,0.0,0.0,5813,22,0.0037846206777911577
49,2,0.267887,5609.162,0.0,0.0,5358,132,0.02463605823068309
50,1,0.187272,4683.575,221.911,0.04738068676171514,4419,152,0.0343969223806291
50,2,0.34822,3342.578,201.081,0.060157459302370805,3192,168,0.05263157894736842
51,1,0.127522,4039.879,0.0,0.0,4294,215,0.05006986492780624
51,2,0.517683,3150.451,0.0,0.0,2988,158,0.05287817938420348
52,1,0.164654,5345.41,156.121,0.029206552911750457,4817,32,0.006643138883122276
52,2,0.702744,2031.977,223.153,0.10982063281228084,1936,40,0.02066115702479339
53,1,0.134944,8009.764,192.642,0.024050895881576537,7869,148,0.018807980683695515
53,2,0.737939,2310.05,20.923,0.009057379710395878,2185,74,0.033867276887871854
54,1,0.117184,5186.536,0.0,0.0,4743,18,0.003795066413662239
54,2,0.112374,3806.046,0.0,0.0,3689,0,0.0
55,1,0.130191,2929.891,0.0,0.0,2770,169,0.06101083032490975
55,2,0.101655,4928.104,0.0,0.0,4686,147,0.03137003841229193
56,1,0.176798,3117.096,0.0,0.0,3301,184,0.055740684641017876
56,2,0.518932,3423.188,0.0,0.0,3269,148,0.04527378403181401
57,1,0.08259,6157.92,64.588,0.010488606542468885,5671,107,0.018867924528301886
57,2,0.461625,3972.221,0.0,0.0,3857,3,0.00077780658542909
58,1,0.097053,4792.26,93.239,0.019456164732297495,4486,17,0.003789567543468569
58,2,0.622235,2305.177,205.784,0.08927036839253559,2225,96,0.043146067415730335
59,1,0.078444,6085.543,0.0,0.0,5873,139,0.023667631534139283
59,2,0.663803,1957.693,0.0,0.0,1848,122,0.06601731601731602
60,1,0.121167,5754.269,0.0,0.0,6080,277,0.04555921052631579
60,2,0.81311,1951.142,0.0,0.0,1863,129,0.06924315619967794
61,1,0.118163,9914.128,93.316,0.009412426387877986,9011,69,0.007657307734990567
61,2,0.666917,3016.311,0.0,0.0,2917,11,0.0037709976002742542
62,1,0.231493,7650.887,286.49,0.03744533150208597,7202,35,0.004859761177450708
62,2,0.342471,3586.427,133.403,0.0371966305183404,3461,37,0.01069055186362323
63,1,0.099635,2555.898,0.0,0.0,2489,91,0.03656086781840096
63,2,0.105193,4839.107,0.0,0.0,4692,61,0.01300085251491901
64,1,0.089384,3571.832,0.0,0.0,3543,266,0.0750776178379904
64,2,0.304848,3651.43,0.0,0.0,3435,178,0.05181950509461426
65,1,0.098321,4801.913,0.0,0.0,4493,60,0.013354106387714223
65,2,0.10247,4405.089,0.0,0.0,4301,112,0.02604045570797489
66,1,0.088915,4044.057,0.0,0.0,3871,100,0.025833118057349523
66,2,0.310988,3795.25,0.0,0.0,3548,134,0.037767756482525366
67,1,0.083743,4905.062,76.905,0.01567870090123224,4656,132,0.028350515463917526
67,2,0.479956,2420.503,212.956,0.08798006034282957,2304,115,0.04991319444444445
68,1,0.062108,7049.13,0.0,0.0,6746,166,0.024607174621998223
68,2,0.407944,3876.734,0.0,0.0,3730,81,0.021715817694369973
69,1,0.063898,6519.692,51.934,0.007965713717764581,6373,270,0.042366232543543075
69,2,0.530804,3028.851,0.0,0.0,2916,103,0.035322359396433474
70,1,0.116129,5449.647,0.0,0.0,5624,147,0.026137980085348508
70,2,0.560798,2438.617,0.0,0.0,2331,80,0.03432003432003432
71,1,0.10815,6549.715,232.689,0.035526583981135056,5740,0,0.0
71,2,0.559978,4253.075,195.006,0.04585059045514128,4134,0,0.0
72,1,0.200833,2594.202,0.0,0.0,2432,102,0.04194078947368421
72,2,0.097719,3780.373,0.0,0.0,3663,136,0.037128037128037125
73,1,0.099812,2529.197,0.0,0.0,2629,237,0.0901483453784709
73,2,0.344844,2846.584,0.0,0.0,2611,181,0.06932209881271544
74,1,0.178479,5825.52,250.795,0.043051092434666774,5456,34,0.006231671554252199
74,2,0.317412,3254.617,181.243,0.05568796574220561,3132,69,0.022030651340996167
75,1,0.167234,3857.474,0.0,0.0,3381,0,0.0
75,2,0.542227,1700.335,0.0,0.0,1374,0,0.0
76,1,0.177173,10867.013,0.0,0.0,10388,116,0.011166730843280709
76,2,0.370304,7297.0,0.0,0.0,7012,137,0.019537934968625215
77,1,0.181215,6470.122,0.0,0.0,6183,185,0.029920750444767913
77,2,0.370968,3172.096,0.0,0.0,3054,175,0.0573018991486575
