chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
37,4,16.0,28.578,4.244,0.497,0.0,7026,13.245,115.89,120.134,16.0,5.15,10.913,12.817,0.176,0.032,0.633,2.0,1.0,9.166,8.869,0.223,0.397,0.287
38,4,16.0,28.334,4.066,0.0,0.0,7274,14.311,120.134,124.201,16.0,4.494,12.948,10.062,0.095,0.297,0.75,1.0,2.0,8.531,8.285,0.146,0.383,0.205
39,4,16.0,28.267,4.314,0.0,0.0,8283,15.361,124.201,128.515,16.0,4.801,13.803,13.239,0.101,0.138,0.544,1.0,2.0,8.141,7.719,0.17,0.27,0.215
40,4,16.0,27.954,3.139,0.0,0.0,6385,16.271,128.515,131.654,16.0,3.759,13.587,12.27,0.165,0.246,0.579,1.0,2.0,8.021,7.152,0.175,0.292,0.224
41,4,16.0,28.814,4.129,0.0,0.0,9779,18.949,131.654,135.783,16.0,4.688,16.686,11.86,0.119,0.374,0.61,1.0,2.0,8.18,6.783,0.152,0.173,0.16
42,4,16.0,28.685,3.314,0.0,0.0,7900,19.072,135.783,139.097,16.0,3.118,20.268,11.811,0.063,0.381,0.532,2.0,1.0,7.106,9.11,0.157,0.141,0.149
43,4,16.0,29.371,3.144,0.0,0.0,7677,19.535,139.097,142.241,16.0,3.632,16.909,15.139,0.134,0.225,0.557,1.0,2.0,9.523,7.656,0.134,0.254,0.187
44,4,16.0,29.73,3.221,0.0,0.0,8543,21.221,142.739,145.959,16.0,3.409,20.051,12.442,0.055,0.414,0.578,2.0,1.0,8.133,10.01,0.137,0.163,0.148
45,4,16.0,29.511,5.603,0.498,0.0,9926,14.171,146.957,152.561,16.0,3.722,21.336,14.024,0.506,0.01,0.65,1.0,2.0,10.305,9.068,0.087,0.233,0.138
46,4,16.0,27.907,4.83,0.998,0.0,9490,15.719,152.561,157.391,16.0,5.59,13.582,16.612,0.136,0.057,0.528,1.0,2.0,9.903,8.982,0.229,0.122,0.179
47,4,16.0,27.078,4.392,0.0,0.0,10142,18.472,157.391,161.783,16.0,4.945,16.407,11.917,0.112,0.355,0.674,2.0,1.0,9.076,8.675,0.255,0.209,0.24
48,4,16.0,26.685,2.652,0.0,0.0,5740,17.317,161.783,164.435,16.0,2.543,18.059,13.013,0.043,0.249,0.637,2.0,1.0,9.365,8.467,0.206,0.154,0.187
49,4,16.0,28.033,5.155,0.0,0.0,11303,17.541,164.435,169.59,16.0,5.291,17.09,14.86,0.026,0.153,0.519,2.0,1.0,9.45,8.074,0.284,0.173,0.231
50,4,16.0,26.878,3.447,0.0,0.0,7109,16.497,169.59,173.038,16.0,3.284,17.319,14.761,0.05,0.105,0.525,2.0,1.0,8.996,7.92,0.24,0.2,0.221
51,4,16.0,27.431,3.439,0.0,0.0,6759,15.724,173.038,176.477,16.0,4.741,11.406,10.647,0.275,0.323,0.677,1.0,2.0,8.144,9.358,0.171,0.547,0.292
52,4,16.0,27.992,3.916,0.0,0.0,6664,13.613,176.477,180.393,16.0,4.088,13.041,12.631,0.042,0.072,0.653,1.0,2.0,9.324,8.58,0.161,0.473,0.269
53,4,16.0,28.075,5.981,0.0,0.0,9735,13.022,180.393,186.374,16.0,6.457,12.062,11.346,0.074,0.129,0.746,1.0,2.0,9.567,6.718,0.169,0.689,0.301
54,4,16.0,26.094,4.837,0.0,0.0,8745,14.463,186.374,191.211,16.0,6.482,10.792,11.772,0.254,0.186,0.764,1.0,2.0,10.156,5.108,0.209,0.767,0.341
55,4,16.0,25.257,4.043,0.0,0.0,7363,14.568,191.211,195.255,16.0,4.049,14.549,8.838,0.001,0.393,0.525,2.0,1.0,4.908,9.986,0.25,0.25,0.25
56,4,16.0,25.213,3.13,0.0,0.0,6167,15.762,195.255,198.385,16.0,4.555,10.831,7.57,0.313,0.52,0.686,2.0,1.0,5.078,8.554,0.183,0.436,0.262
57,4,16.0,26.083,5.593,0.0,0.0,9728,13.914,198.385,203.979,16.0,5.499,14.152,10.166,0.017,0.269,0.548,1.0,2.0,8.187,5.193,0.183,0.303,0.237
58,4,16.0,24.49,3.994,0.0,0.0,6433,12.884,203.979,207.973,16.0,3.767,13.66,11.632,0.06,0.097,0.603,1.0,2.0,7.923,5.662,0.154,0.395,0.25
59,4,16.0,24.495,4.825,0.0,0.0,7601,12.603,207.973,212.798,16.0,5.226,11.636,9.61,0.077,0.237,0.715,1.0,2.0,7.769,6.404,0.165,0.676,0.31
60,4,16.0,23.67,4.59,0.0,0.0,7253,12.642,212.798,217.388,16.0,5.349,10.848,9.813,0.142,0.224,0.717,1.0,2.0,7.95,5.233,0.198,0.679,0.334
61,4,16.0,23.08,7.43,0.0,0.0,12378,13.327,217.388,224.819,16.0,7.967,12.429,10.503,0.067,0.212,0.77,1.0,2.0,9.137,4.29,0.155,0.743,0.29
62,4,16.0,19.649,6.495,0.0,0.0,10477,12.904,224.819,231.314,16.0,6.161,13.605,11.309,0.054,0.124,0.762,1.0,2.0,9.734,3.685,0.163,0.655,0.28
63,4,16.0,17.154,4.098,0.0,0.0,7078,13.819,231.315,235.412,16.0,4.898,11.56,7.431,0.163,0.462,0.531,2.0,1.0,3.541,9.876,0.341,0.308,0.326
64,4,16.0,17.056,3.31,0.0,0.0,6716,16.234,235.412,238.722,16.0,4.188,12.83,7.55,0.21,0.535,0.668,2.0,1.0,3.885,8.531,0.233,0.346,0.271
65,4,16.0,17.746,4.424,0.0,0.0,8726,15.778,238.722,243.146,16.0,4.972,14.04,9.746,0.11,0.382,0.577,1.0,2.0,8.204,4.663,0.181,0.355,0.254
66,4,16.0,17.322,3.412,0.0,0.0,7429,17.421,243.147,246.558,16.0,3.183,18.675,8.376,0.072,0.519,0.597,2.0,1.0,5.647,7.98,0.217,0.189,0.206
67,4,16.0,17.91,3.775,0.0,0.0,6630,14.049,246.558,250.334,16.0,3.848,13.784,12.914,0.019,0.081,0.505,1.0,2.0,7.83,7.224,0.198,0.306,0.252
68,4,16.0,18.135,5.758,0.0,0.0,10435,14.499,250.334,256.091,16.0,6.309,13.231,10.284,0.087,0.291,0.684,1.0,2.0,7.948,7.428,0.165,0.469,0.261
69,4,16.0,16.377,4.845,0.0,0.0,9038,14.923,256.092,260.937,16.0,5.319,13.593,12.899,0.089,0.136,0.629,1.0,2.0,9.174,6.608,0.197,0.392,0.269
70,4,16.0,15.532,4.044,0.0,0.0,7464,14.764,260.937,264.981,16.0,4.269,13.988,12.471,0.053,0.155,0.685,1.0,2.0,9.65,5.912,0.153,0.44,0.243
71,4,16.0,15.487,5.789,0.0,0.0,10039,13.873,264.981,270.771,16.0,5.878,13.663,13.076,0.015,0.057,0.685,1.0,2.0,10.126,5.369,0.138,0.379,0.214
72,4,16.0,13.698,3.762,0.0,0.0,5992,12.741,270.771,274.533,16.0,3.444,13.919,8.829,0.093,0.307,0.505,2.0,1.0,5.041,10.023,0.327,0.198,0.263
73,4,16.0,13.935,2.677,0.0,0.0,4940,14.764,274.533,277.21,16.0,3.117,12.677,7.61,0.141,0.485,0.71,2.0,1.0,5.532,8.599,0.238,0.449,0.299
74,4,16.0,15.258,5.09,0.0,0.0,8246,12.959,277.21,282.3,16.0,5.212,12.658,11.581,0.023,0.106,0.545,1.0,2.0,8.109,5.952,0.211,0.326,0.263
75,4,16.0,14.168,3.553,0.0,0.0,5437,12.242,282.301,285.854,16.0,5.901,7.371,9.838,0.398,0.196,0.539,2.0,1.0,5.992,7.838,0.486,0.191,0.35
76,4,16.0,14.614,9.134,0.0,0.0,17510,15.336,285.854,294.988,16.0,11.259,12.441,9.93,0.189,0.353,0.685,1.0,2.0,7.681,5.733,0.183,0.53,0.293
