chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
38,2,5.0,5.625,5.614,0.0,0.0,2348,3.346,143.876,149.49,5.0,3.952,0.181
39,1,2.5,4.01,2.16,0.0,0.0,1310,4.851,149.49,151.65,0.0,3.846,0.207
40,1,2.5,5.85,1.151,0.0,0.0,700,4.866,151.65,152.801,2.5,3.918,0.195
41,1,2.5,8.699,3.003,0.0,0.0,1593,4.244,152.801,155.804,2.5,3.947,0.07
42,1,2.5,9.696,2.129,0.0,0.0,1089,4.093,155.804,157.933,2.5,4.04,0.013
43,1,2.5,11.567,2.005,0.0,0.0,1089,4.345,157.933,159.938,2.5,4.2,0.033
44,1,2.5,13.562,1.956,0.0,0.0,1043,4.267,159.938,161.894,2.5,4.457,0.045
45,1,2.5,15.606,3.523,0.0,0.0,1674,3.801,161.894,165.417,2.5,4.348,0.144
46,1,2.5,16.083,4.709,0.0,0.0,1839,3.124,165.417,170.126,2.5,4.141,0.325
47,1,2.5,15.374,3.561,0.0,0.0,1751,3.933,170.126,173.688,2.5,3.87,0.016
48,2,5.0,15.812,3.906,0.0,0.0,1608,3.293,173.688,177.594,2.5,3.841,0.166
49,2,5.0,15.906,8.042,0.0,0.0,3688,3.669,177.594,185.636,5.0,3.635,0.009
50,2,5.0,11.864,4.072,0.0,0.0,2214,4.349,185.636,189.708,5.0,3.537,0.187
51,2,5.0,11.792,4.471,0.0,0.0,2069,3.702,189.708,194.179,5.0,3.622,0.022
52,2,5.0,11.321,4.062,0.0,0.0,2054,4.045,194.18,198.242,5.0,3.758,0.071
53,2,5.0,11.258,6.411,0.0,0.0,3310,4.13,198.242,204.653,5.0,3.778,0.085
54,2,5.0,8.847,6.288,0.0,0.0,3035,3.861,204.653,210.942,5.0,3.962,0.026
55,2,5.0,6.558,5.219,0.0,0.0,2251,3.45,210.942,216.161,5.0,4.005,0.161
56,2,5.0,5.339,4.168,0.0,0.0,1736,3.332,216.161,220.329,5.0,3.822,0.147
57,1,2.5,5.171,2.457,0.0,0.0,1386,4.513,220.329,222.786,0.0,3.736,0.172
58,2,5.0,6.714,3.057,0.0,0.0,1927,5.043,222.786,225.843,2.5,3.809,0.245
59,2,5.0,7.657,4.92,0.0,0.0,2249,3.657,225.844,230.764,5.0,3.941,0.078
60,2,5.0,6.736,5.243,0.0,0.0,2093,3.194,230.764,236.006,5.0,3.896,0.22
61,1,2.5,5.494,5.043,0.0,0.0,2143,3.4,236.007,241.049,0.0,3.827,0.126
62,1,2.5,4.451,3.292,0.0,0.0,1903,4.624,241.049,244.342,2.5,3.844,0.169
63,1,2.5,5.158,1.68,0.0,0.0,1118,5.323,244.342,246.022,2.5,3.86,0.275
64,2,5.0,7.478,5.317,0.0,0.0,2218,3.337,246.022,251.339,2.5,3.892,0.166
65,2,5.0,6.161,6.398,0.0,0.236,2653,3.317,251.339,257.737,1.217,3.814,0.15
66,1,2.5,4.0,2.289,0.0,0.0,1166,4.074,257.737,260.026,0.0,3.848,0.056
67,1,2.5,5.71,2.595,0.0,0.0,1036,3.194,260.026,262.621,2.5,3.998,0.252
68,1,2.5,7.115,3.59,0.0,0.0,1659,3.697,262.621,266.211,2.5,3.711,0.004
69,1,2.5,7.525,2.893,0.0,0.0,1504,4.159,266.211,269.105,2.5,3.496,0.159
70,2,5.0,8.632,5.048,0.0,0.0,2555,4.049,269.105,274.152,2.5,3.647,0.099
71,2,5.0,7.584,5.234,0.0,0.0,2870,4.387,274.152,279.387,5.0,3.798,0.134
72,2,5.0,6.35,2.703,0.0,0.0,1665,4.928,279.387,282.089,5.0,3.849,0.219
73,2,5.0,7.647,2.218,0.0,0.0,1334,4.812,282.09,284.307,5.0,4.206,0.126
74,2,5.0,9.429,4.997,0.0,0.0,2792,4.469,284.307,289.305,5.0,4.44,0.007
75,2,5.0,8.432,2.691,0.0,0.0,1661,4.938,289.305,291.996,5.0,4.507,0.087
76,1,2.5,9.741,5.122,0.0,0.0,3201,5.0,291.996,297.117,0.0,4.695,0.061
77,1,2.5,8.619,2.433,0.0,0.0,1411,4.639,297.118,299.551,2.5,4.822,0.039
